g1,g2,n,ok,msg
"('constructor_parameter_annotation', 'python_user_object')","('method_return_annotation', 'cinder_checked_container')",12,True,
"('constructor_parameter_annotation', 'python_user_object')","('method_return_annotation', 'cinder_scalar')",19,True,
"('constructor_parameter_annotation', 'python_user_object')","('method_return_annotation', 'none_only')",38,True,
"('constructor_parameter_annotation', 'python_user_object')","('method_return_annotation', 'python_user_object')",19,True,
"('constructor_parameter_annotation', 'python_user_object')","('module_global_annotation_with_value', 'cinder_checked_container')",12,True,
"('constructor_return_annotation', 'none_only')","('constructor_return_annotation', 'none_only')",8,True,
"('constructor_return_annotation', 'none_only')","('function_local_annotation_with_value', 'cinder_checked_container')",11,True,
"('constructor_return_annotation', 'none_only')","('function_local_annotation_with_value', 'cinder_scalar')",12,True,
"('constructor_return_annotation', 'none_only')","('function_local_annotation_with_value', 'python_user_object')",12,True,
"('constructor_return_annotation', 'none_only')","('function_parameter_annotation', 'cinder_scalar')",11,True,
"('constructor_return_annotation', 'none_only')","('function_parameter_annotation', 'python_scalar')",9,True,
"('constructor_return_annotation', 'none_only')","('function_parameter_annotation', 'python_user_object')",15,True,
"('constructor_return_annotation', 'none_only')","('function_return_annotation', 'cinder_scalar')",10,True,
"('constructor_return_annotation', 'none_only')","('function_return_annotation', 'none_only')",12,True,
"('constructor_return_annotation', 'none_only')","('function_return_annotation', 'python_user_object')",11,True,
"('constructor_return_annotation', 'none_only')","('init_instance_variable_annotation_with_value', 'cinder_checked_container')",10,True,
"('constructor_return_annotation', 'none_only')","('init_instance_variable_annotation_with_value', 'cinder_scalar')",14,True,
"('constructor_return_annotation', 'none_only')","('init_instance_variable_annotation_with_value', 'python_scalar')",10,True,
"('constructor_return_annotation', 'none_only')","('init_instance_variable_annotation_with_value', 'python_user_object')",18,True,
"('constructor_return_annotation', 'none_only')","('method_local_annotation_with_value', 'cinder_checked_container')",13,True,
"('constructor_return_annotation', 'none_only')","('method_parameter_annotation', 'cinder_checked_container')",11,True,
"('constructor_return_annotation', 'none_only')","('method_parameter_annotation', 'cinder_scalar')",18,True,
"('constructor_return_annotation', 'none_only')","('method_parameter_annotation', 'python_user_object')",16,True,
"('constructor_return_annotation', 'none_only')","('method_return_annotation', 'cinder_checked_container')",9,True,
"('constructor_return_annotation', 'none_only')","('method_return_annotation', 'cinder_scalar')",16,True,
"('constructor_return_annotation', 'none_only')","('method_return_annotation', 'none_only')",35,True,
"('constructor_return_annotation', 'none_only')","('method_return_annotation', 'python_user_object')",16,True,
"('constructor_return_annotation', 'none_only')","('module_global_annotation_with_value', 'cinder_checked_container')",9,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('function_local_annotation_with_value', 'cinder_checked_container')",3,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('function_local_annotation_with_value', 'cinder_scalar')",7,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('function_local_annotation_with_value', 'python_user_object')",7,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('function_parameter_annotation', 'cinder_scalar')",6,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('function_parameter_annotation', 'python_scalar')",4,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('function_parameter_annotation', 'python_user_object')",10,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('function_return_annotation', 'cinder_scalar')",5,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('function_return_annotation', 'none_only')",7,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('function_return_annotation', 'python_user_object')",6,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('init_instance_variable_annotation_with_value', 'cinder_checked_container')",5,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('init_instance_variable_annotation_with_value', 'cinder_scalar')",9,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('init_instance_variable_annotation_with_value', 'python_scalar')",5,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('init_instance_variable_annotation_with_value', 'python_user_object')",13,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('method_local_annotation_with_value', 'cinder_checked_container')",8,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('method_parameter_annotation', 'cinder_checked_container')",6,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('method_parameter_annotation', 'cinder_scalar')",13,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('method_parameter_annotation', 'python_user_object')",11,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('method_return_annotation', 'cinder_checked_container')",4,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('method_return_annotation', 'cinder_scalar')",11,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('method_return_annotation', 'none_only')",30,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('method_return_annotation', 'python_user_object')",11,True,
"('function_local_annotation_with_value', 'cinder_checked_container')","('module_global_annotation_with_value', 'cinder_checked_container')",4,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('function_local_annotation_with_value', 'cinder_scalar')",4,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('function_local_annotation_with_value', 'python_user_object')",8,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('function_parameter_annotation', 'cinder_scalar')",7,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('function_parameter_annotation', 'python_scalar')",5,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('function_parameter_annotation', 'python_user_object')",11,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('function_return_annotation', 'cinder_scalar')",6,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('function_return_annotation', 'none_only')",8,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('function_return_annotation', 'python_user_object')",7,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('init_instance_variable_annotation_with_value', 'cinder_checked_container')",6,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('init_instance_variable_annotation_with_value', 'cinder_scalar')",10,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('init_instance_variable_annotation_with_value', 'python_scalar')",6,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('init_instance_variable_annotation_with_value', 'python_user_object')",14,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('method_local_annotation_with_value', 'cinder_checked_container')",9,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('method_parameter_annotation', 'cinder_checked_container')",7,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('method_parameter_annotation', 'cinder_scalar')",14,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('method_parameter_annotation', 'python_user_object')",12,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('method_return_annotation', 'cinder_checked_container')",5,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('method_return_annotation', 'cinder_scalar')",12,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('method_return_annotation', 'none_only')",31,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('method_return_annotation', 'python_user_object')",12,True,
"('function_local_annotation_with_value', 'cinder_scalar')","('module_global_annotation_with_value', 'cinder_checked_container')",5,True,
"('function_local_annotation_with_value', 'python_user_object')","('function_local_annotation_with_value', 'python_user_object')",4,True,
"('function_local_annotation_with_value', 'python_user_object')","('function_parameter_annotation', 'cinder_scalar')",7,True,
"('function_local_annotation_with_value', 'python_user_object')","('function_parameter_annotation', 'python_scalar')",5,True,
"('function_local_annotation_with_value', 'python_user_object')","('function_parameter_annotation', 'python_user_object')",11,True,
"('function_local_annotation_with_value', 'python_user_object')","('function_return_annotation', 'cinder_scalar')",6,True,
"('function_local_annotation_with_value', 'python_user_object')","('function_return_annotation', 'none_only')",8,True,
"('function_local_annotation_with_value', 'python_user_object')","('function_return_annotation', 'python_user_object')",7,True,
"('function_local_annotation_with_value', 'python_user_object')","('init_instance_variable_annotation_with_value', 'cinder_checked_container')",6,True,
"('function_local_annotation_with_value', 'python_user_object')","('init_instance_variable_annotation_with_value', 'cinder_scalar')",10,True,
"('function_local_annotation_with_value', 'python_user_object')","('init_instance_variable_annotation_with_value', 'python_scalar')",6,True,
"('function_local_annotation_with_value', 'python_user_object')","('init_instance_variable_annotation_with_value', 'python_user_object')",14,True,
"('function_local_annotation_with_value', 'python_user_object')","('method_local_annotation_with_value', 'cinder_checked_container')",9,True,
"('function_local_annotation_with_value', 'python_user_object')","('method_parameter_annotation', 'cinder_checked_container')",7,True,
"('function_local_annotation_with_value', 'python_user_object')","('method_parameter_annotation', 'cinder_scalar')",14,True,
"('function_local_annotation_with_value', 'python_user_object')","('method_parameter_annotation', 'python_user_object')",12,True,
"('function_local_annotation_with_value', 'python_user_object')","('method_return_annotation', 'cinder_checked_container')",5,True,
"('function_local_annotation_with_value', 'python_user_object')","('method_return_annotation', 'cinder_scalar')",12,True,
"('function_local_annotation_with_value', 'python_user_object')","('method_return_annotation', 'none_only')",31,True,
"('function_local_annotation_with_value', 'python_user_object')","('method_return_annotation', 'python_user_object')",12,True,
"('function_local_annotation_with_value', 'python_user_object')","('module_global_annotation_with_value', 'cinder_checked_container')",5,True,
"('function_parameter_annotation', 'cinder_scalar')","('function_parameter_annotation', 'cinder_scalar')",3,True,
"('function_parameter_annotation', 'cinder_scalar')","('function_parameter_annotation', 'python_scalar')",4,True,
"('function_parameter_annotation', 'cinder_scalar')","('function_parameter_annotation', 'python_user_object')",10,True,
"('function_parameter_annotation', 'cinder_scalar')","('function_return_annotation', 'cinder_scalar')",5,True,
"('function_parameter_annotation', 'cinder_scalar')","('function_return_annotation', 'none_only')",7,True,
"('function_parameter_annotation', 'cinder_scalar')","('function_return_annotation', 'python_user_object')",6,True,
"('function_parameter_annotation', 'cinder_scalar')","('init_instance_variable_annotation_with_value', 'cinder_checked_container')",5,True,
"('function_parameter_annotation', 'cinder_scalar')","('init_instance_variable_annotation_with_value', 'cinder_scalar')",9,True,
"('function_parameter_annotation', 'cinder_scalar')","('init_instance_variable_annotation_with_value', 'python_scalar')",5,True,
"('function_parameter_annotation', 'cinder_scalar')","('init_instance_variable_annotation_with_value', 'python_user_object')",13,True,
"('function_parameter_annotation', 'cinder_scalar')","('method_local_annotation_with_value', 'cinder_checked_container')",8,True,
"('function_parameter_annotation', 'cinder_scalar')","('method_parameter_annotation', 'cinder_checked_container')",6,True,
"('function_parameter_annotation', 'cinder_scalar')","('method_parameter_annotation', 'cinder_scalar')",13,True,
"('function_parameter_annotation', 'cinder_scalar')","('method_parameter_annotation', 'python_user_object')",11,True,
"('function_parameter_annotation', 'cinder_scalar')","('method_return_annotation', 'cinder_checked_container')",4,True,
"('function_parameter_annotation', 'cinder_scalar')","('method_return_annotation', 'cinder_scalar')",11,True,
"('function_parameter_annotation', 'cinder_scalar')","('method_return_annotation', 'none_only')",30,True,
"('function_parameter_annotation', 'cinder_scalar')","('method_return_annotation', 'python_user_object')",11,True,
"('function_parameter_annotation', 'cinder_scalar')","('module_global_annotation_with_value', 'cinder_checked_container')",4,True,
"('function_parameter_annotation', 'python_scalar')","('function_parameter_annotation', 'python_scalar')",1,True,
"('function_parameter_annotation', 'python_scalar')","('function_parameter_annotation', 'python_user_object')",8,True,
"('function_parameter_annotation', 'python_scalar')","('function_return_annotation', 'cinder_scalar')",3,True,
"('function_parameter_annotation', 'python_scalar')","('function_return_annotation', 'none_only')",5,True,
"('function_parameter_annotation', 'python_scalar')","('function_return_annotation', 'python_user_object')",4,True,
"('function_parameter_annotation', 'python_scalar')","('init_instance_variable_annotation_with_value', 'cinder_checked_container')",3,True,
"('function_parameter_annotation', 'python_scalar')","('init_instance_variable_annotation_with_value', 'cinder_scalar')",7,True,
"('function_parameter_annotation', 'python_scalar')","('init_instance_variable_annotation_with_value', 'python_scalar')",3,True,
"('function_parameter_annotation', 'python_scalar')","('init_instance_variable_annotation_with_value', 'python_user_object')",11,True,
"('function_parameter_annotation', 'python_scalar')","('method_local_annotation_with_value', 'cinder_checked_container')",6,True,
"('function_parameter_annotation', 'python_scalar')","('method_parameter_annotation', 'cinder_checked_container')",4,True,
"('function_parameter_annotation', 'python_scalar')","('method_parameter_annotation', 'cinder_scalar')",11,True,
"('function_parameter_annotation', 'python_scalar')","('method_parameter_annotation', 'python_user_object')",9,True,
"('function_parameter_annotation', 'python_scalar')","('method_return_annotation', 'cinder_checked_container')",2,True,
"('function_parameter_annotation', 'python_scalar')","('method_return_annotation', 'cinder_scalar')",9,True,
"('function_parameter_annotation', 'python_scalar')","('method_return_annotation', 'none_only')",28,True,
"('function_parameter_annotation', 'python_scalar')","('method_return_annotation', 'python_user_object')",9,True,
"('function_parameter_annotation', 'python_scalar')","('module_global_annotation_with_value', 'cinder_checked_container')",2,True,
"('function_parameter_annotation', 'python_user_object')","('function_parameter_annotation', 'python_user_object')",7,True,
"('function_parameter_annotation', 'python_user_object')","('function_return_annotation', 'cinder_scalar')",9,True,
"('function_parameter_annotation', 'python_user_object')","('function_return_annotation', 'none_only')",11,True,
"('function_parameter_annotation', 'python_user_object')","('function_return_annotation', 'python_user_object')",10,True,
"('function_parameter_annotation', 'python_user_object')","('init_instance_variable_annotation_with_value', 'cinder_checked_container')",9,True,
"('function_parameter_annotation', 'python_user_object')","('init_instance_variable_annotation_with_value', 'cinder_scalar')",13,True,
"('function_parameter_annotation', 'python_user_object')","('init_instance_variable_annotation_with_value', 'python_scalar')",9,True,
"('function_parameter_annotation', 'python_user_object')","('init_instance_variable_annotation_with_value', 'python_user_object')",17,True,
"('function_parameter_annotation', 'python_user_object')","('method_local_annotation_with_value', 'cinder_checked_container')",12,True,
"('function_parameter_annotation', 'python_user_object')","('method_parameter_annotation', 'cinder_checked_container')",10,True,
"('function_parameter_annotation', 'python_user_object')","('method_parameter_annotation', 'cinder_scalar')",17,True,
"('function_parameter_annotation', 'python_user_object')","('method_parameter_annotation', 'python_user_object')",15,True,
"('function_parameter_annotation', 'python_user_object')","('method_return_annotation', 'cinder_checked_container')",8,True,
"('function_parameter_annotation', 'python_user_object')","('method_return_annotation', 'cinder_scalar')",15,True,
"('function_parameter_annotation', 'python_user_object')","('method_return_annotation', 'none_only')",34,True,
"('function_parameter_annotation', 'python_user_object')","('method_return_annotation', 'python_user_object')",15,True,
"('function_parameter_annotation', 'python_user_object')","('module_global_annotation_with_value', 'cinder_checked_container')",8,True,
"('function_return_annotation', 'cinder_scalar')","('function_return_annotation', 'cinder_scalar')",2,True,
"('function_return_annotation', 'cinder_scalar')","('function_return_annotation', 'none_only')",6,True,
"('function_return_annotation', 'cinder_scalar')","('function_return_annotation', 'python_user_object')",5,True,
"('function_return_annotation', 'cinder_scalar')","('init_instance_variable_annotation_with_value', 'cinder_checked_container')",4,True,
"('function_return_annotation', 'cinder_scalar')","('init_instance_variable_annotation_with_value', 'cinder_scalar')",8,True,
"('function_return_annotation', 'cinder_scalar')","('init_instance_variable_annotation_with_value', 'python_scalar')",4,True,
"('function_return_annotation', 'cinder_scalar')","('init_instance_variable_annotation_with_value', 'python_user_object')",12,True,
"('function_return_annotation', 'cinder_scalar')","('method_local_annotation_with_value', 'cinder_checked_container')",7,True,
"('function_return_annotation', 'cinder_scalar')","('method_parameter_annotation', 'cinder_checked_container')",5,True,
"('function_return_annotation', 'cinder_scalar')","('method_parameter_annotation', 'cinder_scalar')",12,True,
"('function_return_annotation', 'cinder_scalar')","('method_parameter_annotation', 'python_user_object')",10,True,
"('function_return_annotation', 'cinder_scalar')","('method_return_annotation', 'cinder_checked_container')",3,True,
"('function_return_annotation', 'cinder_scalar')","('method_return_annotation', 'cinder_scalar')",10,True,
"('function_return_annotation', 'cinder_scalar')","('method_return_annotation', 'none_only')",29,True,
"('function_return_annotation', 'cinder_scalar')","('method_return_annotation', 'python_user_object')",10,True,
"('function_return_annotation', 'cinder_scalar')","('module_global_annotation_with_value', 'cinder_checked_container')",3,True,
"('function_return_annotation', 'none_only')","('function_return_annotation', 'none_only')",4,True,
"('function_return_annotation', 'none_only')","('function_return_annotation', 'python_user_object')",7,True,
"('function_return_annotation', 'none_only')","('init_instance_variable_annotation_with_value', 'cinder_checked_container')",6,True,
"('function_return_annotation', 'none_only')","('init_instance_variable_annotation_with_value', 'cinder_scalar')",10,True,
"('function_return_annotation', 'none_only')","('init_instance_variable_annotation_with_value', 'python_scalar')",6,True,
"('function_return_annotation', 'none_only')","('init_instance_variable_annotation_with_value', 'python_user_object')",14,True,
"('function_return_annotation', 'none_only')","('method_local_annotation_with_value', 'cinder_checked_container')",9,True,
"('function_return_annotation', 'none_only')","('method_parameter_annotation', 'cinder_checked_container')",7,True,
"('function_return_annotation', 'none_only')","('method_parameter_annotation', 'cinder_scalar')",14,True,
"('function_return_annotation', 'none_only')","('method_parameter_annotation', 'python_user_object')",12,True,
"('function_return_annotation', 'none_only')","('method_return_annotation', 'cinder_checked_container')",5,True,
"('function_return_annotation', 'none_only')","('method_return_annotation', 'cinder_scalar')",12,True,
"('function_return_annotation', 'none_only')","('method_return_annotation', 'none_only')",31,True,
"('function_return_annotation', 'none_only')","('method_return_annotation', 'python_user_object')",12,True,
"('function_return_annotation', 'none_only')","('module_global_annotation_with_value', 'cinder_checked_container')",5,True,
"('function_return_annotation', 'python_user_object')","('function_return_annotation', 'python_user_object')",3,True,
"('function_return_annotation', 'python_user_object')","('init_instance_variable_annotation_with_value', 'cinder_checked_container')",5,True,
"('function_return_annotation', 'python_user_object')","('init_instance_variable_annotation_with_value', 'cinder_scalar')",9,True,
"('function_return_annotation', 'python_user_object')","('init_instance_variable_annotation_with_value', 'python_scalar')",5,True,
"('function_return_annotation', 'python_user_object')","('init_instance_variable_annotation_with_value', 'python_user_object')",13,True,
"('function_return_annotation', 'python_user_object')","('method_local_annotation_with_value', 'cinder_checked_container')",8,True,
"('function_return_annotation', 'python_user_object')","('method_parameter_annotation', 'cinder_checked_container')",6,True,
"('function_return_annotation', 'python_user_object')","('method_parameter_annotation', 'cinder_scalar')",13,True,
"('function_return_annotation', 'python_user_object')","('method_parameter_annotation', 'python_user_object')",11,True,
"('function_return_annotation', 'python_user_object')","('method_return_annotation', 'cinder_checked_container')",4,True,
"('function_return_annotation', 'python_user_object')","('method_return_annotation', 'cinder_scalar')",11,True,
"('function_return_annotation', 'python_user_object')","('method_return_annotation', 'none_only')",30,True,
"('function_return_annotation', 'python_user_object')","('method_return_annotation', 'python_user_object')",11,True,
"('function_return_annotation', 'python_user_object')","('module_global_annotation_with_value', 'cinder_checked_container')",4,True,
"('init_instance_variable_annotation_with_value', 'cinder_checked_container')","('init_instance_variable_annotation_with_value', 'cinder_checked_container')",2,True,
"('init_instance_variable_annotation_with_value', 'cinder_checked_container')","('init_instance_variable_annotation_with_value', 'cinder_scalar')",8,True,
"('init_instance_variable_annotation_with_value', 'cinder_checked_container')","('init_instance_variable_annotation_with_value', 'python_scalar')",4,True,
"('init_instance_variable_annotation_with_value', 'cinder_checked_container')","('init_instance_variable_annotation_with_value', 'python_user_object')",12,True,
"('init_instance_variable_annotation_with_value', 'cinder_checked_container')","('method_local_annotation_with_value', 'cinder_checked_container')",7,True,
"('init_instance_variable_annotation_with_value', 'cinder_checked_container')","('method_parameter_annotation', 'cinder_checked_container')",5,True,
"('init_instance_variable_annotation_with_value', 'cinder_checked_container')","('method_parameter_annotation', 'cinder_scalar')",12,True,
"('init_instance_variable_annotation_with_value', 'cinder_checked_container')","('method_parameter_annotation', 'python_user_object')",10,True,
"('init_instance_variable_annotation_with_value', 'cinder_checked_container')","('method_return_annotation', 'cinder_checked_container')",3,True,
"('init_instance_variable_annotation_with_value', 'cinder_checked_container')","('method_return_annotation', 'cinder_scalar')",10,True,
"('init_instance_variable_annotation_with_value', 'cinder_checked_container')","('method_return_annotation', 'none_only')",29,True,
"('init_instance_variable_annotation_with_value', 'cinder_checked_container')","('method_return_annotation', 'python_user_object')",10,True,
"('init_instance_variable_annotation_with_value', 'cinder_checked_container')","('module_global_annotation_with_value', 'cinder_checked_container')",3,True,
"('init_instance_variable_annotation_with_value', 'cinder_scalar')","('init_instance_variable_annotation_with_value', 'cinder_scalar')",6,True,
"('init_instance_variable_annotation_with_value', 'cinder_scalar')","('init_instance_variable_annotation_with_value', 'python_scalar')",8,True,
"('init_instance_variable_annotation_with_value', 'cinder_scalar')","('init_instance_variable_annotation_with_value', 'python_user_object')",16,True,
"('init_instance_variable_annotation_with_value', 'cinder_scalar')","('method_local_annotation_with_value', 'cinder_checked_container')",11,True,
"('init_instance_variable_annotation_with_value', 'cinder_scalar')","('method_parameter_annotation', 'cinder_checked_container')",9,True,
"('init_instance_variable_annotation_with_value', 'cinder_scalar')","('method_parameter_annotation', 'cinder_scalar')",16,True,
