benchmark,variant,context,type_kind,count,total_annotations,status,msg,path
fannkuch,shallow,function_local_annotation_with_value,python_user_object,2,12,RUNTIME_FAIL,"JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | Traceback (most recent call last): |   File ""/app/benchmark_results/failed_policy_matrices/fannkuch/shallow/002_function_local_annotation_with_value__python_user_object_2of12.py"", line 52, in <module> |     res = fannkuch(DEFAULT_ARG) |   File ""/app/benchmark_results/failed_policy_matrices/fannkuch/shallow/002_function_local_annotation_with_value__python_user_object_2of12.py"", line 21, in fannkuch |     perm1_ins = cast(Callable, perm1.insert) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected Callable, got builtin_function_or_method | ",benchmark_results/failed_policy_matrices/fannkuch/shallow/002_function_local_annotation_with_value__python_user_object_2of12.py
fannkuch,shallow,function_parameter_annotation,python_scalar,1,12,RUNTIME_PASS,0.44547176361083984 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/fannkuch/shallow/003_function_parameter_annotation__python_scalar_1of12.py
fannkuch,shallow,function_return_annotation,python_scalar,1,12,RUNTIME_PASS,0.4415316581726074 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/fannkuch/shallow/004_function_return_annotation__python_scalar_1of12.py
float,advanced,constructor_local_annotation_with_value,python_scalar,1,24,RUNTIME_PASS,0.3360741138458252 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/000_constructor_local_annotation_with_value__python_scalar_1of24.py
float,advanced,constructor_parameter_annotation,python_scalar,1,24,RUNTIME_PASS,0.33587169647216797 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/001_constructor_parameter_annotation__python_scalar_1of24.py
float,advanced,constructor_return_annotation,none_only,1,24,RUNTIME_PASS,0.33451032638549805 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/002_constructor_return_annotation__none_only_1of24.py
float,advanced,constructor_self_parameter_annotation,python_user_object,1,24,RUNTIME_PASS,0.36255908012390137 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/003_constructor_self_parameter_annotation__python_user_object_1of24.py
float,advanced,function_local_annotation_with_value,python_user_object,1,24,RUNTIME_PASS,0.4043588638305664 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/004_function_local_annotation_with_value__python_user_object_1of24.py
float,advanced,function_parameter_annotation,cinder_checked_container,1,24,RUNTIME_FAIL,"JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | Traceback (most recent call last): |   File ""/app/benchmark_results/failed_policy_matrices/float/advanced/005_function_parameter_annotation__cinder_checked_container_1of24.py"", line 50, in <module> |     benchmark(POINTS) |   File ""/app/benchmark_results/failed_policy_matrices/float/advanced/005_function_parameter_annotation__cinder_checked_container_1of24.py"", line 46, in benchmark |     return maximize_all(CheckedList[Point](map(normal_point, range(n)))) |   File ""/app/benchmark_results/failed_policy_matrices/float/advanced/005_function_parameter_annotation__cinder_checked_container_1of24.py"", line 35, in maximize_all |     for p in cast(CheckedList[Point], points[1:]): |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Point], got list | ",benchmark_results/failed_policy_matrices/float/advanced/005_function_parameter_annotation__cinder_checked_container_1of24.py
float,advanced,function_parameter_annotation,python_scalar,2,24,RUNTIME_PASS,0.35334181785583496 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/006_function_parameter_annotation__python_scalar_2of24.py
float,advanced,function_return_annotation,python_user_object,3,24,RUNTIME_PASS,0.38660144805908203 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/007_function_return_annotation__python_user_object_3of24.py
float,advanced,init_instance_variable_annotation_with_value,python_scalar,3,24,RUNTIME_PASS,0.3507208824157715 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/008_init_instance_variable_annotation_with_value__python_scalar_3of24.py
float,advanced,method_local_annotation_with_value,python_scalar,4,24,RUNTIME_PASS,0.3625307083129883 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/009_method_local_annotation_with_value__python_scalar_4of24.py
float,advanced,method_parameter_annotation,python_user_object,1,24,RUNTIME_PASS,0.48608922958374023 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/010_method_parameter_annotation__python_user_object_1of24.py
float,advanced,method_return_annotation,none_only,1,24,RUNTIME_PASS,0.3351783752441406 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/011_method_return_annotation__none_only_1of24.py
float,advanced,method_return_annotation,python_user_object,1,24,RUNTIME_PASS,0.42621660232543945 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/012_method_return_annotation__python_user_object_1of24.py
float,advanced,method_self_parameter_annotation,python_user_object,2,24,RUNTIME_PASS,0.34198570251464844 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/013_method_self_parameter_annotation__python_user_object_2of24.py
float,advanced,module_global_annotation_with_value,python_scalar,1,24,RUNTIME_PASS,0.3452935218811035 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/float/advanced/014_module_global_annotation_with_value__python_scalar_1of24.py
nbody,advanced,constructor_parameter_annotation,cinder_scalar,4,48,RUNTIME_PASS,1.1100213527679443 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/000_constructor_parameter_annotation__cinder_scalar_4of48.py
nbody,advanced,constructor_parameter_annotation,cinder_static_container,2,48,RUNTIME_PASS,1.0918679237365723 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/001_constructor_parameter_annotation__cinder_static_container_2of48.py
nbody,advanced,function_local_annotation_no_value,python_user_object,7,48,RUNTIME_PASS,2.4076929092407227 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/002_function_local_annotation_no_value__python_user_object_7of48.py
nbody,advanced,function_local_annotation_with_value,cinder_checked_container,1,48,RUNTIME_FAIL,"JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | Traceback (most recent call last): |   File ""/app/benchmark_results/failed_policy_matrices/nbody/advanced/003_function_local_annotation_with_value__cinder_checked_container_1of48.py"", line 58, in <module> |     PAIRS: list[tuple[Body, Body]] = combinations(SYSTEM) |   File ""/app/benchmark_results/failed_policy_matrices/nbody/advanced/003_function_local_annotation_with_value__cinder_checked_container_1of48.py"", line 52, in combinations |     ls = cast(CheckedList[Body], l[x + 1:]) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Body], got list | ",benchmark_results/failed_policy_matrices/nbody/advanced/003_function_local_annotation_with_value__cinder_checked_container_1of48.py
nbody,advanced,function_local_annotation_with_value,cinder_scalar,4,48,RUNTIME_PASS,2.559438467025757 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/004_function_local_annotation_with_value__cinder_scalar_4of48.py
nbody,advanced,function_local_annotation_with_value,cinder_static_container,1,48,RUNTIME_PASS,1.1156895160675049 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/005_function_local_annotation_with_value__cinder_static_container_1of48.py
nbody,advanced,function_local_annotation_with_value,python_container,1,48,RUNTIME_PASS,1.1065318584442139 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/006_function_local_annotation_with_value__python_container_1of48.py
nbody,advanced,function_local_annotation_with_value,python_scalar,1,48,RUNTIME_PASS,1.1252946853637695 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/007_function_local_annotation_with_value__python_scalar_1of48.py
nbody,advanced,function_parameter_annotation,cinder_checked_container,4,48,RUNTIME_FAIL,"JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | Traceback (most recent call last): |   File ""/app/benchmark_results/failed_policy_matrices/nbody/advanced/008_function_parameter_annotation__cinder_checked_container_4of48.py"", line 58, in <module> |     PAIRS: list[tuple[Body, Body]] = combinations(cast(CheckedList[Body], SYSTEM)) |   File ""/app/benchmark_results/failed_policy_matrices/nbody/advanced/008_function_parameter_annotation__cinder_checked_container_4of48.py"", line 52, in combinations |     ls: CheckedList[Body] = cast(CheckedList[Body], l[x + 1:]) |   File ""/cinder/cinderx/PythonLib/__static__/__init__.py"", line 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Body], got list | ",benchmark_results/failed_policy_matrices/nbody/advanced/008_function_parameter_annotation__cinder_checked_container_4of48.py
nbody,advanced,function_parameter_annotation,cinder_scalar,5,48,RUNTIME_PASS,1.2857558727264404 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/009_function_parameter_annotation__cinder_scalar_5of48.py
nbody,advanced,function_parameter_annotation,python_container,2,48,RUNTIME_PASS,1.1103236675262451 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/010_function_parameter_annotation__python_container_2of48.py
nbody,advanced,function_parameter_annotation,python_scalar,3,48,RUNTIME_PASS,1.1145949363708496 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/011_function_parameter_annotation__python_scalar_3of48.py
nbody,advanced,function_parameter_annotation,python_user_object,1,48,RUNTIME_PASS,1.0951530933380127 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/012_function_parameter_annotation__python_user_object_1of48.py
nbody,advanced,function_return_annotation,cinder_scalar,1,48,RUNTIME_PASS,1.1203582286834717 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/013_function_return_annotation__cinder_scalar_1of48.py
nbody,advanced,function_return_annotation,python_container,1,48,RUNTIME_PASS,1.142033338546753 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/014_function_return_annotation__python_container_1of48.py
nbody,advanced,init_instance_variable_annotation_with_value,cinder_scalar,4,48,RUNTIME_PASS,1.9259517192840576 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/015_init_instance_variable_annotation_with_value__cinder_scalar_4of48.py
nbody,advanced,init_instance_variable_annotation_with_value,cinder_static_container,2,48,RUNTIME_PASS,2.244466781616211 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/016_init_instance_variable_annotation_with_value__cinder_static_container_2of48.py
nbody,advanced,module_global_annotation_with_value,cinder_checked_container,1,48,RUNTIME_PASS,1.1054625511169434 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/017_module_global_annotation_with_value__cinder_checked_container_1of48.py
nbody,advanced,module_global_annotation_with_value,python_container,1,48,RUNTIME_PASS,1.139063835144043 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/018_module_global_annotation_with_value__python_container_1of48.py
nbody,advanced,module_global_annotation_with_value,python_scalar,2,48,RUNTIME_PASS,1.120981216430664 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/019_module_global_annotation_with_value__python_scalar_2of48.py
nqueens,advanced,function_local_annotation_with_value,cinder_scalar,6,25,RUNTIME_PASS,0.28121352195739746 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/000_function_local_annotation_with_value__cinder_scalar_6of25.py
nqueens,advanced,function_local_annotation_with_value,cinder_static_container,5,25,RUNTIME_PASS,0.16539907455444336 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/001_function_local_annotation_with_value__cinder_static_container_5of25.py
nqueens,advanced,function_local_annotation_with_value,iterator,1,25,RUNTIME_PASS,0.17063355445861816 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/002_function_local_annotation_with_value__iterator_1of25.py
nqueens,advanced,function_parameter_annotation,cinder_scalar,5,25,TC_FILTER_FAIL,"om(type_ctx.klass, self.klass, node.left) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/static/type_binder.py"", line 909, in check_can_assign_from |     self.syntax_error(reason, node) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/static/visitor.py"", line 74, in syntax_error |     return self.error_sink.syntax_error(msg, self.filename, node) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 52, in syntax_error |     self.error(TypedSyntaxError(msg, (filename, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/failed_policy_matrices/nqueens/advanced/003_function_parameter_annotation__cinder_scalar_5of25.py"", line 26 |     size: int64 = int64((static_abs(int64(end) - int64(start)) - 1) / static_abs(step) + 1) |                                    ^ | cinderx.compiler.errors.TypedSyntaxError: type mismatch: int64 cannot be assigned to dynamic | ",benchmark_results/failed_policy_matrices/nqueens/advanced/003_function_parameter_annotation__cinder_scalar_5of25.py
nqueens,advanced,function_parameter_annotation,cinder_static_container,1,25,RUNTIME_PASS,0.1627652645111084 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/004_function_parameter_annotation__cinder_static_container_1of25.py
nqueens,advanced,function_parameter_annotation,python_scalar,2,25,RUNTIME_PASS,0.16152524948120117 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/005_function_parameter_annotation__python_scalar_2of25.py
nqueens,advanced,function_return_annotation,cinder_scalar,1,25,RUNTIME_PASS,0.1652083396911621 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/006_function_return_annotation__cinder_scalar_1of25.py
nqueens,advanced,function_return_annotation,cinder_static_container,1,25,RUNTIME_PASS,0.1724095344543457 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/007_function_return_annotation__cinder_static_container_1of25.py
nqueens,advanced,function_return_annotation,iterator,2,25,RUNTIME_PASS,0.16245079040527344 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/008_function_return_annotation__iterator_2of25.py
nqueens,advanced,function_return_annotation,python_container,1,25,RUNTIME_PASS,0.1672673225402832 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nqueens/advanced/009_function_return_annotation__python_container_1of25.py
richards,advanced,constructor_local_annotation_with_value,python_user_object,1,136,RUNTIME_PASS,0.7668125629425049 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/000_constructor_local_annotation_with_value__python_user_object_1of136.py
richards,advanced,constructor_parameter_annotation,cinder_scalar,12,136,TC_FILTER_FAIL,"n visitExpectedType |     self.check_can_assign_from( |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/static/type_binder.py"", line 909, in check_can_assign_from |     self.syntax_error(reason, node) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/static/visitor.py"", line 74, in syntax_error |     return self.error_sink.syntax_error(msg, self.filename, node) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 52, in syntax_error |     self.error(TypedSyntaxError(msg, (filename, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/failed_policy_matrices/richards/advanced/001_constructor_parameter_annotation__cinder_scalar_12of136.py"", line 334 |     IdleTask(int64(I_IDLE), 1, 10000, TaskState().running(), IdleTaskRec()) |             ^ | cinderx.compiler.errors.TypedSyntaxError: type mismatch: int64 received for positional arg 'i', expected dynamic | ",benchmark_results/failed_policy_matrices/richards/advanced/001_constructor_parameter_annotation__cinder_scalar_12of136.py
richards,advanced,constructor_parameter_annotation,python_scalar,1,136,RUNTIME_PASS,0.7800607681274414 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/002_constructor_parameter_annotation__python_scalar_1of136.py
richards,advanced,constructor_parameter_annotation,python_user_object,12,136,RUNTIME_PASS,0.7736625671386719 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/003_constructor_parameter_annotation__python_user_object_12of136.py
richards,advanced,constructor_parameter_annotation_with_optional,optional,3,136,RUNTIME_PASS,0.7781729698181152 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/004_constructor_parameter_annotation_with_optional__optional_3of136.py
richards,advanced,constructor_return_annotation,none_only,12,136,RUNTIME_PASS,0.7867045402526855 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/005_constructor_return_annotation__none_only_12of136.py
richards,advanced,function_local_annotation_with_value,optional,1,136,RUNTIME_PASS,0.7662904262542725 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/006_function_local_annotation_with_value__optional_1of136.py
richards,advanced,function_return_annotation,none_only,1,136,RUNTIME_PASS,0.7886707782745361 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/007_function_return_annotation__none_only_1of136.py
richards,advanced,init_instance_variable_annotation_with_none,optional,4,136,RUNTIME_PASS,0.7635793685913086 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/008_init_instance_variable_annotation_with_none__optional_4of136.py
richards,advanced,init_instance_variable_annotation_with_value,cinder_scalar,13,136,RUNTIME_PASS,1.2506377696990967 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/009_init_instance_variable_annotation_with_value__cinder_scalar_13of136.py
richards,advanced,init_instance_variable_annotation_with_value,optional,3,136,RUNTIME_PASS,0.7785661220550537 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/010_init_instance_variable_annotation_with_value__optional_3of136.py
richards,advanced,init_instance_variable_annotation_with_value,python_container,2,136,RUNTIME_PASS,1.0236234664916992 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/011_init_instance_variable_annotation_with_value__python_container_2of136.py
richards,advanced,init_instance_variable_annotation_with_value,python_scalar,1,136,RUNTIME_PASS,0.769850492477417 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/012_init_instance_variable_annotation_with_value__python_scalar_1of136.py
richards,advanced,method_local_annotation_with_value,cinder_scalar,2,136,RUNTIME_PASS,0.7958121299743652 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/013_method_local_annotation_with_value__cinder_scalar_2of136.py
richards,advanced,method_local_annotation_with_value,optional,5,136,RUNTIME_PASS,0.7729897499084473 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/014_method_local_annotation_with_value__optional_5of136.py
richards,advanced,method_local_annotation_with_value,python_scalar,1,136,RUNTIME_PASS,0.7742419242858887 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/015_method_local_annotation_with_value__python_scalar_1of136.py
