proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.058823529411764705,1,0x40004,1,6,0.9314413070678711,"0.9314413070678711
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.058823529411764705,1,0x40004,1,7,0.9045102596282959,"0.9045102596282959
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.058823529411764705,1,0x40004,1,8,0.9121160507202148,"0.9121160507202148
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08823529411764706,1,0x4801,1,1,0.9016201496124268,"0.9016201496124268
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08823529411764706,1,0x4801,1,2,0.9212973117828369,"0.9212973117828369
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08823529411764706,1,0x4801,1,3,0.9085586071014404,"0.9085586071014404
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08823529411764706,1,0x4801,1,4,0.905738353729248,"0.905738353729248
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08823529411764706,1,0x4801,1,5,0.9620988368988037,"0.9620988368988037
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08823529411764706,1,0x4801,1,6,0.9783298969268799,"0.9783298969268799
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08823529411764706,1,0x4801,1,7,0.968130350112915,"0.968130350112915
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08823529411764706,1,0x4801,1,8,0.9992201328277588,"0.9992201328277588
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11764705882352941,1,0x204003000,1,1,0.9318268299102783,"0.9318268299102783
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11764705882352941,1,0x204003000,1,2,1.0073137283325195,"1.0073137283325195
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11764705882352941,1,0x204003000,1,3,1.0057694911956787,"1.0057694911956787
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11764705882352941,1,0x204003000,1,4,1.0351099967956543,"1.0351099967956543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11764705882352941,1,0x204003000,1,5,0.8941550254821777,"0.8941550254821777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11764705882352941,1,0x204003000,1,6,0.9467859268188477,"0.9467859268188477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11764705882352941,1,0x204003000,1,7,1.0325429439544678,"1.0325429439544678
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11764705882352941,1,0x204003000,1,8,0.9975945949554443,"0.9975945949554443
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14705882352941177,1,0x1c00810,1,1,0.9696686267852783,"0.9696686267852783
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14705882352941177,1,0x1c00810,1,2,0.9922826290130615,"0.9922826290130615
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14705882352941177,1,0x1c00810,1,3,1.0374722480773926,"1.0374722480773926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14705882352941177,1,0x1c00810,1,4,0.985727071762085,"0.985727071762085
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14705882352941177,1,0x1c00810,1,5,0.9975416660308838,"0.9975416660308838
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14705882352941177,1,0x1c00810,1,6,0.9842529296875,"0.9842529296875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14705882352941177,1,0x1c00810,1,7,1.0507450103759766,"1.0507450103759766
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14705882352941177,1,0x1c00810,1,8,0.9266860485076904,"0.9266860485076904
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17647058823529413,1,0x20000598,1,1,1.3880071640014648,"1.3880071640014648
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17647058823529413,1,0x20000598,1,2,1.4587359428405762,"1.4587359428405762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17647058823529413,1,0x20000598,1,3,1.3254220485687256,"1.3254220485687256
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17647058823529413,1,0x20000598,1,4,1.2778494358062744,"1.2778494358062744
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17647058823529413,1,0x20000598,1,5,1.3169870376586914,"1.3169870376586914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17647058823529413,1,0x20000598,1,6,1.310349464416504,"1.310349464416504
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17647058823529413,1,0x20000598,1,7,1.3090105056762695,"1.3090105056762695
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17647058823529413,1,0x20000598,1,8,1.2755768299102783,"1.2755768299102783
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.20588235294117646,1,0x89001d,1,1,1.3396775722503662,"1.3396775722503662
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.20588235294117646,1,0x89001d,1,2,1.306826114654541,"1.306826114654541
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.20588235294117646,1,0x89001d,1,3,1.274207353591919,"1.274207353591919
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.20588235294117646,1,0x89001d,1,4,1.265892744064331,"1.265892744064331
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.20588235294117646,1,0x89001d,1,5,1.2713298797607422,"1.2713298797607422
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.20588235294117646,1,0x89001d,1,6,1.4649457931518555,"1.4649457931518555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.20588235294117646,1,0x89001d,1,7,1.294090986251831,"1.294090986251831
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.20588235294117646,1,0x89001d,1,8,1.317784309387207,"1.317784309387207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.23529411764705882,1,0x180b6020,1,1,1.3336598873138428,"1.3336598873138428
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.23529411764705882,1,0x180b6020,1,2,1.254584789276123,"1.254584789276123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.23529411764705882,1,0x180b6020,1,3,1.3530564308166504,"1.3530564308166504
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.23529411764705882,1,0x180b6020,1,4,1.4348647594451904,"1.4348647594451904
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.23529411764705882,1,0x180b6020,1,5,1.2491042613983154,"1.2491042613983154
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.23529411764705882,1,0x180b6020,1,6,1.4182801246643066,"1.4182801246643066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.23529411764705882,1,0x180b6020,1,7,1.2501280307769775,"1.2501280307769775
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.23529411764705882,1,0x180b6020,1,8,1.2666101455688477,"1.2666101455688477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2647058823529412,1,0x400e487,1,1,1.3700790405273438,"1.3700790405273438
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2647058823529412,1,0x400e487,1,2,1.3717377185821533,"1.3717377185821533
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2647058823529412,1,0x400e487,1,3,1.266573429107666,"1.266573429107666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2647058823529412,1,0x400e487,1,4,1.3172028064727783,"1.3172028064727783
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2647058823529412,1,0x400e487,1,5,1.2707185745239258,"1.2707185745239258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2647058823529412,1,0x400e487,1,6,1.272632360458374,"1.272632360458374
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2647058823529412,1,0x400e487,1,7,1.3272385597229004,"1.3272385597229004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2647058823529412,1,0x400e487,1,8,1.313758134841919,"1.313758134841919
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.29411764705882354,1,0x22440e91,1,1,1.2950365543365479,"1.2950365543365479
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.29411764705882354,1,0x22440e91,1,2,1.293675422668457,"1.293675422668457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.29411764705882354,1,0x22440e91,1,3,1.237790584564209,"1.237790584564209
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.29411764705882354,1,0x22440e91,1,4,1.2175755500793457,"1.2175755500793457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.29411764705882354,1,0x22440e91,1,5,1.3006088733673096,"1.3006088733673096
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.29411764705882354,1,0x22440e91,1,6,1.2770915031433105,"1.2770915031433105
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.29411764705882354,1,0x22440e91,1,7,1.3776767253875732,"1.3776767253875732
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.29411764705882354,1,0x22440e91,1,8,1.2681176662445068,"1.2681176662445068
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3235294117647059,1,0x1104a9644,1,1,4.170006275177002,"4.170006275177002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3235294117647059,1,0x1104a9644,1,2,4.145610094070435,"4.145610094070435
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3235294117647059,1,0x1104a9644,1,3,4.330299139022827,"4.330299139022827
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3235294117647059,1,0x1104a9644,1,4,4.391907215118408,"4.391907215118408
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3235294117647059,1,0x1104a9644,1,5,4.418625354766846,"4.418625354766846
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3235294117647059,1,0x1104a9644,1,6,4.129674673080444,"4.129674673080444
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3235294117647059,1,0x1104a9644,1,7,4.168551206588745,"4.168551206588745
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3235294117647059,1,0x1104a9644,1,8,4.190389156341553,"4.190389156341553
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.35294117647058826,1,0xa718250c,1,1,1.64975905418396,"1.64975905418396
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.35294117647058826,1,0xa718250c,1,2,1.8173348903656006,"1.8173348903656006
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.35294117647058826,1,0xa718250c,1,3,1.6629197597503662,"1.6629197597503662
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.35294117647058826,1,0xa718250c,1,4,1.8095035552978516,"1.8095035552978516
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.35294117647058826,1,0xa718250c,1,5,1.7619085311889648,"1.7619085311889648
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.35294117647058826,1,0xa718250c,1,6,1.8399126529693604,"1.8399126529693604
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.35294117647058826,1,0xa718250c,1,7,1.8109855651855469,"1.8109855651855469
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.35294117647058826,1,0xa718250c,1,8,1.7305114269256592,"1.7305114269256592
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.38235294117647056,1,0x26de61400,1,1,1.429373025894165,"1.429373025894165
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.38235294117647056,1,0x26de61400,1,2,1.3716399669647217,"1.3716399669647217
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.38235294117647056,1,0x26de61400,1,3,1.4585070610046387,"1.4585070610046387
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.38235294117647056,1,0x26de61400,1,4,1.4799830913543701,"1.4799830913543701
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.38235294117647056,1,0x26de61400,1,5,1.3512215614318848,"1.3512215614318848
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.38235294117647056,1,0x26de61400,1,6,1.3345823287963867,"1.3345823287963867
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.38235294117647056,1,0x26de61400,1,7,1.4212429523468018,"1.4212429523468018
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.38235294117647056,1,0x26de61400,1,8,1.3782532215118408,"1.3782532215118408
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4117647058823529,1,0x10cf195a0,1,1,4.013549089431763,"4.013549089431763
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4117647058823529,1,0x10cf195a0,1,2,4.040481328964233,"4.040481328964233
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4117647058823529,1,0x10cf195a0,1,3,4.045085906982422,"4.045085906982422
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4117647058823529,1,0x10cf195a0,1,4,3.9588916301727295,"3.9588916301727295
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4117647058823529,1,0x10cf195a0,1,5,4.062839508056641,"4.062839508056641
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4117647058823529,1,0x10cf195a0,1,6,4.037694692611694,"4.037694692611694
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4117647058823529,1,0x10cf195a0,1,7,4.075341701507568,"4.075341701507568
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4117647058823529,1,0x10cf195a0,1,8,4.207854747772217,"4.207854747772217
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4411764705882353,1,0x10fb8aa3,1,1,1.3186147212982178,"1.3186147212982178
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4411764705882353,1,0x10fb8aa3,1,2,1.3143210411071777,"1.3143210411071777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4411764705882353,1,0x10fb8aa3,1,3,1.2725114822387695,"1.2725114822387695
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4411764705882353,1,0x10fb8aa3,1,4,1.2936680316925049,"1.2936680316925049
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4411764705882353,1,0x10fb8aa3,1,5,1.424957036972046,"1.424957036972046
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4411764705882353,1,0x10fb8aa3,1,6,1.3329977989196777,"1.3329977989196777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4411764705882353,1,0x10fb8aa3,1,7,1.3626153469085693,"1.3626153469085693
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4411764705882353,1,0x10fb8aa3,1,8,1.2787628173828125,"1.2787628173828125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.47058823529411764,1,0x3b05ba1e,1,1,1.0315606594085693,"1.0315606594085693
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.47058823529411764,1,0x3b05ba1e,1,2,1.1819241046905518,"1.1819241046905518
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.47058823529411764,1,0x3b05ba1e,1,3,1.1817662715911865,"1.1817662715911865
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.47058823529411764,1,0x3b05ba1e,1,4,1.176544427871704,"1.176544427871704
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.47058823529411764,1,0x3b05ba1e,1,5,1.114201307296753,"1.114201307296753
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.47058823529411764,1,0x3b05ba1e,1,6,1.1198301315307617,"1.1198301315307617
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.47058823529411764,1,0x3b05ba1e,1,7,1.0383625030517578,"1.0383625030517578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.47058823529411764,1,0x3b05ba1e,1,8,1.0641279220581055,"1.0641279220581055
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xb7f47411,1,1,1.440058708190918,"1.440058708190918
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xb7f47411,1,2,1.4036762714385986,"1.4036762714385986
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xb7f47411,1,3,1.4230530261993408,"1.4230530261993408
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xb7f47411,1,4,1.5093326568603516,"1.5093326568603516
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xb7f47411,1,5,1.4765000343322754,"1.4765000343322754
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xb7f47411,1,6,1.479158878326416,"1.479158878326416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xb7f47411,1,7,1.438398838043213,"1.438398838043213
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xb7f47411,1,8,1.5408411026000977,"1.5408411026000977
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5294117647058824,1,0x2527bfc14,1,1,1.6647655963897705,"1.6647655963897705
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5294117647058824,1,0x2527bfc14,1,2,1.7344012260437012,"1.7344012260437012
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5294117647058824,1,0x2527bfc14,1,3,1.6180601119995117,"1.6180601119995117
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5294117647058824,1,0x2527bfc14,1,4,1.6203958988189697,"1.6203958988189697
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5294117647058824,1,0x2527bfc14,1,5,1.6773078441619873,"1.6773078441619873
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5294117647058824,1,0x2527bfc14,1,6,1.647371768951416,"1.647371768951416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5294117647058824,1,0x2527bfc14,1,7,1.625826120376587,"1.625826120376587
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5294117647058824,1,0x2527bfc14,1,8,1.652620553970337,"1.652620553970337
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5588235294117647,1,0x1e6db8d4c,1,1,4.632073163986206,"4.632073163986206
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5588235294117647,1,0x1e6db8d4c,1,2,4.71794867515564,"4.71794867515564
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5588235294117647,1,0x1e6db8d4c,1,3,4.608827352523804,"4.608827352523804
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5588235294117647,1,0x1e6db8d4c,1,4,4.549408197402954,"4.549408197402954
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5588235294117647,1,0x1e6db8d4c,1,5,4.588942050933838,"4.588942050933838
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5588235294117647,1,0x1e6db8d4c,1,6,4.514860153198242,"4.514860153198242
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5588235294117647,1,0x1e6db8d4c,1,7,4.464054107666016,"4.464054107666016
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5588235294117647,1,0x1e6db8d4c,1,8,4.650951385498047,"4.650951385498047
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5882352941176471,1,0x1caa7f3ac,1,1,4.083317041397095,"4.083317041397095
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5882352941176471,1,0x1caa7f3ac,1,2,4.248659372329712,"4.248659372329712
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5882352941176471,1,0x1caa7f3ac,1,3,4.0416319370269775,"4.0416319370269775
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5882352941176471,1,0x1caa7f3ac,1,4,4.081324100494385,"4.081324100494385
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5882352941176471,1,0x1caa7f3ac,1,5,4.130826234817505,"4.130826234817505
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5882352941176471,1,0x1caa7f3ac,1,6,4.070150852203369,"4.070150852203369
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5882352941176471,1,0x1caa7f3ac,1,7,4.240725517272949,"4.240725517272949
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5882352941176471,1,0x1caa7f3ac,1,8,4.214120864868164,"4.214120864868164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6176470588235294,1,0x3f7ba8e34,1,1,4.709544897079468,"4.709544897079468
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
