proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.2,1,0x2,1,7,0.16288495063781738,"0.16288495063781738
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x2,1,8,0.1709296703338623,"0.1709296703338623
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,1,0.17509961128234863,"0.17509961128234863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,2,0.17617440223693848,"0.17617440223693848
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,3,0.17804622650146484,"0.17804622650146484
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,4,0.17497682571411133,"0.17497682571411133
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,5,0.17600536346435547,"0.17600536346435547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,6,0.18324899673461914,"0.18324899673461914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,7,0.17607665061950684,"0.17607665061950684
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,8,0.17456889152526855,"0.17456889152526855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x1c,1,1,0.17734169960021973,"0.17734169960021973
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x1c,1,2,0.1772935390472412,"0.1772935390472412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x1c,1,3,0.17729997634887695,"0.17729997634887695
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x1c,1,4,0.17938780784606934,"0.17938780784606934
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x1c,1,5,0.18332576751708984,"0.18332576751708984
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x1c,1,6,0.18685245513916016,"0.18685245513916016
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x1c,1,7,0.17760086059570312,"0.17760086059570312
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x1c,1,8,0.18050646781921387,"0.18050646781921387
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x17,1,1,0.1741621494293213,"0.1741621494293213
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x17,1,2,0.17470145225524902,"0.17470145225524902
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x17,1,3,0.17500019073486328,"0.17500019073486328
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x17,1,4,0.17285466194152832,"0.17285466194152832
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x17,1,5,0.17573833465576172,"0.17573833465576172
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x17,1,6,0.17908501625061035,"0.17908501625061035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x17,1,7,0.1857151985168457,"0.1857151985168457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x17,1,8,0.17408275604248047,"0.17408275604248047
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,1,0.17844915390014648,"0.17844915390014648
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,2,0.18543505668640137,"0.18543505668640137
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,3,0.19258403778076172,"0.19258403778076172
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,4,0.17550158500671387,"0.17550158500671387
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,5,0.18137574195861816,"0.18137574195861816
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,6,0.17951703071594238,"0.17951703071594238
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,7,0.1780860424041748,"0.1780860424041748
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,8,0.18203258514404297,"0.18203258514404297
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
