proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.17391304347826086,1,0x24108,1,3,0.774092435836792,"0.774092435836792
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17391304347826086,1,0x24108,1,4,0.8054642677307129,"0.8054642677307129
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17391304347826086,1,0x24108,1,5,0.7541711330413818,"0.7541711330413818
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17391304347826086,1,0x24108,1,6,0.7484307289123535,"0.7484307289123535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17391304347826086,1,0x24108,1,7,0.7517170906066895,"0.7517170906066895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17391304347826086,1,0x24108,1,8,0.7643203735351562,"0.7643203735351562
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0xc016,1,1,0.6717970371246338,"0.6717970371246338
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0xc016,1,2,0.6688966751098633,"0.6688966751098633
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0xc016,1,3,0.666499137878418,"0.666499137878418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0xc016,1,4,0.6679644584655762,"0.6679644584655762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0xc016,1,5,0.678795576095581,"0.678795576095581
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0xc016,1,6,0.6702747344970703,"0.6702747344970703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0xc016,1,7,0.6696090698242188,"0.6696090698242188
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0xc016,1,8,0.6725423336029053,"0.6725423336029053
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x402c84,1,1,1.369910717010498,"1.369910717010498
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x402c84,1,2,1.3334815502166748,"1.3334815502166748
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x402c84,1,3,1.3517632484436035,"1.3517632484436035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x402c84,1,4,1.3450937271118164,"1.3450937271118164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x402c84,1,5,1.375786304473877,"1.375786304473877
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x402c84,1,6,1.356213092803955,"1.356213092803955
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x402c84,1,7,1.3437213897705078,"1.3437213897705078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x402c84,1,8,1.350559949874878,"1.350559949874878
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x1c84c,1,1,0.7749090194702148,"0.7749090194702148
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x1c84c,1,2,0.7706570625305176,"0.7706570625305176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x1c84c,1,3,0.7728564739227295,"0.7728564739227295
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x1c84c,1,4,0.7911717891693115,"0.7911717891693115
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x1c84c,1,5,0.7937643527984619,"0.7937643527984619
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x1c84c,1,6,0.7647457122802734,"0.7647457122802734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x1c84c,1,7,0.7533330917358398,"0.7533330917358398
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x1c84c,1,8,0.7706649303436279,"0.7706649303436279
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0xc21ca,1,1,2.358268976211548,"2.358268976211548
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0xc21ca,1,2,2.3327739238739014,"2.3327739238739014
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0xc21ca,1,3,2.328625202178955,"2.328625202178955
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0xc21ca,1,4,2.3171586990356445,"2.3171586990356445
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0xc21ca,1,5,2.325908660888672,"2.325908660888672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0xc21ca,1,6,2.326326608657837,"2.326326608657837
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0xc21ca,1,7,2.324737071990967,"2.324737071990967
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0xc21ca,1,8,2.329977035522461,"2.329977035522461
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x2e613,1,1,0.8943724632263184,"0.8943724632263184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x2e613,1,2,0.8976418972015381,"0.8976418972015381
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x2e613,1,3,0.8770720958709717,"0.8770720958709717
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x2e613,1,4,0.8905606269836426,"0.8905606269836426
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x2e613,1,5,0.8801071643829346,"0.8801071643829346
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x2e613,1,6,0.8865466117858887,"0.8865466117858887
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x2e613,1,7,0.884343147277832,"0.884343147277832
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x2e613,1,8,0.901451587677002,"0.901451587677002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0xe2467,1,1,2.1920952796936035,"2.1920952796936035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0xe2467,1,2,2.2357263565063477,"2.2357263565063477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0xe2467,1,3,2.3611721992492676,"2.3611721992492676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0xe2467,1,4,2.3601648807525635,"2.3601648807525635
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0xe2467,1,5,2.203735589981079,"2.203735589981079
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0xe2467,1,6,2.188567638397217,"2.188567638397217
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0xe2467,1,7,2.2114059925079346,"2.2114059925079346
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0xe2467,1,8,2.1983041763305664,"2.1983041763305664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x3a362a,1,1,1.2847130298614502,"1.2847130298614502
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x3a362a,1,2,1.2876920700073242,"1.2876920700073242
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x3a362a,1,3,1.269087553024292,"1.269087553024292
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x3a362a,1,4,1.2671239376068115,"1.2671239376068115
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x3a362a,1,5,1.2727534770965576,"1.2727534770965576
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x3a362a,1,6,1.3158795833587646,"1.3158795833587646
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x3a362a,1,7,1.2892351150512695,"1.2892351150512695
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x3a362a,1,8,1.2695825099945068,"1.2695825099945068
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x4b0fb8,1,1,1.5087244510650635,"1.5087244510650635
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x4b0fb8,1,2,1.5232975482940674,"1.5232975482940674
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x4b0fb8,1,3,1.5192248821258545,"1.5192248821258545
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x4b0fb8,1,4,1.5342044830322266,"1.5342044830322266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x4b0fb8,1,5,1.5255365371704102,"1.5255365371704102
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x4b0fb8,1,6,1.5217669010162354,"1.5217669010162354
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x4b0fb8,1,7,1.5276844501495361,"1.5276844501495361
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x4b0fb8,1,8,1.5129504203796387,"1.5129504203796387
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x57183f,1,1,2.448866844177246,"2.448866844177246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x57183f,1,2,2.4979653358459473,"2.4979653358459473
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x57183f,1,3,2.3611435890197754,"2.3611435890197754
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x57183f,1,4,2.398135185241699,"2.398135185241699
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x57183f,1,5,2.339200973510742,"2.339200973510742
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x57183f,1,6,2.333345651626587,"2.333345651626587
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x57183f,1,7,2.3210034370422363,"2.3210034370422363
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x57183f,1,8,2.3218212127685547,"2.3218212127685547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0xb6f2f,1,1,1.0012285709381104,"1.0012285709381104
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0xb6f2f,1,2,1.0005500316619873,"1.0005500316619873
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0xb6f2f,1,3,1.0088913440704346,"1.0088913440704346
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0xb6f2f,1,4,1.0240905284881592,"1.0240905284881592
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0xb6f2f,1,5,1.0308153629302979,"1.0308153629302979
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0xb6f2f,1,6,0.9988124370574951,"0.9988124370574951
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0xb6f2f,1,7,1.0120620727539062,"1.0120620727539062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0xb6f2f,1,8,1.023380994796753,"1.023380994796753
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x1fc5ed,1,1,2.599647283554077,"2.599647283554077
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x1fc5ed,1,2,2.5671510696411133,"2.5671510696411133
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x1fc5ed,1,3,2.600761890411377,"2.600761890411377
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x1fc5ed,1,4,2.6159896850585938,"2.6159896850585938
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x1fc5ed,1,5,2.576154947280884,"2.576154947280884
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x1fc5ed,1,6,2.702699899673462,"2.702699899673462
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x1fc5ed,1,7,2.6556882858276367,"2.6556882858276367
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x1fc5ed,1,8,2.6446640491485596,"2.6446640491485596
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x79b3ed,1,1,1.6752092838287354,"1.6752092838287354
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x79b3ed,1,2,1.671971082687378,"1.671971082687378
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x79b3ed,1,3,1.6924757957458496,"1.6924757957458496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x79b3ed,1,4,1.7442073822021484,"1.7442073822021484
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x79b3ed,1,5,1.6662518978118896,"1.6662518978118896
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x79b3ed,1,6,1.702854871749878,"1.702854871749878
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x79b3ed,1,7,1.7109456062316895,"1.7109456062316895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x79b3ed,1,8,1.6781346797943115,"1.6781346797943115
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7efb5c,1,1,2.682636260986328,"2.682636260986328
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7efb5c,1,2,2.6982223987579346,"2.6982223987579346
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7efb5c,1,3,2.617621660232544,"2.617621660232544
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7efb5c,1,4,2.6412599086761475,"2.6412599086761475
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7efb5c,1,5,2.620311737060547,"2.620311737060547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7efb5c,1,6,2.61368727684021,"2.61368727684021
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7efb5c,1,7,2.6528451442718506,"2.6528451442718506
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7efb5c,1,8,2.5802769660949707,"2.5802769660949707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x3ebfed,1,1,2.8203184604644775,"2.8203184604644775
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x3ebfed,1,2,2.8272342681884766,"2.8272342681884766
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x3ebfed,1,3,2.8143293857574463,"2.8143293857574463
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x3ebfed,1,4,2.848844289779663,"2.848844289779663
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x3ebfed,1,5,2.855203866958618,"2.855203866958618
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x3ebfed,1,6,2.852959632873535,"2.852959632873535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x3ebfed,1,7,2.8181653022766113,"2.8181653022766113
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x3ebfed,1,8,2.8154613971710205,"2.8154613971710205
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x7f75bf,1,1,2.9273834228515625,"2.9273834228515625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x7f75bf,1,2,3.2165493965148926,"3.2165493965148926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x7f75bf,1,3,3.040064811706543,"3.040064811706543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x7f75bf,1,4,3.0217864513397217,"3.0217864513397217
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x7f75bf,1,5,3.149456024169922,"3.149456024169922
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x7f75bf,1,6,3.0156350135803223,"3.0156350135803223
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x7f75bf,1,7,3.032468318939209,"3.032468318939209
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x7f75bf,1,8,2.995502233505249,"2.995502233505249
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x7dfedf,1,1,2.9667999744415283,"2.9667999744415283
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x7dfedf,1,2,2.963393211364746,"2.963393211364746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x7dfedf,1,3,2.999955654144287,"2.999955654144287
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x7dfedf,1,4,3.0102455615997314,"3.0102455615997314
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x7dfedf,1,5,2.974565267562866,"2.974565267562866
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x7dfedf,1,6,3.0050981044769287,"3.0050981044769287
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x7dfedf,1,7,2.959134817123413,"2.959134817123413
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x7dfedf,1,8,2.954674005508423,"2.954674005508423
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9130434782608695,1,0x7e7fff,1,1,3.111635684967041,"3.111635684967041
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9130434782608695,1,0x7e7fff,1,2,3.053602457046509,"3.053602457046509
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
