proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.2,1,0x818,1,1,0.3447713851928711,"0.3447713851928711
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x818,1,2,0.37087106704711914,"0.37087106704711914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x818,1,3,0.35338735580444336,"0.35338735580444336
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x818,1,4,0.36094164848327637,"0.36094164848327637
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x818,1,5,0.4159116744995117,"0.4159116744995117
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x818,1,6,0.37986183166503906,"0.37986183166503906
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x818,1,7,0.4069197177886963,"0.4069197177886963
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x818,1,8,0.3874955177307129,"0.3874955177307129
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x7200,1,1,0.4073753356933594,"0.4073753356933594
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x7200,1,2,0.37909483909606934,"0.37909483909606934
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x7200,1,3,0.3453378677368164,"0.3453378677368164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x7200,1,4,0.3458685874938965,"0.3458685874938965
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x7200,1,5,0.3538844585418701,"0.3538844585418701
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x7200,1,6,0.3710610866546631,"0.3710610866546631
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x7200,1,7,0.34879422187805176,"0.34879422187805176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.26666666666666666,1,0x7200,1,8,0.3471815586090088,"0.3471815586090088
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2a48,1,1,0.3444819450378418,"0.3444819450378418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2a48,1,2,0.3604159355163574,"0.3604159355163574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2a48,1,3,0.35163307189941406,"0.35163307189941406
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2a48,1,4,0.34442782402038574,"0.34442782402038574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2a48,1,5,0.3514370918273926,"0.3514370918273926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2a48,1,6,0.35672593116760254,"0.35672593116760254
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2a48,1,7,0.34276628494262695,"0.34276628494262695
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x2a48,1,8,0.35025453567504883,"0.35025453567504883
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x2946,1,1,0.5340416431427002,"0.5340416431427002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x2946,1,2,0.5716660022735596,"0.5716660022735596
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x2946,1,3,0.5220415592193604,"0.5220415592193604
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x2946,1,4,0.5206825733184814,"0.5206825733184814
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x2946,1,5,0.5232605934143066,"0.5232605934143066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x2946,1,6,0.5390360355377197,"0.5390360355377197
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x2946,1,7,0.5340707302093506,"0.5340707302093506
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x2946,1,8,0.5438117980957031,"0.5438117980957031
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x5694,1,1,0.43207311630249023,"0.43207311630249023
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x5694,1,2,0.4358842372894287,"0.4358842372894287
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x5694,1,3,0.4285702705383301,"0.4285702705383301
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x5694,1,4,0.44027137756347656,"0.44027137756347656
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x5694,1,5,0.43413567543029785,"0.43413567543029785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x5694,1,6,0.4525594711303711,"0.4525594711303711
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x5694,1,7,0.4316422939300537,"0.4316422939300537
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4666666666666667,1,0x5694,1,8,0.4366185665130615,"0.4366185665130615
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x596c,1,1,0.5377123355865479,"0.5377123355865479
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x596c,1,2,0.5305862426757812,"0.5305862426757812
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x596c,1,3,0.5249183177947998,"0.5249183177947998
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x596c,1,4,0.528916597366333,"0.528916597366333
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x596c,1,5,0.5296196937561035,"0.5296196937561035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x596c,1,6,0.5422687530517578,"0.5422687530517578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x596c,1,7,0.5253310203552246,"0.5253310203552246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5333333333333333,1,0x596c,1,8,0.5631520748138428,"0.5631520748138428
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x37aa,1,1,0.6129031181335449,"0.6129031181335449
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x37aa,1,2,0.6193089485168457,"0.6193089485168457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x37aa,1,3,0.6144042015075684,"0.6144042015075684
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x37aa,1,4,0.6189112663269043,"0.6189112663269043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x37aa,1,5,0.6330921649932861,"0.6330921649932861
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x37aa,1,6,0.6251609325408936,"0.6251609325408936
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x37aa,1,7,0.6588242053985596,"0.6588242053985596
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x37aa,1,8,0.6434617042541504,"0.6434617042541504
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x7c3b,1,1,0.4546196460723877,"0.4546196460723877
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x7c3b,1,2,0.44631195068359375,"0.44631195068359375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x7c3b,1,3,0.4487786293029785,"0.4487786293029785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x7c3b,1,4,0.4934389591217041,"0.4934389591217041
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x7c3b,1,5,0.48805952072143555,"0.48805952072143555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x7c3b,1,6,0.45461153984069824,"0.45461153984069824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x7c3b,1,7,0.4828064441680908,"0.4828064441680908
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x7c3b,1,8,0.4556124210357666,"0.4556124210357666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x1efe,1,1,0.4618830680847168,"0.4618830680847168
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x1efe,1,2,0.44164013862609863,"0.44164013862609863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x1efe,1,3,0.45873570442199707,"0.45873570442199707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x1efe,1,4,0.438549280166626,"0.438549280166626
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x1efe,1,5,0.4475228786468506,"0.4475228786468506
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x1efe,1,6,0.44387173652648926,"0.44387173652648926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x1efe,1,7,0.4603433609008789,"0.4603433609008789
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7333333333333333,1,0x1efe,1,8,0.4912099838256836,"0.4912099838256836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x3feb,1,1,0.7127394676208496,"0.7127394676208496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x3feb,1,2,0.7198789119720459,"0.7198789119720459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x3feb,1,3,0.6690266132354736,"0.6690266132354736
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x3feb,1,4,0.6212747097015381,"0.6212747097015381
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x3feb,1,5,0.6217772960662842,"0.6217772960662842
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x3feb,1,6,0.6237080097198486,"0.6237080097198486
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x3feb,1,7,0.6245298385620117,"0.6245298385620117
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x3feb,1,8,0.6265702247619629,"0.6265702247619629
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7df7,1,1,0.6089673042297363,"0.6089673042297363
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7df7,1,2,0.6258597373962402,"0.6258597373962402
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7df7,1,3,0.6613166332244873,"0.6613166332244873
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7df7,1,4,0.6285457611083984,"0.6285457611083984
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7df7,1,5,0.6396582126617432,"0.6396582126617432
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7df7,1,6,0.6186482906341553,"0.6186482906341553
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7df7,1,7,0.6503965854644775,"0.6503965854644775
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7df7,1,8,0.6293518543243408,"0.6293518543243408
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x77ff,1,1,0.6259994506835938,"0.6259994506835938
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x77ff,1,2,0.6127264499664307,"0.6127264499664307
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x77ff,1,3,0.6431646347045898,"0.6431646347045898
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x77ff,1,4,0.6714177131652832,"0.6714177131652832
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x77ff,1,5,0.6229536533355713,"0.6229536533355713
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x77ff,1,6,0.6334786415100098,"0.6334786415100098
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x77ff,1,7,0.6339848041534424,"0.6339848041534424
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x77ff,1,8,0.6294641494750977,"0.6294641494750977
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,1,0.642200231552124,"0.642200231552124
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,2,0.6680846214294434,"0.6680846214294434
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,3,0.6269121170043945,"0.6269121170043945
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,4,0.641357421875,"0.641357421875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,5,0.6091256141662598,"0.6091256141662598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,6,0.625770092010498,"0.625770092010498
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,7,0.6201114654541016,"0.6201114654541016
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,8,0.618427038192749,"0.618427038192749
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
