proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.8,1,0x55ff,1,2,1.0489041805267334,"1.0489041805267334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x55ff,1,3,1.048971176147461,"1.048971176147461
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x55ff,1,4,1.0285515785217285,"1.0285515785217285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x55ff,1,5,1.0315639972686768,"1.0315639972686768
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x55ff,1,6,1.028944492340088,"1.028944492340088
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x55ff,1,7,1.0607221126556396,"1.0607221126556396
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x55ff,1,8,1.0524468421936035,"1.0524468421936035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7ff5,1,1,0.6178338527679443,"0.6178338527679443
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7ff5,1,2,0.6155986785888672,"0.6155986785888672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7ff5,1,3,0.6259939670562744,"0.6259939670562744
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7ff5,1,4,0.6622750759124756,"0.6622750759124756
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7ff5,1,5,0.6124157905578613,"0.6124157905578613
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7ff5,1,6,0.6199803352355957,"0.6199803352355957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7ff5,1,7,0.6228370666503906,"0.6228370666503906
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8666666666666667,1,0x7ff5,1,8,0.6394796371459961,"0.6394796371459961
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x7dff,1,1,1.0701098442077637,"1.0701098442077637
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x7dff,1,2,1.0431602001190186,"1.0431602001190186
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x7dff,1,3,1.0359890460968018,"1.0359890460968018
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x7dff,1,4,1.0361714363098145,"1.0361714363098145
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x7dff,1,5,1.0558061599731445,"1.0558061599731445
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x7dff,1,6,1.0542612075805664,"1.0542612075805664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x7dff,1,7,1.0391511917114258,"1.0391511917114258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9333333333333333,1,0x7dff,1,8,1.0433504581451416,"1.0433504581451416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,1,1.0363430976867676,"1.0363430976867676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,2,1.0371568202972412,"1.0371568202972412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,3,1.0762853622436523,"1.0762853622436523
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,4,1.0351593494415283,"1.0351593494415283
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,5,1.0440292358398438,"1.0440292358398438
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,6,1.0431327819824219,"1.0431327819824219
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,7,1.0344913005828857,"1.0344913005828857
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fff,1,8,1.0466346740722656,"1.0466346740722656
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
