proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.8333333333333334,1,0x37,1,5,0.6605067253112793,"0.6605067253112793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x37,1,6,0.6614995002746582,"0.6614995002746582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x37,1,7,0.6646113395690918,"0.6646113395690918
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8333333333333334,1,0x37,1,8,0.6635885238647461,"0.6635885238647461
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,1,0.6871182918548584,"0.6871182918548584
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,2,0.6886825561523438,"0.6886825561523438
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,3,0.7044656276702881,"0.7044656276702881
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,4,0.6965000629425049,"0.6965000629425049
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,5,0.6947214603424072,"0.6947214603424072
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,6,0.6712312698364258,"0.6712312698364258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,7,0.6539266109466553,"0.6539266109466553
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3f,1,8,0.6659214496612549,"0.6659214496612549
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
