proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.02857142857142857,1,0x100000000,1,5,0.8035438060760498,"0.8035438060760498
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.02857142857142857,1,0x100000000,1,6,0.8375270366668701,"0.8375270366668701
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.02857142857142857,1,0x100000000,1,7,0.8443911075592041,"0.8443911075592041
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.02857142857142857,1,0x100000000,1,8,0.8737921714782715,"0.8737921714782715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.05714285714285714,1,0x4080,1,1,0.7738878726959229,"0.7738878726959229
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.05714285714285714,1,0x4080,1,2,0.7939150333404541,"0.7939150333404541
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.05714285714285714,1,0x4080,1,3,0.7921462059020996,"0.7921462059020996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.05714285714285714,1,0x4080,1,4,0.7747077941894531,"0.7747077941894531
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.05714285714285714,1,0x4080,1,5,0.7650046348571777,"0.7650046348571777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.05714285714285714,1,0x4080,1,6,0.7331488132476807,"0.7331488132476807
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.05714285714285714,1,0x4080,1,7,0.7678446769714355,"0.7678446769714355
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.05714285714285714,1,0x4080,1,8,0.7456839084625244,"0.7456839084625244
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08571428571428572,1,0x800024,1,1,0.7889387607574463,"0.7889387607574463
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08571428571428572,1,0x800024,1,2,0.7563693523406982,"0.7563693523406982
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08571428571428572,1,0x800024,1,3,0.7439472675323486,"0.7439472675323486
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08571428571428572,1,0x800024,1,4,0.7558817863464355,"0.7558817863464355
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08571428571428572,1,0x800024,1,5,0.7547721862792969,"0.7547721862792969
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08571428571428572,1,0x800024,1,6,0.744598388671875,"0.744598388671875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08571428571428572,1,0x800024,1,7,0.7664868831634521,"0.7664868831634521
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.08571428571428572,1,0x800024,1,8,0.7621886730194092,"0.7621886730194092
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11428571428571428,1,0x2210020,1,1,0.7444770336151123,"0.7444770336151123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11428571428571428,1,0x2210020,1,2,0.7444040775299072,"0.7444040775299072
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11428571428571428,1,0x2210020,1,3,0.7362329959869385,"0.7362329959869385
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11428571428571428,1,0x2210020,1,4,0.7444815635681152,"0.7444815635681152
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11428571428571428,1,0x2210020,1,5,0.7459025382995605,"0.7459025382995605
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11428571428571428,1,0x2210020,1,6,0.7333323955535889,"0.7333323955535889
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11428571428571428,1,0x2210020,1,7,0.7473304271697998,"0.7473304271697998
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.11428571428571428,1,0x2210020,1,8,0.7340524196624756,"0.7340524196624756
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14285714285714285,1,0xc2400001,1,1,0.848541259765625,"0.848541259765625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14285714285714285,1,0xc2400001,1,2,0.9166731834411621,"0.9166731834411621
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14285714285714285,1,0xc2400001,1,3,0.8986389636993408,"0.8986389636993408
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14285714285714285,1,0xc2400001,1,4,0.8450899124145508,"0.8450899124145508
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14285714285714285,1,0xc2400001,1,5,0.8422582149505615,"0.8422582149505615
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14285714285714285,1,0xc2400001,1,6,0.835538387298584,"0.835538387298584
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14285714285714285,1,0xc2400001,1,7,0.8880922794342041,"0.8880922794342041
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.14285714285714285,1,0xc2400001,1,8,0.854384183883667,"0.854384183883667
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17142857142857143,1,0x24010510,1,1,0.7637403011322021,"0.7637403011322021
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17142857142857143,1,0x24010510,1,2,0.7866625785827637,"0.7866625785827637
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17142857142857143,1,0x24010510,1,3,0.7741696834564209,"0.7741696834564209
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17142857142857143,1,0x24010510,1,4,0.7602877616882324,"0.7602877616882324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17142857142857143,1,0x24010510,1,5,0.7915635108947754,"0.7915635108947754
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17142857142857143,1,0x24010510,1,6,0.7807505130767822,"0.7807505130767822
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17142857142857143,1,0x24010510,1,7,0.765216588973999,"0.765216588973999
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17142857142857143,1,0x24010510,1,8,0.80438232421875,"0.80438232421875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x52200130,1,1,0.8204312324523926,"0.8204312324523926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x52200130,1,2,0.7717480659484863,"0.7717480659484863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x52200130,1,3,0.7728316783905029,"0.7728316783905029
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x52200130,1,4,0.7444815635681152,"0.7444815635681152
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x52200130,1,5,0.7521653175354004,"0.7521653175354004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x52200130,1,6,0.7584326267242432,"0.7584326267242432
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x52200130,1,7,0.7531888484954834,"0.7531888484954834
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,1,0x52200130,1,8,0.7611649036407471,"0.7611649036407471
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.22857142857142856,1,0x17402201,1,1,0.8475568294525146,"0.8475568294525146
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.22857142857142856,1,0x17402201,1,2,0.8431754112243652,"0.8431754112243652
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.22857142857142856,1,0x17402201,1,3,0.8640084266662598,"0.8640084266662598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.22857142857142856,1,0x17402201,1,4,0.8603975772857666,"0.8603975772857666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.22857142857142856,1,0x17402201,1,5,0.9197208881378174,"0.9197208881378174
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.22857142857142856,1,0x17402201,1,6,0.8366780281066895,"0.8366780281066895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.22857142857142856,1,0x17402201,1,7,0.8328578472137451,"0.8328578472137451
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.22857142857142856,1,0x17402201,1,8,0.8311886787414551,"0.8311886787414551
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2571428571428571,1,0xe0182803,1,1,1.5671441555023193,"1.5671441555023193
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2571428571428571,1,0xe0182803,1,2,1.5707988739013672,"1.5707988739013672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2571428571428571,1,0xe0182803,1,3,1.5216336250305176,"1.5216336250305176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2571428571428571,1,0xe0182803,1,4,1.4952335357666016,"1.4952335357666016
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2571428571428571,1,0xe0182803,1,5,1.528982400894165,"1.528982400894165
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2571428571428571,1,0xe0182803,1,6,1.5425255298614502,"1.5425255298614502
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2571428571428571,1,0xe0182803,1,7,1.5289044380187988,"1.5289044380187988
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2571428571428571,1,0xe0182803,1,8,1.5049874782562256,"1.5049874782562256
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2857142857142857,1,0x831009d8,1,1,1.4050941467285156,"1.4050941467285156
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2857142857142857,1,0x831009d8,1,2,1.4107930660247803,"1.4107930660247803
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2857142857142857,1,0x831009d8,1,3,1.4322786331176758,"1.4322786331176758
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2857142857142857,1,0x831009d8,1,4,1.5254755020141602,"1.5254755020141602
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2857142857142857,1,0x831009d8,1,5,1.400334358215332,"1.400334358215332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2857142857142857,1,0x831009d8,1,6,1.4521682262420654,"1.4521682262420654
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2857142857142857,1,0x831009d8,1,7,1.4612500667572021,"1.4612500667572021
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2857142857142857,1,0x831009d8,1,8,1.5066335201263428,"1.5066335201263428
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3142857142857143,1,0x270528444,1,1,1.1231744289398193,"1.1231744289398193
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3142857142857143,1,0x270528444,1,2,1.1388976573944092,"1.1388976573944092
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3142857142857143,1,0x270528444,1,3,1.2161803245544434,"1.2161803245544434
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3142857142857143,1,0x270528444,1,4,1.1120567321777344,"1.1120567321777344
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3142857142857143,1,0x270528444,1,5,1.1564619541168213,"1.1564619541168213
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3142857142857143,1,0x270528444,1,6,1.1168057918548584,"1.1168057918548584
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3142857142857143,1,0x270528444,1,7,1.1265275478363037,"1.1265275478363037
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3142857142857143,1,0x270528444,1,8,1.1285479068756104,"1.1285479068756104
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34285714285714286,1,0x2e3901e,1,1,0.9723391532897949,"0.9723391532897949
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34285714285714286,1,0x2e3901e,1,2,0.969515323638916,"0.969515323638916
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34285714285714286,1,0x2e3901e,1,3,0.9896378517150879,"0.9896378517150879
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34285714285714286,1,0x2e3901e,1,4,0.9955523014068604,"0.9955523014068604
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34285714285714286,1,0x2e3901e,1,5,0.9883522987365723,"0.9883522987365723
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34285714285714286,1,0x2e3901e,1,6,0.9850151538848877,"0.9850151538848877
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34285714285714286,1,0x2e3901e,1,7,0.9725644588470459,"0.9725644588470459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34285714285714286,1,0x2e3901e,1,8,0.9819309711456299,"0.9819309711456299
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.37142857142857144,1,0x13dc06604,1,1,0.8835868835449219,"0.8835868835449219
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.37142857142857144,1,0x13dc06604,1,2,0.8475050926208496,"0.8475050926208496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.37142857142857144,1,0x13dc06604,1,3,0.8182556629180908,"0.8182556629180908
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.37142857142857144,1,0x13dc06604,1,4,0.7977135181427002,"0.7977135181427002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.37142857142857144,1,0x13dc06604,1,5,0.7926483154296875,"0.7926483154296875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.37142857142857144,1,0x13dc06604,1,6,0.8309895992279053,"0.8309895992279053
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.37142857142857144,1,0x13dc06604,1,7,0.8146834373474121,"0.8146834373474121
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.37142857142857144,1,0x13dc06604,1,8,0.809027910232544,"0.809027910232544
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x5b2184e48,1,1,1.4656963348388672,"1.4656963348388672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x5b2184e48,1,2,1.433621883392334,"1.433621883392334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x5b2184e48,1,3,1.462266206741333,"1.462266206741333
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x5b2184e48,1,4,1.4646060466766357,"1.4646060466766357
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x5b2184e48,1,5,1.415501594543457,"1.415501594543457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x5b2184e48,1,6,1.4113473892211914,"1.4113473892211914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x5b2184e48,1,7,1.4035980701446533,"1.4035980701446533
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x5b2184e48,1,8,1.433607816696167,"1.433607816696167
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.42857142857142855,1,0xd4a9155c,1,1,0.8445234298706055,"0.8445234298706055
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.42857142857142855,1,0xd4a9155c,1,2,0.8672101497650146,"0.8672101497650146
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.42857142857142855,1,0xd4a9155c,1,3,0.8525261878967285,"0.8525261878967285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.42857142857142855,1,0xd4a9155c,1,4,0.8597621917724609,"0.8597621917724609
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.42857142857142855,1,0xd4a9155c,1,5,0.8558084964752197,"0.8558084964752197
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.42857142857142855,1,0xd4a9155c,1,6,0.8637933731079102,"0.8637933731079102
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.42857142857142855,1,0xd4a9155c,1,7,0.8887190818786621,"0.8887190818786621
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.42857142857142855,1,0xd4a9155c,1,8,0.845404863357544,"0.845404863357544
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.45714285714285713,1,0x341db49c1,1,1,1.5316803455352783,"1.5316803455352783
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.45714285714285713,1,0x341db49c1,1,2,1.550039529800415,"1.550039529800415
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.45714285714285713,1,0x341db49c1,1,3,1.5501618385314941,"1.5501618385314941
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.45714285714285713,1,0x341db49c1,1,4,1.5427658557891846,"1.5427658557891846
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.45714285714285713,1,0x341db49c1,1,5,1.5177834033966064,"1.5177834033966064
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.45714285714285713,1,0x341db49c1,1,6,1.5690391063690186,"1.5690391063690186
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.45714285714285713,1,0x341db49c1,1,7,1.5616481304168701,"1.5616481304168701
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.45714285714285713,1,0x341db49c1,1,8,1.5673294067382812,"1.5673294067382812
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4857142857142857,1,0x68c387c99,1,1,1.5640528202056885,"1.5640528202056885
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4857142857142857,1,0x68c387c99,1,2,1.6100175380706787,"1.6100175380706787
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4857142857142857,1,0x68c387c99,1,3,1.5423147678375244,"1.5423147678375244
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4857142857142857,1,0x68c387c99,1,4,1.5470490455627441,"1.5470490455627441
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4857142857142857,1,0x68c387c99,1,5,1.5493836402893066,"1.5493836402893066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4857142857142857,1,0x68c387c99,1,6,1.5582427978515625,"1.5582427978515625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4857142857142857,1,0x68c387c99,1,7,1.5422499179840088,"1.5422499179840088
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4857142857142857,1,0x68c387c99,1,8,1.557858943939209,"1.557858943939209
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5142857142857142,1,0x120b769eb,1,1,1.6375808715820312,"1.6375808715820312
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5142857142857142,1,0x120b769eb,1,2,1.6333489418029785,"1.6333489418029785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5142857142857142,1,0x120b769eb,1,3,1.6085014343261719,"1.6085014343261719
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5142857142857142,1,0x120b769eb,1,4,1.6379485130310059,"1.6379485130310059
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5142857142857142,1,0x120b769eb,1,5,1.613720178604126,"1.613720178604126
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5142857142857142,1,0x120b769eb,1,6,1.6407902240753174,"1.6407902240753174
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5142857142857142,1,0x120b769eb,1,7,1.6739494800567627,"1.6739494800567627
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5142857142857142,1,0x120b769eb,1,8,1.7424890995025635,"1.7424890995025635
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5428571428571428,1,0x3f976340b,1,1,1.515416145324707,"1.515416145324707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5428571428571428,1,0x3f976340b,1,2,1.3902473449707031,"1.3902473449707031
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5428571428571428,1,0x3f976340b,1,3,1.4356787204742432,"1.4356787204742432
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5428571428571428,1,0x3f976340b,1,4,1.3943455219268799,"1.3943455219268799
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5428571428571428,1,0x3f976340b,1,5,1.3974766731262207,"1.3974766731262207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5428571428571428,1,0x3f976340b,1,6,1.3895018100738525,"1.3895018100738525
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5428571428571428,1,0x3f976340b,1,7,1.3767235279083252,"1.3767235279083252
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5428571428571428,1,0x3f976340b,1,8,1.392596960067749,"1.392596960067749
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5714285714285714,1,0x76cce7ca4,1,1,1.2475910186767578,"1.2475910186767578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5714285714285714,1,0x76cce7ca4,1,2,1.217473030090332,"1.217473030090332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5714285714285714,1,0x76cce7ca4,1,3,1.1812326908111572,"1.1812326908111572
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5714285714285714,1,0x76cce7ca4,1,4,1.1896884441375732,"1.1896884441375732
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5714285714285714,1,0x76cce7ca4,1,5,1.1815319061279297,"1.1815319061279297
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5714285714285714,1,0x76cce7ca4,1,6,1.1905500888824463,"1.1905500888824463
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5714285714285714,1,0x76cce7ca4,1,7,1.1694841384887695,"1.1694841384887695
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5714285714285714,1,0x76cce7ca4,1,8,1.240224838256836,"1.240224838256836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x3fd00ef6d,1,1,1.294745683670044,"1.294745683670044
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
