proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.13043478260869565,1,0x80104,1,3,0.9026467800140381,"0.9026467800140381
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13043478260869565,1,0x80104,1,4,0.8981587886810303,"0.8981587886810303
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13043478260869565,1,0x80104,1,5,0.9037468433380127,"0.9037468433380127
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13043478260869565,1,0x80104,1,6,0.918196439743042,"0.918196439743042
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13043478260869565,1,0x80104,1,7,0.904893159866333,"0.904893159866333
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.13043478260869565,1,0x80104,1,8,0.8967959880828857,"0.8967959880828857
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17391304347826086,1,0x460200,1,1,2.8563714027404785,"2.8563714027404785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17391304347826086,1,0x460200,1,2,2.8998892307281494,"2.8998892307281494
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17391304347826086,1,0x460200,1,3,3.069596529006958,"3.069596529006958
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17391304347826086,1,0x460200,1,4,2.8418328762054443,"2.8418328762054443
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17391304347826086,1,0x460200,1,5,2.8739285469055176,"2.8739285469055176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17391304347826086,1,0x460200,1,6,2.8552143573760986,"2.8552143573760986
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17391304347826086,1,0x460200,1,7,2.8296096324920654,"2.8296096324920654
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.17391304347826086,1,0x460200,1,8,2.8353638648986816,"2.8353638648986816
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0x304082,1,1,1.6925621032714844,"1.6925621032714844
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0x304082,1,2,1.696765661239624,"1.696765661239624
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0x304082,1,3,1.7676260471343994,"1.7676260471343994
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0x304082,1,4,1.7493274211883545,"1.7493274211883545
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0x304082,1,5,1.754507064819336,"1.754507064819336
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0x304082,1,6,1.7215721607208252,"1.7215721607208252
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0x304082,1,7,1.8377254009246826,"1.8377254009246826
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.21739130434782608,1,0x304082,1,8,1.7812559604644775,"1.7812559604644775
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x10142a,1,1,1.1015424728393555,"1.1015424728393555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x10142a,1,2,1.0868592262268066,"1.0868592262268066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x10142a,1,3,1.093024730682373,"1.093024730682373
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x10142a,1,4,1.1235926151275635,"1.1235926151275635
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x10142a,1,5,1.1199617385864258,"1.1199617385864258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x10142a,1,6,1.2043993473052979,"1.2043993473052979
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x10142a,1,7,1.1762666702270508,"1.1762666702270508
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2608695652173913,1,0x10142a,1,8,1.105731725692749,"1.105731725692749
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x2c002d,1,1,3.2533230781555176,"3.2533230781555176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x2c002d,1,2,3.1371562480926514,"3.1371562480926514
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x2c002d,1,3,3.048210859298706,"3.048210859298706
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x2c002d,1,4,3.069882392883301,"3.069882392883301
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x2c002d,1,5,3.0411148071289062,"3.0411148071289062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x2c002d,1,6,3.032055377960205,"3.032055377960205
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x2c002d,1,7,3.0201528072357178,"3.0201528072357178
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.30434782608695654,1,0x2c002d,1,8,3.0610575675964355,"3.0610575675964355
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0x24071a,1,1,3.0841188430786133,"3.0841188430786133
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0x24071a,1,2,3.1003682613372803,"3.1003682613372803
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0x24071a,1,3,3.079927682876587,"3.079927682876587
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0x24071a,1,4,3.122627019882202,"3.122627019882202
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0x24071a,1,5,3.1459476947784424,"3.1459476947784424
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0x24071a,1,6,3.1145083904266357,"3.1145083904266357
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0x24071a,1,7,3.0974907875061035,"3.0974907875061035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.34782608695652173,1,0x24071a,1,8,3.0977447032928467,"3.0977447032928467
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x3e1070,1,1,3.1316328048706055,"3.1316328048706055
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x3e1070,1,2,3.116689682006836,"3.116689682006836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x3e1070,1,3,3.1242499351501465,"3.1242499351501465
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x3e1070,1,4,3.1604974269866943,"3.1604974269866943
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x3e1070,1,5,3.110635995864868,"3.110635995864868
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x3e1070,1,6,3.1065545082092285,"3.1065545082092285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x3e1070,1,7,3.106165885925293,"3.106165885925293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.391304347826087,1,0x3e1070,1,8,3.115115165710449,"3.115115165710449
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0x18d05e,1,1,1.0763628482818604,"1.0763628482818604
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0x18d05e,1,2,1.1062893867492676,"1.1062893867492676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0x18d05e,1,3,1.0712735652923584,"1.0712735652923584
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0x18d05e,1,4,1.0722947120666504,"1.0722947120666504
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0x18d05e,1,5,1.0954456329345703,"1.0954456329345703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0x18d05e,1,6,1.0759031772613525,"1.0759031772613525
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0x18d05e,1,7,1.0796315670013428,"1.0796315670013428
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.43478260869565216,1,0x18d05e,1,8,1.0946495532989502,"1.0946495532989502
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x131da3,1,1,1.6611151695251465,"1.6611151695251465
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x131da3,1,2,1.6299057006835938,"1.6299057006835938
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x131da3,1,3,1.676807165145874,"1.676807165145874
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x131da3,1,4,1.65553617477417,"1.65553617477417
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x131da3,1,5,1.6693651676177979,"1.6693651676177979
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x131da3,1,6,1.6512389183044434,"1.6512389183044434
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x131da3,1,7,1.685535192489624,"1.685535192489624
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4782608695652174,1,0x131da3,1,8,1.661947250366211,"1.661947250366211
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x5f460d,1,1,3.2682342529296875,"3.2682342529296875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x5f460d,1,2,3.2942378520965576,"3.2942378520965576
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x5f460d,1,3,3.2961621284484863,"3.2961621284484863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x5f460d,1,4,3.3140759468078613,"3.3140759468078613
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x5f460d,1,5,3.3312196731567383,"3.3312196731567383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x5f460d,1,6,3.2712833881378174,"3.2712833881378174
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x5f460d,1,7,3.3251824378967285,"3.3251824378967285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5217391304347826,1,0x5f460d,1,8,3.2885141372680664,"3.2885141372680664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x5d6e85,1,1,3.7288854122161865,"3.7288854122161865
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x5d6e85,1,2,3.696030855178833,"3.696030855178833
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x5d6e85,1,3,3.7209086418151855,"3.7209086418151855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x5d6e85,1,4,3.7246227264404297,"3.7246227264404297
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x5d6e85,1,5,3.7212657928466797,"3.7212657928466797
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x5d6e85,1,6,3.7226109504699707,"3.7226109504699707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x5d6e85,1,7,3.772967576980591,"3.772967576980591
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5652173913043478,1,0x5d6e85,1,8,3.9893417358398438,"3.9893417358398438
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0x30cfbd,1,1,2.1158268451690674,"2.1158268451690674
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0x30cfbd,1,2,2.0551602840423584,"2.0551602840423584
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0x30cfbd,1,3,2.049720287322998,"2.049720287322998
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0x30cfbd,1,4,2.0289204120635986,"2.0289204120635986
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0x30cfbd,1,5,2.1144187450408936,"2.1144187450408936
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0x30cfbd,1,6,2.097515821456909,"2.097515821456909
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0x30cfbd,1,7,2.101097345352173,"2.101097345352173
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6086956521739131,1,0x30cfbd,1,8,2.0595130920410156,"2.0595130920410156
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x6af86f,1,1,1.6822614669799805,"1.6822614669799805
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x6af86f,1,2,1.62050199508667,"1.62050199508667
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x6af86f,1,3,1.6728184223175049,"1.6728184223175049
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x6af86f,1,4,1.6631834506988525,"1.6631834506988525
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x6af86f,1,5,1.618082046508789,"1.618082046508789
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x6af86f,1,6,1.6831905841827393,"1.6831905841827393
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x6af86f,1,7,1.636214017868042,"1.636214017868042
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6521739130434783,1,0x6af86f,1,8,1.6462206840515137,"1.6462206840515137
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x5b6fcb,1,1,2.2580885887145996,"2.2580885887145996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x5b6fcb,1,2,2.24017071723938,"2.24017071723938
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x5b6fcb,1,3,2.2599525451660156,"2.2599525451660156
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x5b6fcb,1,4,2.228482723236084,"2.228482723236084
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x5b6fcb,1,5,2.1628756523132324,"2.1628756523132324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x5b6fcb,1,6,2.1816658973693848,"2.1816658973693848
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x5b6fcb,1,7,2.160233497619629,"2.160233497619629
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6956521739130435,1,0x5b6fcb,1,8,2.1668081283569336,"2.1668081283569336
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7e957f,1,1,3.6351406574249268,"3.6351406574249268
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7e957f,1,2,3.59171462059021,"3.59171462059021
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7e957f,1,3,3.6492514610290527,"3.6492514610290527
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7e957f,1,4,3.5751442909240723,"3.5751442909240723
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7e957f,1,5,3.6093170642852783,"3.6093170642852783
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7e957f,1,6,3.564588785171509,"3.564588785171509
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7e957f,1,7,3.5782878398895264,"3.5782878398895264
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7391304347826086,1,0x7e957f,1,8,3.5793113708496094,"3.5793113708496094
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x7b3f6f,1,1,1.9430763721466064,"1.9430763721466064
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x7b3f6f,1,2,2.0169384479522705,"2.0169384479522705
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x7b3f6f,1,3,1.9827134609222412,"1.9827134609222412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x7b3f6f,1,4,2.1974825859069824,"2.1974825859069824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x7b3f6f,1,5,2.024862766265869,"2.024862766265869
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x7b3f6f,1,6,1.9852347373962402,"1.9852347373962402
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x7b3f6f,1,7,1.9603731632232666,"1.9603731632232666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.782608695652174,1,0x7b3f6f,1,8,1.9581706523895264,"1.9581706523895264
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x3f97ff,1,1,4.069538116455078,"4.069538116455078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x3f97ff,1,2,3.9391865730285645,"3.9391865730285645
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x3f97ff,1,3,4.019847393035889,"4.019847393035889
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x3f97ff,1,4,4.211986064910889,"4.211986064910889
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x3f97ff,1,5,3.9930989742279053,"3.9930989742279053
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x3f97ff,1,6,4.012194633483887,"4.012194633483887
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x3f97ff,1,7,3.981410503387451,"3.981410503387451
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8260869565217391,1,0x3f97ff,1,8,3.948068857192993,"3.948068857192993
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x3e7fff,1,1,4.103390216827393,"4.103390216827393
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x3e7fff,1,2,3.9887192249298096,"3.9887192249298096
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x3e7fff,1,3,3.9772040843963623,"3.9772040843963623
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x3e7fff,1,4,3.9423718452453613,"3.9423718452453613
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x3e7fff,1,5,3.9498367309570312,"3.9498367309570312
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x3e7fff,1,6,3.9661946296691895,"3.9661946296691895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x3e7fff,1,7,3.983393907546997,"3.983393907546997
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8695652173913043,1,0x3e7fff,1,8,3.9859743118286133,"3.9859743118286133
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9130434782608695,1,0x7fedff,1,1,4.150386810302734,"4.150386810302734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9130434782608695,1,0x7fedff,1,2,4.1186394691467285,"4.1186394691467285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
