benchmark,variant,context,type_kind,count,total_annotations,status,msg,path
nbody,advanced,function_parameter_annotation,python_container,2,48,RUNTIME_PASS,1.1103236675262451 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/010_function_parameter_annotation__python_container_2of48.py
nbody,advanced,function_parameter_annotation,python_scalar,3,48,RUNTIME_PASS,1.1145949363708496 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/011_function_parameter_annotation__python_scalar_3of48.py
nbody,advanced,function_parameter_annotation,python_user_object,1,48,RUNTIME_PASS,1.0951530933380127 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/012_function_parameter_annotation__python_user_object_1of48.py
nbody,advanced,function_return_annotation,cinder_scalar,1,48,RUNTIME_PASS,1.1203582286834717 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/013_function_return_annotation__cinder_scalar_1of48.py
nbody,advanced,function_return_annotation,python_container,1,48,RUNTIME_PASS,1.142033338546753 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/014_function_return_annotation__python_container_1of48.py
nbody,advanced,init_instance_variable_annotation_with_value,cinder_scalar,4,48,RUNTIME_PASS,1.9259517192840576 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/015_init_instance_variable_annotation_with_value__cinder_scalar_4of48.py
nbody,advanced,init_instance_variable_annotation_with_value,cinder_static_container,2,48,RUNTIME_PASS,2.244466781616211 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/016_init_instance_variable_annotation_with_value__cinder_static_container_2of48.py
nbody,advanced,module_global_annotation_with_value,cinder_checked_container,1,48,RUNTIME_PASS,1.1054625511169434 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/017_module_global_annotation_with_value__cinder_checked_container_1of48.py
nbody,advanced,module_global_annotation_with_value,python_container,1,48,RUNTIME_PASS,1.139063835144043 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/018_module_global_annotation_with_value__python_container_1of48.py
nbody,advanced,module_global_annotation_with_value,python_scalar,2,48,RUNTIME_PASS,1.120981216430664 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/nbody/advanced/019_module_global_annotation_with_value__python_scalar_2of48.py
