proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.16666666666666666,2,0x10,1,2,0.9898309707641602,"0.9898309707641602
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x10,1,3,1.0648376941680908,"1.0648376941680908
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x10,1,4,0.8957381248474121,"0.8957381248474121
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x10,1,5,1.0242619514465332,"1.0242619514465332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x10,1,6,0.9717316627502441,"0.9717316627502441
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x10,1,7,0.9955976009368896,"0.9955976009368896
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x10,1,8,0.9949195384979248,"0.9949195384979248
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x2,1,1,1.0443599224090576,"1.0443599224090576
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x2,1,2,1.035092830657959,"1.035092830657959
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x2,1,3,0.8688833713531494,"0.8688833713531494
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x2,1,4,0.9691853523254395,"0.9691853523254395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x2,1,5,0.9657096862792969,"0.9657096862792969
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x2,1,6,0.8866579532623291,"0.8866579532623291
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x2,1,7,1.0480036735534668,"1.0480036735534668
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x2,1,8,0.8971941471099854,"0.8971941471099854
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x1,1,1,0.9580481052398682,"0.9580481052398682
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x1,1,2,0.8627986907958984,"0.8627986907958984
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x1,1,3,0.8663325309753418,"0.8663325309753418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x1,1,4,0.8826196193695068,"0.8826196193695068
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x1,1,5,0.9633026123046875,"0.9633026123046875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x1,1,6,0.998246431350708,"0.998246431350708
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x1,1,7,0.9856808185577393,"0.9856808185577393
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x1,1,8,0.9061152935028076,"0.9061152935028076
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,1,1.0666732788085938,"1.0666732788085938
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,2,0.9063107967376709,"0.9063107967376709
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,3,0.958085298538208,"0.958085298538208
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,4,1.033262014389038,"1.033262014389038
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,5,1.0108544826507568,"1.0108544826507568
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,6,0.9055564403533936,"0.9055564403533936
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,7,0.850083589553833,"0.850083589553833
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,8,1.0115368366241455,"1.0115368366241455
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x4,1,1,0.8714632987976074,"0.8714632987976074
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x4,1,2,1.005831003189087,"1.005831003189087
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x4,1,3,0.8832640647888184,"0.8832640647888184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x4,1,4,0.8837976455688477,"0.8837976455688477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x4,1,5,0.9072296619415283,"0.9072296619415283
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x4,1,6,0.9243156909942627,"0.9243156909942627
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x4,1,7,1.0183618068695068,"1.0183618068695068
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x4,1,8,0.9653539657592773,"0.9653539657592773
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x28,1,1,0.8690767288208008,"0.8690767288208008
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x28,1,2,0.8587141036987305,"0.8587141036987305
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x28,1,3,1.081049919128418,"1.081049919128418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x28,1,4,1.0082886219024658,"1.0082886219024658
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x28,1,5,1.0272738933563232,"1.0272738933563232
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x28,1,6,0.9974846839904785,"0.9974846839904785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x28,1,7,0.9640390872955322,"0.9640390872955322
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x28,1,8,0.877739429473877,"0.877739429473877
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x21,1,1,0.9729690551757812,"0.9729690551757812
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x21,1,2,0.8561854362487793,"0.8561854362487793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x21,1,3,1.0621755123138428,"1.0621755123138428
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x21,1,4,1.0932581424713135,"1.0932581424713135
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x21,1,5,0.8624916076660156,"0.8624916076660156
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x21,1,6,1.011155605316162,"1.011155605316162
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x21,1,7,1.018815040588379,"1.018815040588379
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x21,1,8,0.9694185256958008,"0.9694185256958008
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x24,1,1,0.9716897010803223,"0.9716897010803223
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x24,1,2,1.111250638961792,"1.111250638961792
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x24,1,3,0.8565967082977295,"0.8565967082977295
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x24,1,4,0.9756295680999756,"0.9756295680999756
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x24,1,5,1.0176842212677002,"1.0176842212677002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x24,1,6,1.1509251594543457,"1.1509251594543457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x24,1,7,1.0408120155334473,"1.0408120155334473
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x24,1,8,0.9727957248687744,"0.9727957248687744
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,1,0.873436689376831,"0.873436689376831
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,2,0.9599528312683105,"0.9599528312683105
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,3,0.8617372512817383,"0.8617372512817383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,4,1.0573701858520508,"1.0573701858520508
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,5,0.8667027950286865,"0.8667027950286865
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,6,0.8853390216827393,"0.8853390216827393
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,7,0.8599209785461426,"0.8599209785461426
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,8,1.1418476104736328,"1.1418476104736328
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x22,1,1,0.8787381649017334,"0.8787381649017334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x22,1,2,0.9959602355957031,"0.9959602355957031
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x22,1,3,0.876751184463501,"0.876751184463501
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x22,1,4,0.9691886901855469,"0.9691886901855469
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x22,1,5,1.0152521133422852,"1.0152521133422852
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x22,1,6,1.0417909622192383,"1.0417909622192383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x22,1,7,1.0344183444976807,"1.0344183444976807
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x22,1,8,0.8563003540039062,"0.8563003540039062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,1,0.9058177471160889,"0.9058177471160889
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,2,0.9960036277770996,"0.9960036277770996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,3,1.0762317180633545,"1.0762317180633545
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,4,1.0298402309417725,"1.0298402309417725
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,5,0.9616260528564453,"0.9616260528564453
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,6,1.028099775314331,"1.028099775314331
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,7,1.0412309169769287,"1.0412309169769287
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,8,0.9776599407196045,"0.9776599407196045
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x9,1,1,1.217576026916504,"1.217576026916504
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x9,1,2,1.0397846698760986,"1.0397846698760986
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x9,1,3,0.9581117630004883,"0.9581117630004883
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x9,1,4,0.8717169761657715,"0.8717169761657715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x9,1,5,0.9598977565765381,"0.9598977565765381
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x9,1,6,1.0139951705932617,"1.0139951705932617
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x9,1,7,0.9268343448638916,"0.9268343448638916
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x9,1,8,1.0638155937194824,"1.0638155937194824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x11,1,1,0.9218881130218506,"0.9218881130218506
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x11,1,2,1.0477826595306396,"1.0477826595306396
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x11,1,3,1.1062188148498535,"1.1062188148498535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x11,1,4,0.9628663063049316,"0.9628663063049316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x11,1,5,1.0221242904663086,"1.0221242904663086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x11,1,6,1.022183895111084,"1.022183895111084
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x11,1,7,0.969933032989502,"0.969933032989502
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x11,1,8,1.0921339988708496,"1.0921339988708496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x30,1,1,0.9597692489624023,"0.9597692489624023
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x30,1,2,1.0026919841766357,"1.0026919841766357
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x30,1,3,0.9002351760864258,"0.9002351760864258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x30,1,4,1.0358619689941406,"1.0358619689941406
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x30,1,5,0.9320540428161621,"0.9320540428161621
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x30,1,6,0.8764843940734863,"0.8764843940734863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x30,1,7,1.007096767425537,"1.007096767425537
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x30,1,8,1.0720186233520508,"1.0720186233520508
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,1,0.8984849452972412,"0.8984849452972412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,2,0.8651084899902344,"0.8651084899902344
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,3,0.8688867092132568,"0.8688867092132568
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,4,1.0478355884552002,"1.0478355884552002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,5,0.9105174541473389,"0.9105174541473389
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,6,0.978419303894043,"0.978419303894043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,7,0.9947357177734375,"0.9947357177734375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,8,0.8886659145355225,"0.8886659145355225
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0xc,1,1,0.8535726070404053,"0.8535726070404053
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0xc,1,2,0.9087517261505127,"0.9087517261505127
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0xc,1,3,1.0871455669403076,"1.0871455669403076
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0xc,1,4,1.0107038021087646,"1.0107038021087646
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0xc,1,5,0.8577961921691895,"0.8577961921691895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0xc,1,6,0.9817748069763184,"0.9817748069763184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0xc,1,7,1.027148723602295,"1.027148723602295
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0xc,1,8,1.0277321338653564,"1.0277321338653564
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x6,1,1,0.9869425296783447,"0.9869425296783447
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x6,1,2,0.8794577121734619,"0.8794577121734619
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x6,1,3,1.0434694290161133,"1.0434694290161133
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x6,1,4,0.8633584976196289,"0.8633584976196289
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x6,1,5,0.8702523708343506,"0.8702523708343506
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x6,1,6,0.9670343399047852,"0.9670343399047852
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x6,1,7,1.0166184902191162,"1.0166184902191162
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x6,1,8,1.0117456912994385,"1.0117456912994385
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0xa,1,1,0.9436354637145996,"0.9436354637145996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0xa,1,2,1.0416831970214844,"1.0416831970214844
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0xa,1,3,0.8931417465209961,"0.8931417465209961
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0xa,1,4,0.9670569896697998,"0.9670569896697998
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0xa,1,5,1.009192705154419,"1.009192705154419
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0xa,1,6,0.9005496501922607,"0.9005496501922607
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0xa,1,7,0.9763681888580322,"0.9763681888580322
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0xa,1,8,1.08982515335083,"1.08982515335083
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,1,0.8587160110473633,"0.8587160110473633
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,2,0.8696367740631104,"0.8696367740631104
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,3,0.8744821548461914,"0.8744821548461914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,4,0.8579540252685547,"0.8579540252685547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,5,1.039607286453247,"1.039607286453247
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,6,1.0201318264007568,"1.0201318264007568
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,7,0.8752105236053467,"0.8752105236053467
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,8,0.9874005317687988,"0.9874005317687988
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x12,1,1,0.8581550121307373,"0.8581550121307373
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x12,1,2,0.9530029296875,"0.9530029296875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x12,1,3,1.0105595588684082,"1.0105595588684082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x12,1,4,0.9780354499816895,"0.9780354499816895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x12,1,5,1.0124499797821045,"1.0124499797821045
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x12,1,6,0.9780139923095703,"0.9780139923095703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x12,1,7,0.851468563079834,"0.851468563079834
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
