proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.16666666666666666,4,0x20,1,6,3.8602161407470703,"3.8602161407470703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x20,1,7,4.037788152694702,"4.037788152694702
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x20,1,8,4.081389427185059,"4.081389427185059
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x10,1,1,1.4293878078460693,"1.4293878078460693
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x10,1,2,1.4490792751312256,"1.4490792751312256
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x10,1,3,1.5272860527038574,"1.5272860527038574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x10,1,4,1.4883673191070557,"1.4883673191070557
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x10,1,5,1.6232738494873047,"1.6232738494873047
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x10,1,6,1.319218635559082,"1.319218635559082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x10,1,7,1.4864561557769775,"1.4864561557769775
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x10,1,8,1.3220999240875244,"1.3220999240875244
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x2,1,1,1.5447421073913574,"1.5447421073913574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x2,1,2,1.5162172317504883,"1.5162172317504883
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x2,1,3,1.464179277420044,"1.464179277420044
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x2,1,4,1.628021001815796,"1.628021001815796
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x2,1,5,1.514545202255249,"1.514545202255249
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x2,1,6,1.3308532238006592,"1.3308532238006592
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x2,1,7,1.4839451313018799,"1.4839451313018799
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x2,1,8,1.389418363571167,"1.389418363571167
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,1,3.860952138900757,"3.860952138900757
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,2,3.953003406524658,"3.953003406524658
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,3,4.045523405075073,"4.045523405075073
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,4,4.14522910118103,"4.14522910118103
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,5,5.065720319747925,"5.065720319747925
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,6,3.854530096054077,"3.854530096054077
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,7,4.028696775436401,"4.028696775436401
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x21,1,8,3.8105270862579346,"3.8105270862579346
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x28,1,1,4.080102205276489,"4.080102205276489
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x28,1,2,4.0249717235565186,"4.0249717235565186
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x28,1,3,4.05039381980896,"4.05039381980896
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x28,1,4,3.890246868133545,"3.890246868133545
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x28,1,5,3.9808602333068848,"3.9808602333068848
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x28,1,6,4.02855920791626,"4.02855920791626
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x28,1,7,4.145348310470581,"4.145348310470581
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x28,1,8,3.846881628036499,"3.846881628036499
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,1,1.323523759841919,"1.323523759841919
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,2,1.343061923980713,"1.343061923980713
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,3,1.7073276042938232,"1.7073276042938232
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,4,1.7059125900268555,"1.7059125900268555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,5,1.317267894744873,"1.317267894744873
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,6,1.3274271488189697,"1.3274271488189697
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,7,1.4064006805419922,"1.4064006805419922
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,8,1.3340189456939697,"1.3340189456939697
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,1,1.5153934955596924,"1.5153934955596924
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,2,1.4885859489440918,"1.4885859489440918
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,3,1.4291672706604004,"1.4291672706604004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,4,1.471773386001587,"1.471773386001587
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,5,1.4869177341461182,"1.4869177341461182
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,6,1.5023109912872314,"1.5023109912872314
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,7,1.3613436222076416,"1.3613436222076416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x18,1,8,1.4320924282073975,"1.4320924282073975
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x6,1,1,1.3335540294647217,"1.3335540294647217
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x6,1,2,1.3437063694000244,"1.3437063694000244
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x6,1,3,1.495877742767334,"1.495877742767334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x6,1,4,1.5875952243804932,"1.5875952243804932
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x6,1,5,1.5073025226593018,"1.5073025226593018
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x6,1,6,1.3325304985046387,"1.3325304985046387
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x6,1,7,1.429551362991333,"1.429551362991333
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x6,1,8,1.4802980422973633,"1.4802980422973633
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x24,1,1,4.22360372543335,"4.22360372543335
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x24,1,2,3.9949755668640137,"3.9949755668640137
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x24,1,3,4.012051820755005,"4.012051820755005
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x24,1,4,3.7926437854766846,"3.7926437854766846
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x24,1,5,4.011553049087524,"4.011553049087524
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x24,1,6,3.8621981143951416,"3.8621981143951416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x24,1,7,3.95717716217041,"3.95717716217041
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x24,1,8,3.8904483318328857,"3.8904483318328857
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0xc,1,1,1.3895037174224854,"1.3895037174224854
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0xc,1,2,1.3117246627807617,"1.3117246627807617
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0xc,1,3,1.5007877349853516,"1.5007877349853516
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0xc,1,4,1.3575201034545898,"1.3575201034545898
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0xc,1,5,1.3489799499511719,"1.3489799499511719
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0xc,1,6,1.3756234645843506,"1.3756234645843506
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0xc,1,7,1.3926341533660889,"1.3926341533660889
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0xc,1,8,1.3865320682525635,"1.3865320682525635
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0xa,1,1,1.4761924743652344,"1.4761924743652344
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0xa,1,2,1.7792749404907227,"1.7792749404907227
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0xa,1,3,1.391986608505249,"1.391986608505249
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0xa,1,4,1.3395426273345947,"1.3395426273345947
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0xa,1,5,1.4912066459655762,"1.4912066459655762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0xa,1,6,1.3644764423370361,"1.3644764423370361
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0xa,1,7,1.5166864395141602,"1.5166864395141602
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0xa,1,8,1.5034091472625732,"1.5034091472625732
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x11,1,1,1.3476908206939697,"1.3476908206939697
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x11,1,2,1.4225914478302002,"1.4225914478302002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x11,1,3,1.5227434635162354,"1.5227434635162354
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x11,1,4,1.5517537593841553,"1.5517537593841553
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x11,1,5,1.5146887302398682,"1.5146887302398682
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x11,1,6,1.4708008766174316,"1.4708008766174316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x11,1,7,1.3557438850402832,"1.3557438850402832
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x11,1,8,1.491835355758667,"1.491835355758667
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,1,1.5565202236175537,"1.5565202236175537
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,2,1.554821491241455,"1.554821491241455
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,3,1.3739638328552246,"1.3739638328552246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,4,1.4610950946807861,"1.4610950946807861
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,5,1.3254480361938477,"1.3254480361938477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,6,1.5153210163116455,"1.5153210163116455
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,7,1.382875919342041,"1.382875919342041
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x14,1,8,1.3243768215179443,"1.3243768215179443
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,1,4.052892446517944,"4.052892446517944
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,2,4.141887903213501,"4.141887903213501
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,3,3.9530413150787354,"3.9530413150787354
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,4,3.948127031326294,"3.948127031326294
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,5,3.9892513751983643,"3.9892513751983643
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,6,3.9397060871124268,"3.9397060871124268
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,7,3.9697794914245605,"3.9697794914245605
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,8,3.977233409881592,"3.977233409881592
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,1,1.512341022491455,"1.512341022491455
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,2,1.4367313385009766,"1.4367313385009766
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,3,1.3306832313537598,"1.3306832313537598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,4,1.4642386436462402,"1.4642386436462402
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,5,1.3277943134307861,"1.3277943134307861
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,6,1.3415026664733887,"1.3415026664733887
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,7,1.4353792667388916,"1.4353792667388916
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,8,1.4863035678863525,"1.4863035678863525
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,1,4.186590671539307,"4.186590671539307
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,2,3.847867965698242,"3.847867965698242
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,3,4.044559001922607,"4.044559001922607
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,4,3.9577460289001465,"3.9577460289001465
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,5,3.959149122238159,"3.959149122238159
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,6,3.908163070678711,"3.908163070678711
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,7,4.3706958293914795,"4.3706958293914795
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,8,4.022917032241821,"4.022917032241821
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,1,1.320702314376831,"1.320702314376831
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,2,1.4744627475738525,"1.4744627475738525
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,3,1.3298766613006592,"1.3298766613006592
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,4,1.558715581893921,"1.558715581893921
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,5,1.4891290664672852,"1.4891290664672852
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,6,1.4352748394012451,"1.4352748394012451
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,7,1.4562482833862305,"1.4562482833862305
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,8,1.5266668796539307,"1.5266668796539307
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,1,1.4536521434783936,"1.4536521434783936
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,2,1.3942084312438965,"1.3942084312438965
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,3,1.4000489711761475,"1.4000489711761475
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,4,1.4195332527160645,"1.4195332527160645
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,5,1.4279186725616455,"1.4279186725616455
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,6,1.4222157001495361,"1.4222157001495361
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,7,1.4370601177215576,"1.4370601177215576
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
