proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.2,3,0x4,1,6,0.4890122413635254,"0.4890122413635254
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x4,1,7,0.39194440841674805,"0.39194440841674805
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,3,0x4,1,8,0.5105800628662109,"0.5105800628662109
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x1,1,1,0.6101641654968262,"0.6101641654968262
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x1,1,2,0.583942174911499,"0.583942174911499
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x1,1,3,0.559241771697998,"0.559241771697998
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x1,1,4,0.4615633487701416,"0.4615633487701416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x1,1,5,0.5664567947387695,"0.5664567947387695
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x1,1,6,0.6062173843383789,"0.6062173843383789
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x1,1,7,0.5646467208862305,"0.5646467208862305
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,4,0x1,1,8,0.5485873222351074,"0.5485873222351074
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x8,1,1,0.6534435749053955,"0.6534435749053955
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x8,1,2,0.7396469116210938,"0.7396469116210938
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x8,1,3,0.7484691143035889,"0.7484691143035889
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x8,1,4,0.6247069835662842,"0.6247069835662842
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x8,1,5,0.7908191680908203,"0.7908191680908203
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x8,1,6,0.7305655479431152,"0.7305655479431152
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x8,1,7,0.754044771194458,"0.754044771194458
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.2,5,0x8,1,8,0.7928030490875244,"0.7928030490875244
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,1,0.42525649070739746,"0.42525649070739746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,2,0.39107489585876465,"0.39107489585876465
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,3,0.545996904373169,"0.545996904373169
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,4,0.48780298233032227,"0.48780298233032227
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,5,0.5007166862487793,"0.5007166862487793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,6,0.5131380558013916,"0.5131380558013916
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,7,0.49683547019958496,"0.49683547019958496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,1,0x14,1,8,0.38611412048339844,"0.38611412048339844
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x5,1,1,0.6201119422912598,"0.6201119422912598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x5,1,2,0.6150617599487305,"0.6150617599487305
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x5,1,3,0.5794205665588379,"0.5794205665588379
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x5,1,4,0.6315031051635742,"0.6315031051635742
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x5,1,5,0.5093295574188232,"0.5093295574188232
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x5,1,6,0.4702444076538086,"0.4702444076538086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x5,1,7,0.5366041660308838,"0.5366041660308838
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,2,0x5,1,8,0.4776337146759033,"0.4776337146759033
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x11,1,1,0.5722084045410156,"0.5722084045410156
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x11,1,2,0.5784416198730469,"0.5784416198730469
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x11,1,3,0.4789302349090576,"0.4789302349090576
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x11,1,4,0.5977685451507568,"0.5977685451507568
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x11,1,5,0.5094664096832275,"0.5094664096832275
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x11,1,6,0.4533202648162842,"0.4533202648162842
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x11,1,7,0.5703036785125732,"0.5703036785125732
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,3,0x11,1,8,0.5797228813171387,"0.5797228813171387
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0x9,1,1,0.725644588470459,"0.725644588470459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0x9,1,2,0.8266687393188477,"0.8266687393188477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0x9,1,3,0.8974080085754395,"0.8974080085754395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0x9,1,4,0.890195369720459,"0.890195369720459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0x9,1,5,0.8397958278656006,"0.8397958278656006
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0x9,1,6,0.7373003959655762,"0.7373003959655762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0x9,1,7,0.8857038021087646,"0.8857038021087646
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,4,0x9,1,8,0.8458476066589355,"0.8458476066589355
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x18,1,1,0.745560884475708,"0.745560884475708
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x18,1,2,0.8089842796325684,"0.8089842796325684
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x18,1,3,0.7841753959655762,"0.7841753959655762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x18,1,4,0.7891430854797363,"0.7891430854797363
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x18,1,5,0.7347514629364014,"0.7347514629364014
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x18,1,6,0.7535061836242676,"0.7535061836242676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x18,1,7,0.6447701454162598,"0.6447701454162598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,5,0x18,1,8,0.7315876483917236,"0.7315876483917236
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x6,1,1,0.5098893642425537,"0.5098893642425537
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x6,1,2,0.5115494728088379,"0.5115494728088379
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x6,1,3,0.5058517456054688,"0.5058517456054688
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x6,1,4,0.5325801372528076,"0.5325801372528076
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x6,1,5,0.4260876178741455,"0.4260876178741455
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x6,1,6,0.5269620418548584,"0.5269620418548584
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x6,1,7,0.5276303291320801,"0.5276303291320801
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,6,0x6,1,8,0.5184836387634277,"0.5184836387634277
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0xa,1,1,0.6900572776794434,"0.6900572776794434
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0xa,1,2,0.650972843170166,"0.650972843170166
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0xa,1,3,0.6370556354522705,"0.6370556354522705
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0xa,1,4,0.6370048522949219,"0.6370048522949219
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0xa,1,5,0.6356151103973389,"0.6356151103973389
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0xa,1,6,0.6727561950683594,"0.6727561950683594
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0xa,1,7,0.699059009552002,"0.699059009552002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,7,0xa,1,8,0.6421566009521484,"0.6421566009521484
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,8,0xc,1,1,0.7436668872833252,"0.7436668872833252
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,8,0xc,1,2,0.7749755382537842,"0.7749755382537842
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,8,0xc,1,3,0.6853961944580078,"0.6853961944580078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,8,0xc,1,4,0.8018748760223389,"0.8018748760223389
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,8,0xc,1,5,0.809783935546875,"0.809783935546875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,8,0xc,1,6,0.7737414836883545,"0.7737414836883545
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,8,0xc,1,7,0.7338776588439941,"0.7338776588439941
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,8,0xc,1,8,0.7559337615966797,"0.7559337615966797
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,1,1,0.48649001121520996,"0.48649001121520996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,1,2,0.3809669017791748,"0.3809669017791748
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,1,3,0.38097143173217773,"0.38097143173217773
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,1,4,0.5967698097229004,"0.5967698097229004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,1,5,0.5625433921813965,"0.5625433921813965
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,1,6,0.3791966438293457,"0.3791966438293457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,1,7,0.4666779041290283,"0.4666779041290283
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,1,8,0.5397694110870361,"0.5397694110870361
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,2,1,0.4775238037109375,"0.4775238037109375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,2,2,0.5424671173095703,"0.5424671173095703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,2,3,0.47878479957580566,"0.47878479957580566
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,2,4,0.41501355171203613,"0.41501355171203613
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,2,5,0.4663655757904053,"0.4663655757904053
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,2,6,0.4809834957122803,"0.4809834957122803
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,2,7,0.5139515399932861,"0.5139515399932861
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,9,0x12,2,8,0.46410536766052246,"0.46410536766052246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,10,0x3,1,1,0.4843277931213379,"0.4843277931213379
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,10,0x3,1,2,0.6074693202972412,"0.6074693202972412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,10,0x3,1,3,0.45081424713134766,"0.45081424713134766
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,10,0x3,1,4,0.5562660694122314,"0.5562660694122314
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,10,0x3,1,5,0.5036764144897461,"0.5036764144897461
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,10,0x3,1,6,0.5726213455200195,"0.5726213455200195
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,10,0x3,1,7,0.5559346675872803,"0.5559346675872803
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.4,10,0x3,1,8,0.505805492401123,"0.505805492401123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0xb,1,1,0.894606351852417,"0.894606351852417
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0xb,1,2,0.8251852989196777,"0.8251852989196777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0xb,1,3,0.8598678112030029,"0.8598678112030029
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0xb,1,4,0.7350327968597412,"0.7350327968597412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0xb,1,5,0.8768100738525391,"0.8768100738525391
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0xb,1,6,0.8765377998352051,"0.8765377998352051
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0xb,1,7,0.72141432762146,"0.72141432762146
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0xb,1,8,0.744281530380249,"0.744281530380249
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,2,0x7,1,1,0.48040318489074707,"0.48040318489074707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,2,0x7,1,2,0.5990099906921387,"0.5990099906921387
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,2,0x7,1,3,0.6113026142120361,"0.6113026142120361
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,2,0x7,1,4,0.5759549140930176,"0.5759549140930176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,2,0x7,1,5,0.6123428344726562,"0.6123428344726562
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,2,0x7,1,6,0.4716048240661621,"0.4716048240661621
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,2,0x7,1,7,0.4831533432006836,"0.4831533432006836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,2,0x7,1,8,0.6248559951782227,"0.6248559951782227
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,3,0x13,1,1,0.5551087856292725,"0.5551087856292725
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,3,0x13,1,2,0.5865945816040039,"0.5865945816040039
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,3,0x13,1,3,0.6138617992401123,"0.6138617992401123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,3,0x13,1,4,0.5965995788574219,"0.5965995788574219
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,3,0x13,1,5,0.5931484699249268,"0.5931484699249268
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,3,0x13,1,6,0.5720553398132324,"0.5720553398132324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,3,0x13,1,7,0.5960173606872559,"0.5960173606872559
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,3,0x13,1,8,0.4758918285369873,"0.4758918285369873
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,4,0xe,1,1,0.6394608020782471,"0.6394608020782471
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,4,0xe,1,2,0.7542524337768555,"0.7542524337768555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,4,0xe,1,3,0.7974433898925781,"0.7974433898925781
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,4,0xe,1,4,0.6824688911437988,"0.6824688911437988
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,4,0xe,1,5,0.6781179904937744,"0.6781179904937744
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,4,0xe,1,6,0.6589350700378418,"0.6589350700378418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,4,0xe,1,7,0.7800230979919434,"0.7800230979919434
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,4,0xe,1,8,0.7804970741271973,"0.7804970741271973
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,5,0x1c,1,1,0.7487685680389404,"0.7487685680389404
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,5,0x1c,1,2,0.8030626773834229,"0.8030626773834229
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,5,0x1c,1,3,0.6763989925384521,"0.6763989925384521
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,5,0x1c,1,4,0.6415219306945801,"0.6415219306945801
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,5,0x1c,1,5,0.825322151184082,"0.825322151184082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,5,0x1c,1,6,0.668529748916626,"0.668529748916626
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,5,0x1c,1,7,0.8079094886779785,"0.8079094886779785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,5,0x1c,1,8,0.8723461627960205,"0.8723461627960205
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,6,0x15,1,1,0.6390173435211182,"0.6390173435211182
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,6,0x15,1,2,0.48708415031433105,"0.48708415031433105
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,6,0x15,1,3,0.48531556129455566,"0.48531556129455566
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,6,0x15,1,4,0.5045313835144043,"0.5045313835144043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,6,0x15,1,5,0.5854830741882324,"0.5854830741882324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,6,0x15,1,6,0.4911351203918457,"0.4911351203918457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,6,0x15,1,7,0.6415910720825195,"0.6415910720825195
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,6,0x15,1,8,0.5755751132965088,"0.5755751132965088
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,7,0x16,1,1,0.5088088512420654,"0.5088088512420654
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
