context,kind,place,base_actions,variant,tc_ok,rt_ok,first_failure
function_local_annotation_with_value,cinder_checked_container,subscript_indices,"('wrap_box',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
function_local_annotation_with_value,cinder_checked_container,subscript_results,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
function_local_annotation_with_value,cinder_checked_container,annotated_value,"('wrap_runtime_type',)",removed,7,3,"RT n cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[UrnaryConstraint], got list"
method_local_annotation_with_value,cinder_checked_container,annotated_value_literal,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
method_local_annotation_with_value,cinder_checked_container,subscript_indices,"('wrap_box',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
method_local_annotation_with_value,cinder_checked_container,subscript_results,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
method_local_annotation_with_value,cinder_checked_container,annotated_value,"('wrap_runtime_type',)",removed,3,1,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
constructor_local_annotation_with_value,cinder_checked_container,annotated_value_literal,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
constructor_local_annotation_with_value,cinder_checked_container,subscript_indices,"('wrap_box',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
constructor_local_annotation_with_value,cinder_checked_container,subscript_results,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
constructor_local_annotation_with_value,cinder_checked_container,annotated_value,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
module_global_annotation_with_value,cinder_checked_container,annotated_value_literal,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
module_global_annotation_with_value,cinder_checked_container,subscript_indices,"('wrap_box',)",removed,6,4,TC ) |                                         ^ | cinderx.compiler.errors.TypedSyntaxError: type mismatch: int64 cannot be assigned to dynamic
module_global_annotation_with_value,cinder_checked_container,subscript_results,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
module_global_annotation_with_value,cinder_checked_container,call_results_from_return,"('preserve_argument_mutations',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
module_global_annotation_with_value,cinder_checked_container,annotated_value,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
init_instance_variable_annotation_with_value,cinder_checked_container,annotated_value_literal,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
init_instance_variable_annotation_with_value,cinder_checked_container,subscript_indices,"('wrap_box',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
init_instance_variable_annotation_with_value,cinder_checked_container,subscript_results,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
init_instance_variable_annotation_with_value,cinder_checked_container,annotated_value,"('wrap_runtime_type',)",removed,9,2,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
non_init_instance_variable_annotation_with_value,cinder_checked_container,annotated_value_literal,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
non_init_instance_variable_annotation_with_value,cinder_checked_container,subscript_indices,"('wrap_box',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
non_init_instance_variable_annotation_with_value,cinder_checked_container,subscript_results,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
non_init_instance_variable_annotation_with_value,cinder_checked_container,annotated_value,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
function_parameter_annotation_with_optional,cinder_checked_container,call_args_to_parameter_value,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
function_parameter_annotation_with_optional,cinder_checked_container,call_args_to_parameter_literal,(),removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
function_parameter_annotation_with_optional,cinder_checked_container,subscript_indices,"('wrap_box',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
function_parameter_annotation_with_optional,cinder_checked_container,subscript_results,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
method_parameter_annotation_with_optional,cinder_checked_container,call_args_to_parameter_value,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
method_parameter_annotation_with_optional,cinder_checked_container,call_args_to_parameter_literal,(),removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
method_parameter_annotation_with_optional,cinder_checked_container,subscript_indices,"('wrap_box',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
method_parameter_annotation_with_optional,cinder_checked_container,subscript_results,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
constructor_parameter_annotation_with_optional,cinder_checked_container,call_args_to_parameter_value,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
constructor_parameter_annotation_with_optional,cinder_checked_container,call_args_to_parameter_literal,(),removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
constructor_parameter_annotation_with_optional,cinder_checked_container,subscript_indices,"('wrap_box',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
constructor_parameter_annotation_with_optional,cinder_checked_container,subscript_results,"('wrap_runtime_type',)",removed,9,5,"RT 412, in cast |     raise TypeError(f""expected {typ.__name__}, got {type(val).__name__}"") | TypeError: expected chklist[Constraint], got list"
