proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.3333333333333333,2,0x24,1,7,0.14111089706420898,"0.14111089706420898
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x24,1,8,0.18811726570129395,"0.18811726570129395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x18,1,1,0.11550712585449219,"0.11550712585449219
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x18,1,2,0.11194610595703125,"0.11194610595703125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x18,1,3,0.09065055847167969,"0.09065055847167969
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x18,1,4,0.08677291870117188,"0.08677291870117188
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x18,1,5,0.11212301254272461,"0.11212301254272461
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x18,1,6,0.13396835327148438,"0.13396835327148438
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x18,1,7,0.11086249351501465,"0.11086249351501465
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x18,1,8,0.11675643920898438,"0.11675643920898438
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x11,1,1,0.12520480155944824,"0.12520480155944824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x11,1,2,0.11185765266418457,"0.11185765266418457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x11,1,3,0.11234259605407715,"0.11234259605407715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x11,1,4,0.11254596710205078,"0.11254596710205078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x11,1,5,0.1153879165649414,"0.1153879165649414
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x11,1,6,0.11197423934936523,"0.11197423934936523
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x11,1,7,0.11465239524841309,"0.11465239524841309
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x11,1,8,0.11525726318359375,"0.11525726318359375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x30,1,1,0.11170005798339844,"0.11170005798339844
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x30,1,2,0.13670611381530762,"0.13670611381530762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x30,1,3,0.13749027252197266,"0.13749027252197266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x30,1,4,0.11198544502258301,"0.11198544502258301
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x30,1,5,0.1122596263885498,"0.1122596263885498
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x30,1,6,0.12794971466064453,"0.12794971466064453
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x30,1,7,0.11098170280456543,"0.11098170280456543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x30,1,8,0.1523723602294922,"0.1523723602294922
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x5,1,1,0.20419812202453613,"0.20419812202453613
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x5,1,2,0.18237853050231934,"0.18237853050231934
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x5,1,3,0.18273568153381348,"0.18273568153381348
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x5,1,4,0.18866729736328125,"0.18866729736328125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x5,1,5,0.18763971328735352,"0.18763971328735352
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x5,1,6,0.20838403701782227,"0.20838403701782227
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x5,1,7,0.21464133262634277,"0.21464133262634277
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x5,1,8,0.21862030029296875,"0.21862030029296875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,1,1.285057783126831,"1.285057783126831
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,2,1.2266337871551514,"1.2266337871551514
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,3,1.1243271827697754,"1.1243271827697754
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,4,1.2291829586029053,"1.2291829586029053
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,5,1.1197640895843506,"1.1197640895843506
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,6,1.2931675910949707,"1.2931675910949707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,7,1.247887134552002,"1.247887134552002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,8,1.4710824489593506,"1.4710824489593506
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x3,1,1,1.4447355270385742,"1.4447355270385742
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x3,1,2,1.07722806930542,"1.07722806930542
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x3,1,3,1.0754234790802002,"1.0754234790802002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x3,1,4,1.1902682781219482,"1.1902682781219482
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x3,1,5,1.2086865901947021,"1.2086865901947021
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x3,1,6,1.2539708614349365,"1.2539708614349365
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x3,1,7,1.2290279865264893,"1.2290279865264893
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x3,1,8,1.1717793941497803,"1.1717793941497803
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x14,1,1,0.18527865409851074,"0.18527865409851074
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x14,1,2,0.18812990188598633,"0.18812990188598633
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x14,1,3,0.19757652282714844,"0.19757652282714844
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x14,1,4,0.2033553123474121,"0.2033553123474121
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x14,1,5,0.18550658226013184,"0.18550658226013184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x14,1,6,0.18500733375549316,"0.18500733375549316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x14,1,7,0.14936017990112305,"0.14936017990112305
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x14,1,8,0.18894433975219727,"0.18894433975219727
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,1,1.24961519241333,"1.24961519241333
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,2,1.3570442199707031,"1.3570442199707031
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,3,1.071655511856079,"1.071655511856079
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,4,1.1804828643798828,"1.1804828643798828
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,5,1.278566837310791,"1.278566837310791
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,6,1.2349798679351807,"1.2349798679351807
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,7,1.3740274906158447,"1.3740274906158447
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,8,1.0714197158813477,"1.0714197158813477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x21,1,1,0.1160273551940918,"0.1160273551940918
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x21,1,2,0.09232711791992188,"0.09232711791992188
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x21,1,3,0.1264667510986328,"0.1264667510986328
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x21,1,4,0.11246752738952637,"0.11246752738952637
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x21,1,5,0.11186075210571289,"0.11186075210571289
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x21,1,6,0.10819315910339355,"0.10819315910339355
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x21,1,7,0.09099078178405762,"0.09099078178405762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x21,1,8,0.10739850997924805,"0.10739850997924805
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x22,1,1,1.23807954788208,"1.23807954788208
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x22,1,2,1.071699857711792,"1.071699857711792
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x22,1,3,1.2239270210266113,"1.2239270210266113
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x22,1,4,1.187180995941162,"1.187180995941162
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x22,1,5,1.2459585666656494,"1.2459585666656494
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x22,1,6,1.1809656620025635,"1.1809656620025635
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x22,1,7,1.1702125072479248,"1.1702125072479248
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x22,1,8,1.2586770057678223,"1.2586770057678223
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x28,1,1,0.10753917694091797,"0.10753917694091797
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x28,1,2,0.09355854988098145,"0.09355854988098145
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x28,1,3,0.1183009147644043,"0.1183009147644043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x28,1,4,0.11220073699951172,"0.11220073699951172
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x28,1,5,0.11808609962463379,"0.11808609962463379
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x28,1,6,0.11307764053344727,"0.11307764053344727
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x28,1,7,0.10744380950927734,"0.10744380950927734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x28,1,8,0.12457680702209473,"0.12457680702209473
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x12,1,1,1.2267282009124756,"1.2267282009124756
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x12,1,2,1.2449371814727783,"1.2449371814727783
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x12,1,3,1.2317619323730469,"1.2317619323730469
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x12,1,4,1.1882989406585693,"1.1882989406585693
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x12,1,5,1.214646577835083,"1.214646577835083
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x12,1,6,1.0846619606018066,"1.0846619606018066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x12,1,7,1.2890558242797852,"1.2890558242797852
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x12,1,8,1.196850299835205,"1.196850299835205
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,1,0.10698294639587402,"0.10698294639587402
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,2,0.10703611373901367,"0.10703611373901367
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,3,0.08788084983825684,"0.08788084983825684
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,4,0.10756254196166992,"0.10756254196166992
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,5,0.0844106674194336,"0.0844106674194336
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,6,0.10808682441711426,"0.10808682441711426
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
