proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.8285714285714286,5,0x5eefbf7ef,1,6,1.9874227046966553,"1.9874227046966553
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,5,0x5eefbf7ef,1,7,1.866729736328125,"1.866729736328125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,5,0x5eefbf7ef,1,8,1.982750654220581,"1.982750654220581
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,6,0x7fdfeedd7,1,1,2.3776068687438965,"2.3776068687438965
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,6,0x7fdfeedd7,1,2,2.3496947288513184,"2.3496947288513184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,6,0x7fdfeedd7,1,3,2.503079891204834,"2.503079891204834
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,6,0x7fdfeedd7,1,4,2.582878828048706,"2.582878828048706
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,6,0x7fdfeedd7,1,5,2.486848831176758,"2.486848831176758
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,6,0x7fdfeedd7,1,6,2.5140979290008545,"2.5140979290008545
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,6,0x7fdfeedd7,1,7,2.3792335987091064,"2.3792335987091064
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,6,0x7fdfeedd7,1,8,2.4806771278381348,"2.4806771278381348
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,7,0x7bedefddf,1,1,2.6104962825775146,"2.6104962825775146
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,7,0x7bedefddf,1,2,2.623138666152954,"2.623138666152954
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,7,0x7bedefddf,1,3,2.731266975402832,"2.731266975402832
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,7,0x7bedefddf,1,4,2.5550243854522705,"2.5550243854522705
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,7,0x7bedefddf,1,5,2.61173415184021,"2.61173415184021
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,7,0x7bedefddf,1,6,2.5415685176849365,"2.5415685176849365
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,7,0x7bedefddf,1,7,2.6695327758789062,"2.6695327758789062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,7,0x7bedefddf,1,8,2.557537317276001,"2.557537317276001
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,8,0x7ffbe3fb7,1,1,2.4808149337768555,"2.4808149337768555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,8,0x7ffbe3fb7,1,2,2.5346736907958984,"2.5346736907958984
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,8,0x7ffbe3fb7,1,3,2.3140904903411865,"2.3140904903411865
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,8,0x7ffbe3fb7,1,4,2.694218635559082,"2.694218635559082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,8,0x7ffbe3fb7,1,5,2.354160785675049,"2.354160785675049
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,8,0x7ffbe3fb7,1,6,2.4543864727020264,"2.4543864727020264
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,8,0x7ffbe3fb7,1,7,2.585649251937866,"2.585649251937866
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,8,0x7ffbe3fb7,1,8,2.479513168334961,"2.479513168334961
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,9,0x7fefef74f,1,1,2.226511001586914,"2.226511001586914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,9,0x7fefef74f,1,2,1.9715080261230469,"1.9715080261230469
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,9,0x7fefef74f,1,3,2.18098783493042,"2.18098783493042
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,9,0x7fefef74f,1,4,2.0211892127990723,"2.0211892127990723
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,9,0x7fefef74f,1,5,2.3164734840393066,"2.3164734840393066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,9,0x7fefef74f,1,6,2.158431053161621,"2.158431053161621
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,9,0x7fefef74f,1,7,2.112201690673828,"2.112201690673828
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,9,0x7fefef74f,1,8,1.9802401065826416,"1.9802401065826416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,10,0x7ff9b73ff,1,1,2.1156702041625977,"2.1156702041625977
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,10,0x7ff9b73ff,1,2,2.070380210876465,"2.070380210876465
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,10,0x7ff9b73ff,1,3,2.0046045780181885,"2.0046045780181885
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,10,0x7ff9b73ff,1,4,2.1763830184936523,"2.1763830184936523
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,10,0x7ff9b73ff,1,5,2.114701986312866,"2.114701986312866
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,10,0x7ff9b73ff,1,6,2.1951324939727783,"2.1951324939727783
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,10,0x7ff9b73ff,1,7,2.0032849311828613,"2.0032849311828613
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,10,0x7ff9b73ff,1,8,2.110386848449707,"2.110386848449707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,11,0x79f7deeff,1,1,2.52425479888916,"2.52425479888916
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,11,0x79f7deeff,1,2,2.6180260181427,"2.6180260181427
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,11,0x79f7deeff,1,3,2.5485355854034424,"2.5485355854034424
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,11,0x79f7deeff,1,4,2.871067762374878,"2.871067762374878
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,11,0x79f7deeff,1,5,2.5977792739868164,"2.5977792739868164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,11,0x79f7deeff,1,6,2.5684804916381836,"2.5684804916381836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,11,0x79f7deeff,1,7,2.5535972118377686,"2.5535972118377686
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,11,0x79f7deeff,1,8,2.4917309284210205,"2.4917309284210205
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,12,0x7cdb7bfff,1,1,2.4206347465515137,"2.4206347465515137
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,12,0x7cdb7bfff,1,2,2.4565322399139404,"2.4565322399139404
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,12,0x7cdb7bfff,1,3,2.688283920288086,"2.688283920288086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,12,0x7cdb7bfff,1,4,2.5228755474090576,"2.5228755474090576
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,12,0x7cdb7bfff,1,5,2.7236006259918213,"2.7236006259918213
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,12,0x7cdb7bfff,1,6,2.545153856277466,"2.545153856277466
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,12,0x7cdb7bfff,1,7,2.743689775466919,"2.743689775466919
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,12,0x7cdb7bfff,1,8,2.469087839126587,"2.469087839126587
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,13,0x37f7e7ffd,1,1,2.389202356338501,"2.389202356338501
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,13,0x37f7e7ffd,1,2,2.4091908931732178,"2.4091908931732178
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,13,0x37f7e7ffd,1,3,2.371506690979004,"2.371506690979004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,13,0x37f7e7ffd,1,4,2.354907512664795,"2.354907512664795
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,13,0x37f7e7ffd,1,5,2.3773679733276367,"2.3773679733276367
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,13,0x37f7e7ffd,1,6,2.4320645332336426,"2.4320645332336426
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,13,0x37f7e7ffd,1,7,2.3570024967193604,"2.3570024967193604
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,13,0x37f7e7ffd,1,8,2.3151047229766846,"2.3151047229766846
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,14,0x76febbfdf,1,1,2.0603699684143066,"2.0603699684143066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,14,0x76febbfdf,1,2,2.074117660522461,"2.074117660522461
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,14,0x76febbfdf,1,3,2.4496352672576904,"2.4496352672576904
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,14,0x76febbfdf,1,4,2.2593889236450195,"2.2593889236450195
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,14,0x76febbfdf,1,5,2.05739688873291,"2.05739688873291
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,14,0x76febbfdf,1,6,2.2588794231414795,"2.2588794231414795
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,14,0x76febbfdf,1,7,2.185866117477417,"2.185866117477417
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,14,0x76febbfdf,1,8,2.1018686294555664,"2.1018686294555664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,15,0x7fbf9f7bd,1,1,2.061250686645508,"2.061250686645508
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,15,0x7fbf9f7bd,1,2,2.026041030883789,"2.026041030883789
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,15,0x7fbf9f7bd,1,3,2.0607781410217285,"2.0607781410217285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,15,0x7fbf9f7bd,1,4,2.06083345413208,"2.06083345413208
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,15,0x7fbf9f7bd,1,5,2.0278329849243164,"2.0278329849243164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,15,0x7fbf9f7bd,1,6,2.041548490524292,"2.041548490524292
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,15,0x7fbf9f7bd,1,7,2.0135350227355957,"2.0135350227355957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,15,0x7fbf9f7bd,1,8,1.8968093395233154,"1.8968093395233154
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,16,0x5db7f7fdf,1,1,2.4671311378479004,"2.4671311378479004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,16,0x5db7f7fdf,1,2,2.391505718231201,"2.391505718231201
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,16,0x5db7f7fdf,1,3,2.4317309856414795,"2.4317309856414795
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,16,0x5db7f7fdf,1,4,2.331772565841675,"2.331772565841675
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,16,0x5db7f7fdf,1,5,2.6153652667999268,"2.6153652667999268
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,16,0x5db7f7fdf,1,6,2.5581507682800293,"2.5581507682800293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,16,0x5db7f7fdf,1,7,2.4976000785827637,"2.4976000785827637
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,16,0x5db7f7fdf,1,8,2.450374126434326,"2.450374126434326
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,17,0x3df7fe6ff,1,1,1.9860811233520508,"1.9860811233520508
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,17,0x3df7fe6ff,1,2,1.9896306991577148,"1.9896306991577148
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,17,0x3df7fe6ff,1,3,2.2062244415283203,"2.2062244415283203
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,17,0x3df7fe6ff,1,4,2.0691609382629395,"2.0691609382629395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,17,0x3df7fe6ff,1,5,2.1525094509124756,"2.1525094509124756
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,17,0x3df7fe6ff,1,6,2.1028261184692383,"2.1028261184692383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,17,0x3df7fe6ff,1,7,2.1200509071350098,"2.1200509071350098
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,17,0x3df7fe6ff,1,8,2.244022846221924,"2.244022846221924
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,18,0x7fedef9fb,1,1,2.5839483737945557,"2.5839483737945557
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,18,0x7fedef9fb,1,2,2.5648512840270996,"2.5648512840270996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,18,0x7fedef9fb,1,3,2.5493357181549072,"2.5493357181549072
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,18,0x7fedef9fb,1,4,2.6849329471588135,"2.6849329471588135
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,18,0x7fedef9fb,1,5,2.4239907264709473,"2.4239907264709473
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,18,0x7fedef9fb,1,6,2.5815629959106445,"2.5815629959106445
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,18,0x7fedef9fb,1,7,2.5580575466156006,"2.5580575466156006
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,18,0x7fedef9fb,1,8,2.4145028591156006,"2.4145028591156006
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,19,0x6fd7bdffd,1,1,2.3783369064331055,"2.3783369064331055
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,19,0x6fd7bdffd,1,2,2.462956666946411,"2.462956666946411
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,19,0x6fd7bdffd,1,3,2.395810604095459,"2.395810604095459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,19,0x6fd7bdffd,1,4,2.2156982421875,"2.2156982421875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,19,0x6fd7bdffd,1,5,2.262894868850708,"2.262894868850708
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,19,0x6fd7bdffd,1,6,2.2039060592651367,"2.2039060592651367
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,19,0x6fd7bdffd,1,7,2.2447516918182373,"2.2447516918182373
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,19,0x6fd7bdffd,1,8,2.33272647857666,"2.33272647857666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,20,0x79fbf7fcf,1,1,2.4737613201141357,"2.4737613201141357
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,20,0x79fbf7fcf,1,2,2.537734270095825,"2.537734270095825
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,20,0x79fbf7fcf,1,3,2.5433101654052734,"2.5433101654052734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,20,0x79fbf7fcf,1,4,2.6863667964935303,"2.6863667964935303
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,20,0x79fbf7fcf,1,5,2.6938939094543457,"2.6938939094543457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,20,0x79fbf7fcf,1,6,2.4402475357055664,"2.4402475357055664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,20,0x79fbf7fcf,1,7,2.3492801189422607,"2.3492801189422607
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,20,0x79fbf7fcf,1,8,2.5058364868164062,"2.5058364868164062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,21,0x67ffc7fbf,1,1,2.5885872840881348,"2.5885872840881348
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,21,0x67ffc7fbf,1,2,2.570568561553955,"2.570568561553955
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
