proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.16666666666666666,3,0x4,1,6,0.29311156272888184,"0.29311156272888184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,7,0.29254841804504395,"0.29254841804504395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x4,1,8,0.2789640426635742,"0.2789640426635742
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x8,1,1,0.1285252571105957,"0.1285252571105957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x8,1,2,0.15378475189208984,"0.15378475189208984
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x8,1,3,0.12862253189086914,"0.12862253189086914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x8,1,4,0.10209512710571289,"0.10209512710571289
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x8,1,5,0.10064506530761719,"0.10064506530761719
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x8,1,6,0.13801002502441406,"0.13801002502441406
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x8,1,7,0.12948083877563477,"0.12948083877563477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x8,1,8,0.14702320098876953,"0.14702320098876953
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x2,1,1,1.2009825706481934,"1.2009825706481934
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x2,1,2,1.2073643207550049,"1.2073643207550049
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x2,1,3,1.2457051277160645,"1.2457051277160645
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x2,1,4,1.0734431743621826,"1.0734431743621826
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x2,1,5,1.2391972541809082,"1.2391972541809082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x2,1,6,1.110088586807251,"1.110088586807251
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x2,1,7,1.0680930614471436,"1.0680930614471436
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x2,1,8,1.182295322418213,"1.182295322418213
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x10,1,1,0.10037541389465332,"0.10037541389465332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x10,1,2,0.12965965270996094,"0.12965965270996094
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x10,1,3,0.1286323070526123,"0.1286323070526123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x10,1,4,0.15819787979125977,"0.15819787979125977
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x10,1,5,0.12989258766174316,"0.12989258766174316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x10,1,6,0.15312790870666504,"0.15312790870666504
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x10,1,7,0.1292424201965332,"0.1292424201965332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x10,1,8,0.13138246536254883,"0.13138246536254883
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x22,1,1,1.1937744617462158,"1.1937744617462158
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x22,1,2,1.275909662246704,"1.275909662246704
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x22,1,3,1.0975298881530762,"1.0975298881530762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x22,1,4,1.2379720211029053,"1.2379720211029053
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x22,1,5,1.211557388305664,"1.211557388305664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x22,1,6,1.102128028869629,"1.102128028869629
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x22,1,7,1.2191698551177979,"1.2191698551177979
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0x22,1,8,1.2268927097320557,"1.2268927097320557
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0xc,1,1,0.2577214241027832,"0.2577214241027832
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0xc,1,2,0.2997555732727051,"0.2997555732727051
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0xc,1,3,0.29410862922668457,"0.29410862922668457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0xc,1,4,0.34092235565185547,"0.34092235565185547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0xc,1,5,0.3010549545288086,"0.3010549545288086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0xc,1,6,0.26648616790771484,"0.26648616790771484
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0xc,1,7,0.2321920394897461,"0.2321920394897461
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0xc,1,8,0.29325008392333984,"0.29325008392333984
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,1,1.2279376983642578,"1.2279376983642578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,2,1.298760175704956,"1.298760175704956
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,3,1.088089942932129,"1.088089942932129
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,4,1.2618858814239502,"1.2618858814239502
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,5,1.4011967182159424,"1.4011967182159424
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,6,1.187570333480835,"1.187570333480835
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,7,1.2092311382293701,"1.2092311382293701
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x12,1,8,1.086876630783081,"1.086876630783081
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x30,1,1,0.1520402431488037,"0.1520402431488037
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x30,1,2,0.1546943187713623,"0.1546943187713623
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x30,1,3,0.15196490287780762,"0.15196490287780762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x30,1,4,0.16304826736450195,"0.16304826736450195
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x30,1,5,0.17196130752563477,"0.17196130752563477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x30,1,6,0.16348028182983398,"0.16348028182983398
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x30,1,7,0.15083837509155273,"0.15083837509155273
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x30,1,8,0.14239215850830078,"0.14239215850830078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x11,1,1,0.13469433784484863,"0.13469433784484863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x11,1,2,0.1293168067932129,"0.1293168067932129
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x11,1,3,0.16076946258544922,"0.16076946258544922
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x11,1,4,0.1632847785949707,"0.1632847785949707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x11,1,5,0.1293795108795166,"0.1293795108795166
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x11,1,6,0.15319061279296875,"0.15319061279296875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x11,1,7,0.14406442642211914,"0.14406442642211914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0x11,1,8,0.1302931308746338,"0.1302931308746338
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,1,1.1971862316131592,"1.1971862316131592
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,2,1.2475566864013672,"1.2475566864013672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,3,1.0685853958129883,"1.0685853958129883
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,4,1.2389822006225586,"1.2389822006225586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,5,1.1723780632019043,"1.1723780632019043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,6,1.0734496116638184,"1.0734496116638184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,7,1.2405259609222412,"1.2405259609222412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x3,1,8,1.241015911102295,"1.241015911102295
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,1,1.380216360092163,"1.380216360092163
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,2,1.3495268821716309,"1.3495268821716309
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,3,1.3006162643432617,"1.3006162643432617
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,4,1.2126014232635498,"1.2126014232635498
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,5,1.2968411445617676,"1.2968411445617676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,6,1.3711411952972412,"1.3711411952972412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,7,1.3202855587005615,"1.3202855587005615
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x6,1,8,1.268578052520752,"1.268578052520752
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x9,1,1,0.12961983680725098,"0.12961983680725098
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x9,1,2,0.1368396282196045,"0.1368396282196045
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x9,1,3,0.14300823211669922,"0.14300823211669922
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x9,1,4,0.12844371795654297,"0.12844371795654297
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x9,1,5,0.12867474555969238,"0.12867474555969238
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x9,1,6,0.12954974174499512,"0.12954974174499512
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x9,1,7,0.11377835273742676,"0.11377835273742676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x9,1,8,0.1187596321105957,"0.1187596321105957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x24,1,1,0.3088538646697998,"0.3088538646697998
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x24,1,2,0.3025326728820801,"0.3025326728820801
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x24,1,3,0.29877805709838867,"0.29877805709838867
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x24,1,4,0.30080723762512207,"0.30080723762512207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x24,1,5,0.24310541152954102,"0.24310541152954102
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x24,1,6,0.30867528915405273,"0.30867528915405273
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x24,1,7,0.3014063835144043,"0.3014063835144043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x24,1,8,0.3110513687133789,"0.3110513687133789
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,1,1.2509307861328125,"1.2509307861328125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,2,1.2619996070861816,"1.2619996070861816
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,3,1.1570179462432861,"1.1570179462432861
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,4,1.0900647640228271,"1.0900647640228271
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,5,1.1910831928253174,"1.1910831928253174
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,6,1.2295143604278564,"1.2295143604278564
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,7,1.2197766304016113,"1.2197766304016113
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0xa,1,8,1.3236544132232666,"1.3236544132232666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x14,1,1,0.2306203842163086,"0.2306203842163086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x14,1,2,0.3396294116973877,"0.3396294116973877
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x14,1,3,0.3417048454284668,"0.3417048454284668
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x14,1,4,0.31273531913757324,"0.31273531913757324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x14,1,5,0.2756636142730713,"0.2756636142730713
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x14,1,6,0.30283308029174805,"0.30283308029174805
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x14,1,7,0.29360461235046387,"0.29360461235046387
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x14,1,8,0.25681376457214355,"0.25681376457214355
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,1,0.27112507820129395,"0.27112507820129395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,2,0.21083950996398926,"0.21083950996398926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,3,0.21646499633789062,"0.21646499633789062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,4,0.27100300788879395,"0.27100300788879395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,5,0.3164680004119873,"0.3164680004119873
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,6,0.28531908988952637,"0.28531908988952637
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,7,0.21351027488708496,"0.21351027488708496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,1,8,0.23377203941345215,"0.23377203941345215
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,2,1,0.2934558391571045,"0.2934558391571045
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,2,2,0.22144865989685059,"0.22144865989685059
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,2,3,0.2772812843322754,"0.2772812843322754
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,2,4,0.27880096435546875,"0.27880096435546875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,2,5,0.24288225173950195,"0.24288225173950195
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,2,6,0.2717154026031494,"0.2717154026031494
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,2,7,0.2846386432647705,"0.2846386432647705
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x5,2,8,0.34653759002685547,"0.34653759002685547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x18,1,1,0.17663836479187012,"0.17663836479187012
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x18,1,2,0.17087578773498535,"0.17087578773498535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x18,1,3,0.1581108570098877,"0.1581108570098877
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x18,1,4,0.1517345905303955,"0.1517345905303955
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x18,1,5,0.15309977531433105,"0.15309977531433105
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x18,1,6,0.15752840042114258,"0.15752840042114258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
