generated_at,row_started_at,row_finished_at,row_elapsed_seconds,random_seed,iterations_per_proportion,benchmark_base_name,benchmark_variant,benchmark_name,source_path,source_exists,source_size_bytes,source_sha256,output_dir,artifact_path,artifact_exists,artifact_size_bytes,artifact_sha256,artifact_perm_hex,artifact_label,total_targets,variant_names_json,detyped,total,proportion,sample_index,combination_count,bucket_example_count,example_sequence_index,total_examples_planned,variant_bits,variant_indices_json,variant_names_selected_json,success,error_type,error_message,error_json,batch_size,tolerance,alpha,max_iterations,max_batches,bootstrap_resamples,retries,expected_total_runs,runs_completed_before_row,runs_completed_after_row,attempts_total,attempts_per_sample_json,retry_errors_per_sample_json,returncodes_json,stdout_json,stderr_json,sample_timings_json,sample_min,sample_max,sample_median,mean,stdev,total_samples,batches,converged,ci_lower,ci_upper,batch_sample_counts_json,batch_means_json,batch_stdevs_json,batch_ci_lowers_json,batch_ci_uppers_json,batch_converged_json
2026-04-15T23:27:48-06:00,2026-04-15T23:30:32-06:00,2026-04-15T23:30:36-06:00,3.756728172302246,0,1,deltablue,advanced,deltablue/advanced,static-python-perf/Benchmark/deltablue/advanced/main.py,true,17904,b277e3597a0cc3e364ce6b854fc1d17595f370357ada8016ae9ff229f47d3a4d,detyped_files/deltablue/advanced,detyped_files/deltablue/advanced/proportion_sweep/main_0x1c60040e1_k10_s01.py,true,17688,a352da504819d3a5d5aca852e90fc096797e45c45b6d7cfdb4a3558579a075bd,0x1c60040e1,k10_s01,34,"[""add_constraint"", ""add_constraints_consuming_to"", ""add_propagate"", ""add_to_graph"", ""chain_test"", ""change"", ""choose_method"", ""delta_blue"", ""destroy_constraint"", ""execute"", ""extract_plan_from_constraints"", ""get_planner"", ""incremental_add"", ""incremental_remove"", ""input"", ""inputs_known"", ""is_input"", ""is_satisfied"", ""make_plan"", ""mark_inputs"", ""mark_unsatisfied"", ""new_mark"", ""next_weaker"", ""output"", ""projection_test"", ""recalculate"", ""recreate_planner"", ""remove_constraint"", ""remove_from_graph"", ""remove_propagate_from"", ""satisfy"", ""stronger"", ""weaker"", ""weakest_of""]",10,34,0.29411764705882354,1,131128140,1,69,254,0111000110000000000100000011100001,"[1, 2, 3, 7, 8, 19, 26, 27, 28, 33]","[""add_constraints_consuming_to"", ""add_propagate"", ""add_to_graph"", ""delta_blue"", ""destroy_constraint"", ""mark_inputs"", ""recreate_planner"", ""remove_constraint"", ""remove_from_graph"", ""weakest_of""]",false,RuntimeError,"artifact main_0x1c60040e1_k10_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x1c60040e1_k10_s01.py"", line 21, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x1c60040e1_k10_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x1c60040e1_k10_s01.py\"", line 21, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,27744,27744,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:30:36-06:00,2026-04-15T23:30:40-06:00,3.608065128326416,0,1,deltablue,advanced,deltablue/advanced,static-python-perf/Benchmark/deltablue/advanced/main.py,true,17904,b277e3597a0cc3e364ce6b854fc1d17595f370357ada8016ae9ff229f47d3a4d,detyped_files/deltablue/advanced,detyped_files/deltablue/advanced/proportion_sweep/main_0x1500a4853_k11_s01.py,true,17899,6b372d736b1b3ddc57f63197b7997766384d0d28df23d2b4bb2c4d68698677a6,0x1500a4853,k11_s01,34,"[""add_constraint"", ""add_constraints_consuming_to"", ""add_propagate"", ""add_to_graph"", ""chain_test"", ""change"", ""choose_method"", ""delta_blue"", ""destroy_constraint"", ""execute"", ""extract_plan_from_constraints"", ""get_planner"", ""incremental_add"", ""incremental_remove"", ""input"", ""inputs_known"", ""is_input"", ""is_satisfied"", ""make_plan"", ""mark_inputs"", ""mark_unsatisfied"", ""new_mark"", ""next_weaker"", ""output"", ""projection_test"", ""recalculate"", ""recreate_planner"", ""remove_constraint"", ""remove_from_graph"", ""remove_propagate_from"", ""satisfy"", ""stronger"", ""weaker"", ""weakest_of""]",11,34,0.3235294117647059,1,286097760,1,70,254,0101010000000010100100100001010011,"[1, 3, 5, 14, 16, 19, 22, 27, 29, 32, 33]","[""add_constraints_consuming_to"", ""add_to_graph"", ""change"", ""input"", ""is_input"", ""mark_inputs"", ""next_weaker"", ""remove_constraint"", ""remove_propagate_from"", ""weaker"", ""weakest_of""]",false,RuntimeError,"artifact main_0x1500a4853_k11_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x1500a4853_k11_s01.py"", line 21, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x1500a4853_k11_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x1500a4853_k11_s01.py\"", line 21, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,28152,28152,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:30:40-06:00,2026-04-15T23:30:43-06:00,3.4750421047210693,0,1,deltablue,advanced,deltablue/advanced,static-python-perf/Benchmark/deltablue/advanced/main.py,true,17904,b277e3597a0cc3e364ce6b854fc1d17595f370357ada8016ae9ff229f47d3a4d,detyped_files/deltablue/advanced,detyped_files/deltablue/advanced/proportion_sweep/main_0x10669da0_k12_s01.py,true,17618,5242a5ca55b76c16834a2e20867b3029b87c697b37aa17783c7ee5952fa8a3ee,0x10669da0,k12_s01,34,"[""add_constraint"", ""add_constraints_consuming_to"", ""add_propagate"", ""add_to_graph"", ""chain_test"", ""change"", ""choose_method"", ""delta_blue"", ""destroy_constraint"", ""execute"", ""extract_plan_from_constraints"", ""get_planner"", ""incremental_add"", ""incremental_remove"", ""input"", ""inputs_known"", ""is_input"", ""is_satisfied"", ""make_plan"", ""mark_inputs"", ""mark_unsatisfied"", ""new_mark"", ""next_weaker"", ""output"", ""projection_test"", ""recalculate"", ""recreate_planner"", ""remove_constraint"", ""remove_from_graph"", ""remove_propagate_from"", ""satisfy"", ""stronger"", ""weaker"", ""weakest_of""]",12,34,0.35294117647058826,1,548354040,1,71,254,0000010000011001101001110110100000,"[5, 11, 12, 15, 16, 18, 21, 22, 23, 25, 26, 28]","[""change"", ""get_planner"", ""incremental_add"", ""inputs_known"", ""is_input"", ""make_plan"", ""new_mark"", ""next_weaker"", ""output"", ""recalculate"", ""recreate_planner"", ""remove_from_graph""]",false,RuntimeError,"artifact main_0x10669da0_k12_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x10669da0_k12_s01.py"", line 21, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x10669da0_k12_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x10669da0_k12_s01.py\"", line 21, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,28560,28560,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:30:43-06:00,2026-04-15T23:30:46-06:00,3.000040054321289,0,1,deltablue,advanced,deltablue/advanced,static-python-perf/Benchmark/deltablue/advanced/main.py,true,17904,b277e3597a0cc3e364ce6b854fc1d17595f370357ada8016ae9ff229f47d3a4d,detyped_files/deltablue/advanced,detyped_files/deltablue/advanced/proportion_sweep/main_0x529a5056_k13_s01.py,true,17950,11233fa4d25552dce433fc122cbbe084a1766d31149349574ed23adef434f3b1,0x529a5056,k13_s01,34,"[""add_constraint"", ""add_constraints_consuming_to"", ""add_propagate"", ""add_to_graph"", ""chain_test"", ""change"", ""choose_method"", ""delta_blue"", ""destroy_constraint"", ""execute"", ""extract_plan_from_constraints"", ""get_planner"", ""incremental_add"", ""incremental_remove"", ""input"", ""inputs_known"", ""is_input"", ""is_satisfied"", ""make_plan"", ""mark_inputs"", ""mark_unsatisfied"", ""new_mark"", ""next_weaker"", ""output"", ""projection_test"", ""recalculate"", ""recreate_planner"", ""remove_constraint"", ""remove_from_graph"", ""remove_propagate_from"", ""satisfy"", ""stronger"", ""weaker"", ""weakest_of""]",13,34,0.38235294117647056,1,927983760,1,72,254,0001010010100110100101000001010110,"[3, 5, 8, 10, 13, 14, 16, 19, 21, 27, 29, 31, 32]","[""add_to_graph"", ""change"", ""destroy_constraint"", ""extract_plan_from_constraints"", ""incremental_remove"", ""input"", ""is_input"", ""mark_inputs"", ""new_mark"", ""remove_constraint"", ""remove_propagate_from"", ""stronger"", ""weaker""]",false,RuntimeError,"artifact main_0x529a5056_k13_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x529a5056_k13_s01.py"", line 21, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x529a5056_k13_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x529a5056_k13_s01.py\"", line 21, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,28968,28968,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:30:46-06:00,2026-04-15T23:30:50-06:00,3.795931100845337,0,1,deltablue,advanced,deltablue/advanced,static-python-perf/Benchmark/deltablue/advanced/main.py,true,17904,b277e3597a0cc3e364ce6b854fc1d17595f370357ada8016ae9ff229f47d3a4d,detyped_files/deltablue/advanced,detyped_files/deltablue/advanced/proportion_sweep/main_0x22362b0e8_k14_s01.py,true,17440,440302bc58764c18267516cc1ebf3f03bea154681406391678d463138028afe2,0x22362b0e8,k14_s01,34,"[""add_constraint"", ""add_constraints_consuming_to"", ""add_propagate"", ""add_to_graph"", ""chain_test"", ""change"", ""choose_method"", ""delta_blue"", ""destroy_constraint"", ""execute"", ""extract_plan_from_constraints"", ""get_planner"", ""incremental_add"", ""incremental_remove"", ""input"", ""inputs_known"", ""is_input"", ""is_satisfied"", ""make_plan"", ""mark_inputs"", ""mark_unsatisfied"", ""new_mark"", ""next_weaker"", ""output"", ""projection_test"", ""recalculate"", ""recreate_planner"", ""remove_constraint"", ""remove_from_graph"", ""remove_propagate_from"", ""satisfy"", ""stronger"", ""weaker"", ""weakest_of""]",14,34,0.4117647058823529,1,1391975640,1,73,254,1000100011011000101011000011101000,"[0, 4, 8, 9, 11, 12, 16, 18, 20, 21, 26, 27, 28, 30]","[""add_constraint"", ""chain_test"", ""destroy_constraint"", ""execute"", ""get_planner"", ""incremental_add"", ""is_input"", ""make_plan"", ""mark_unsatisfied"", ""new_mark"", ""recreate_planner"", ""remove_constraint"", ""remove_from_graph"", ""satisfy""]",false,RuntimeError,"artifact main_0x22362b0e8_k14_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x22362b0e8_k14_s01.py"", line 21, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x22362b0e8_k14_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x22362b0e8_k14_s01.py\"", line 21, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,29376,29376,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:30:50-06:00,2026-04-15T23:30:54-06:00,3.335681915283203,0,1,deltablue,advanced,deltablue/advanced,static-python-perf/Benchmark/deltablue/advanced/main.py,true,17904,b277e3597a0cc3e364ce6b854fc1d17595f370357ada8016ae9ff229f47d3a4d,detyped_files/deltablue/advanced,detyped_files/deltablue/advanced/proportion_sweep/main_0x337c54c10_k15_s01.py,true,18495,7f49ac7b07719e2903eb24f059d3465531a5e82f7b4e2c5a13f429f6f267b0ee,0x337c54c10,k15_s01,34,"[""add_constraint"", ""add_constraints_consuming_to"", ""add_propagate"", ""add_to_graph"", ""chain_test"", ""change"", ""choose_method"", ""delta_blue"", ""destroy_constraint"", ""execute"", ""extract_plan_from_constraints"", ""get_planner"", ""incremental_add"", ""incremental_remove"", ""input"", ""inputs_known"", ""is_input"", ""is_satisfied"", ""make_plan"", ""mark_inputs"", ""mark_unsatisfied"", ""new_mark"", ""next_weaker"", ""output"", ""projection_test"", ""recalculate"", ""recreate_planner"", ""remove_constraint"", ""remove_from_graph"", ""remove_propagate_from"", ""satisfy"", ""stronger"", ""weaker"", ""weakest_of""]",15,34,0.4411764705882353,1,1855967520,1,74,254,1100110111110001010100110000010000,"[0, 1, 4, 5, 7, 8, 9, 10, 11, 15, 17, 19, 22, 23, 29]","[""add_constraint"", ""add_constraints_consuming_to"", ""chain_test"", ""change"", ""delta_blue"", ""destroy_constraint"", ""execute"", ""extract_plan_from_constraints"", ""get_planner"", ""inputs_known"", ""is_satisfied"", ""mark_inputs"", ""next_weaker"", ""output"", ""remove_propagate_from""]",false,RuntimeError,"artifact main_0x337c54c10_k15_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x337c54c10_k15_s01.py"", line 21, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x337c54c10_k15_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x337c54c10_k15_s01.py\"", line 21, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,29784,29784,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:30:54-06:00,2026-04-15T23:30:56-06:00,2.4301059246063232,0,1,deltablue,advanced,deltablue/advanced,static-python-perf/Benchmark/deltablue/advanced/main.py,true,17904,b277e3597a0cc3e364ce6b854fc1d17595f370357ada8016ae9ff229f47d3a4d,detyped_files/deltablue/advanced,detyped_files/deltablue/advanced/proportion_sweep/main_0x29e906e86_k16_s01.py,true,18022,8ac1f91eb93e31c4075538cd25298ddf3ca6cbf342da7ef24098a9ec67e1b0e4,0x29e906e86,k16_s01,34,"[""add_constraint"", ""add_constraints_consuming_to"", ""add_propagate"", ""add_to_graph"", ""chain_test"", ""change"", ""choose_method"", ""delta_blue"", ""destroy_constraint"", ""execute"", ""extract_plan_from_constraints"", ""get_planner"", ""incremental_add"", ""incremental_remove"", ""input"", ""inputs_known"", ""is_input"", ""is_satisfied"", ""make_plan"", ""mark_inputs"", ""mark_unsatisfied"", ""new_mark"", ""next_weaker"", ""output"", ""projection_test"", ""recalculate"", ""recreate_planner"", ""remove_constraint"", ""remove_from_graph"", ""remove_propagate_from"", ""satisfy"", ""stronger"", ""weaker"", ""weakest_of""]",16,34,0.47058823529411764,1,2203961430,1,75,254,1010011110100100000110111010000110,"[0, 2, 5, 6, 7, 8, 10, 13, 19, 20, 22, 23, 24, 26, 31, 32]","[""add_constraint"", ""add_propagate"", ""change"", ""choose_method"", ""delta_blue"", ""destroy_constraint"", ""extract_plan_from_constraints"", ""incremental_remove"", ""mark_inputs"", ""mark_unsatisfied"", ""next_weaker"", ""output"", ""projection_test"", ""recreate_planner"", ""stronger"", ""weaker""]",false,RuntimeError,"artifact main_0x29e906e86_k16_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x29e906e86_k16_s01.py"", line 21, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x29e906e86_k16_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x29e906e86_k16_s01.py\"", line 21, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,30192,30192,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:30:56-06:00,2026-04-15T23:30:59-06:00,2.59340500831604,0,1,deltablue,advanced,deltablue/advanced,static-python-perf/Benchmark/deltablue/advanced/main.py,true,17904,b277e3597a0cc3e364ce6b854fc1d17595f370357ada8016ae9ff229f47d3a4d,detyped_files/deltablue/advanced,detyped_files/deltablue/advanced/proportion_sweep/main_0x192389aeb_k17_s01.py,true,18400,86f5be9895473d663eb87aa437f9976a689f338895b5a45f8570792fd9dd7c5f,0x192389aeb,k17_s01,34,"[""add_constraint"", ""add_constraints_consuming_to"", ""add_propagate"", ""add_to_graph"", ""chain_test"", ""change"", ""choose_method"", ""delta_blue"", ""destroy_constraint"", ""execute"", ""extract_plan_from_constraints"", ""get_planner"", ""incremental_add"", ""incremental_remove"", ""input"", ""inputs_known"", ""is_input"", ""is_satisfied"", ""make_plan"", ""mark_inputs"", ""mark_unsatisfied"", ""new_mark"", ""next_weaker"", ""output"", ""projection_test"", ""recalculate"", ""recreate_planner"", ""remove_constraint"", ""remove_from_graph"", ""remove_propagate_from"", ""satisfy"", ""stronger"", ""weaker"", ""weakest_of""]",17,34,0.5,1,2333606220,1,76,254,0110010010001110001001101011101011,"[1, 2, 5, 8, 12, 13, 14, 18, 21, 22, 24, 26, 27, 28, 30, 32, 33]","[""add_constraints_consuming_to"", ""add_propagate"", ""change"", ""destroy_constraint"", ""incremental_add"", ""incremental_remove"", ""input"", ""make_plan"", ""new_mark"", ""next_weaker"", ""projection_test"", ""recreate_planner"", ""remove_constraint"", ""remove_from_graph"", ""satisfy"", ""weaker"", ""weakest_of""]",false,RuntimeError,"artifact main_0x192389aeb_k17_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x192389aeb_k17_s01.py"", line 21, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x192389aeb_k17_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x192389aeb_k17_s01.py\"", line 21, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,30600,30600,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:30:59-06:00,2026-04-15T23:31:03-06:00,4.022732973098755,0,1,deltablue,advanced,deltablue/advanced,static-python-perf/Benchmark/deltablue/advanced/main.py,true,17904,b277e3597a0cc3e364ce6b854fc1d17595f370357ada8016ae9ff229f47d3a4d,detyped_files/deltablue/advanced,detyped_files/deltablue/advanced/proportion_sweep/main_0x3899d433d_k18_s01.py,true,18543,905246bc49e7b176102ac2ae1ca107cfdd9bf5c903055543d536a7c90f7dd71e,0x3899d433d,k18_s01,34,"[""add_constraint"", ""add_constraints_consuming_to"", ""add_propagate"", ""add_to_graph"", ""chain_test"", ""change"", ""choose_method"", ""delta_blue"", ""destroy_constraint"", ""execute"", ""extract_plan_from_constraints"", ""get_planner"", ""incremental_add"", ""incremental_remove"", ""input"", ""inputs_known"", ""is_input"", ""is_satisfied"", ""make_plan"", ""mark_inputs"", ""mark_unsatisfied"", ""new_mark"", ""next_weaker"", ""output"", ""projection_test"", ""recalculate"", ""recreate_planner"", ""remove_constraint"", ""remove_from_graph"", ""remove_propagate_from"", ""satisfy"", ""stronger"", ""weaker"", ""weakest_of""]",18,34,0.5294117647058824,1,2203961430,1,77,254,1110001001100111010100001100111101,"[0, 1, 2, 6, 9, 10, 13, 14, 15, 17, 19, 24, 25, 28, 29, 30, 31, 33]","[""add_constraint"", ""add_constraints_consuming_to"", ""add_propagate"", ""choose_method"", ""execute"", ""extract_plan_from_constraints"", ""incremental_remove"", ""input"", ""inputs_known"", ""is_satisfied"", ""mark_inputs"", ""projection_test"", ""recalculate"", ""remove_from_graph"", ""remove_propagate_from"", ""satisfy"", ""stronger"", ""weakest_of""]",false,RuntimeError,"artifact main_0x3899d433d_k18_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x3899d433d_k18_s01.py"", line 21, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x3899d433d_k18_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x3899d433d_k18_s01.py\"", line 21, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,31008,31008,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:31:03-06:00,2026-04-15T23:31:07-06:00,3.607081890106201,0,1,deltablue,advanced,deltablue/advanced,static-python-perf/Benchmark/deltablue/advanced/main.py,true,17904,b277e3597a0cc3e364ce6b854fc1d17595f370357ada8016ae9ff229f47d3a4d,detyped_files/deltablue/advanced,detyped_files/deltablue/advanced/proportion_sweep/main_0x24a93db9e_k19_s01.py,true,18023,6b762a833308bfd102fbce82dfd13213821abefdf2bd16041f91265f8c691e33,0x24a93db9e,k19_s01,34,"[""add_constraint"", ""add_constraints_consuming_to"", ""add_propagate"", ""add_to_graph"", ""chain_test"", ""change"", ""choose_method"", ""delta_blue"", ""destroy_constraint"", ""execute"", ""extract_plan_from_constraints"", ""get_planner"", ""incremental_add"", ""incremental_remove"", ""input"", ""inputs_known"", ""is_input"", ""is_satisfied"", ""make_plan"", ""mark_inputs"", ""mark_unsatisfied"", ""new_mark"", ""next_weaker"", ""output"", ""projection_test"", ""recalculate"", ""recreate_planner"", ""remove_constraint"", ""remove_from_graph"", ""remove_propagate_from"", ""satisfy"", ""stronger"", ""weaker"", ""weakest_of""]",19,34,0.5588235294117647,1,1855967520,1,78,254,1001001010100100111101101110011110,"[0, 3, 6, 8, 10, 13, 16, 17, 18, 19, 21, 22, 24, 25, 26, 29, 30, 31, 32]","[""add_constraint"", ""add_to_graph"", ""choose_method"", ""destroy_constraint"", ""extract_plan_from_constraints"", ""incremental_remove"", ""is_input"", ""is_satisfied"", ""make_plan"", ""mark_inputs"", ""new_mark"", ""next_weaker"", ""projection_test"", ""recalculate"", ""recreate_planner"", ""remove_propagate_from"", ""satisfy"", ""stronger"", ""weaker""]",false,RuntimeError,"artifact main_0x24a93db9e_k19_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x24a93db9e_k19_s01.py"", line 21, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x24a93db9e_k19_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x24a93db9e_k19_s01.py\"", line 21, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,31416,31416,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:31:07-06:00,2026-04-15T23:31:10-06:00,2.9389262199401855,0,1,deltablue,advanced,deltablue/advanced,static-python-perf/Benchmark/deltablue/advanced/main.py,true,17904,b277e3597a0cc3e364ce6b854fc1d17595f370357ada8016ae9ff229f47d3a4d,detyped_files/deltablue/advanced,detyped_files/deltablue/advanced/proportion_sweep/main_0x2e26f745d_k20_s01.py,true,17820,8c4b0088fdf287c0f702aebef2959ede031bda059cb7cdc73fdfbe629beecf11,0x2e26f745d,k20_s01,34,"[""add_constraint"", ""add_constraints_consuming_to"", ""add_propagate"", ""add_to_graph"", ""chain_test"", ""change"", ""choose_method"", ""delta_blue"", ""destroy_constraint"", ""execute"", ""extract_plan_from_constraints"", ""get_planner"", ""incremental_add"", ""incremental_remove"", ""input"", ""inputs_known"", ""is_input"", ""is_satisfied"", ""make_plan"", ""mark_inputs"", ""mark_unsatisfied"", ""new_mark"", ""next_weaker"", ""output"", ""projection_test"", ""recalculate"", ""recreate_planner"", ""remove_constraint"", ""remove_from_graph"", ""remove_propagate_from"", ""satisfy"", ""stronger"", ""weaker"", ""weakest_of""]",20,34,0.5882352941176471,1,1391975640,1,79,254,1011100010011011110111010001011101,"[0, 2, 3, 4, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 23, 27, 29, 30, 31, 33]","[""add_constraint"", ""add_propagate"", ""add_to_graph"", ""chain_test"", ""destroy_constraint"", ""get_planner"", ""incremental_add"", ""input"", ""inputs_known"", ""is_input"", ""is_satisfied"", ""mark_inputs"", ""mark_unsatisfied"", ""new_mark"", ""output"", ""remove_constraint"", ""remove_propagate_from"", ""satisfy"", ""stronger"", ""weakest_of""]",false,RuntimeError,"artifact main_0x2e26f745d_k20_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x2e26f745d_k20_s01.py"", line 21, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x2e26f745d_k20_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/deltablue/advanced/proportion_sweep/main_0x2e26f745d_k20_s01.py\"", line 21, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,31824,31824,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
