proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.3333333333333333,2,0x2,1,6,0.1704704761505127,"0.1704704761505127
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x2,1,7,0.19289851188659668,"0.19289851188659668
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x2,1,8,0.17685699462890625,"0.17685699462890625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x2,2,1,0.23871707916259766,"0.23871707916259766
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x2,2,2,0.2227787971496582,"0.2227787971496582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x2,2,3,0.24408936500549316,"0.24408936500549316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x2,2,4,0.17304563522338867,"0.17304563522338867
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x2,2,5,0.2249770164489746,"0.2249770164489746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x2,2,6,0.26070261001586914,"0.26070261001586914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x2,2,7,0.24196815490722656,"0.24196815490722656
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x2,2,8,0.22629904747009277,"0.22629904747009277
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,1,0.2405703067779541,"0.2405703067779541
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,2,0.22943520545959473,"0.22943520545959473
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,3,0.22084784507751465,"0.22084784507751465
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,4,0.19289541244506836,"0.19289541244506836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,5,0.22779393196105957,"0.22779393196105957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,6,0.22359395027160645,"0.22359395027160645
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,7,0.23354601860046387,"0.23354601860046387
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x4,1,8,0.2210991382598877,"0.2210991382598877
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x3,1,1,0.22602152824401855,"0.22602152824401855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x3,1,2,0.22299814224243164,"0.22299814224243164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x3,1,3,0.22978520393371582,"0.22978520393371582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x3,1,4,0.2223060131072998,"0.2223060131072998
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x3,1,5,0.23449420928955078,"0.23449420928955078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x3,1,6,0.23519468307495117,"0.23519468307495117
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x3,1,7,0.23145413398742676,"0.23145413398742676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x3,1,8,0.22644996643066406,"0.22644996643066406
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,1,0.2563314437866211,"0.2563314437866211
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,2,0.18249273300170898,"0.18249273300170898
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,3,0.22539544105529785,"0.22539544105529785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,4,0.21123671531677246,"0.21123671531677246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,5,0.25300168991088867,"0.25300168991088867
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,6,0.22368288040161133,"0.22368288040161133
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,7,0.17473244667053223,"0.17473244667053223
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,8,0.2304854393005371,"0.2304854393005371
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x6,1,1,0.24796342849731445,"0.24796342849731445
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x6,1,2,0.24645185470581055,"0.24645185470581055
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x6,1,3,0.22181344032287598,"0.22181344032287598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x6,1,4,0.2271728515625,"0.2271728515625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x6,1,5,0.22660279273986816,"0.22660279273986816
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x6,1,6,0.176466703414917,"0.176466703414917
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x6,1,7,0.1740705966949463,"0.1740705966949463
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x6,1,8,0.23125028610229492,"0.23125028610229492
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,1,0.2303316593170166,"0.2303316593170166
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,2,0.22369718551635742,"0.22369718551635742
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,3,0.22910141944885254,"0.22910141944885254
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,4,0.2698965072631836,"0.2698965072631836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,5,0.2433614730834961,"0.2433614730834961
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,6,0.2238175868988037,"0.2238175868988037
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,7,0.23716998100280762,"0.23716998100280762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,8,0.18194246292114258,"0.18194246292114258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
