proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.6666666666666666,1,0x6,1,4,0.48633432388305664,"0.48633432388305664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x6,1,5,0.3685929775238037,"0.3685929775238037
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x6,1,6,0.4665522575378418,"0.4665522575378418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x6,1,7,0.46997904777526855,"0.46997904777526855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x6,1,8,0.40814757347106934,"0.40814757347106934
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,1,0.5652177333831787,"0.5652177333831787
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,2,0.6029303073883057,"0.6029303073883057
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,3,0.4377570152282715,"0.4377570152282715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,4,0.5569748878479004,"0.5569748878479004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,5,0.5923135280609131,"0.5923135280609131
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,6,0.5362868309020996,"0.5362868309020996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,7,0.5757510662078857,"0.5757510662078857
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x5,1,8,0.5666491985321045,"0.5666491985321045
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x3,1,1,0.4424469470977783,"0.4424469470977783
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x3,1,2,0.5449745655059814,"0.5449745655059814
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x3,1,3,0.5855073928833008,"0.5855073928833008
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x3,1,4,0.5588104724884033,"0.5588104724884033
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x3,1,5,0.4399144649505615,"0.4399144649505615
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x3,1,6,0.6434340476989746,"0.6434340476989746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x3,1,7,0.5398814678192139,"0.5398814678192139
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x3,1,8,0.5785408020019531,"0.5785408020019531
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,1,0.5427312850952148,"0.5427312850952148
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,2,0.47899365425109863,"0.47899365425109863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,3,0.4549393653869629,"0.4549393653869629
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,4,0.43809008598327637,"0.43809008598327637
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,5,0.5817644596099854,"0.5817644596099854
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,6,0.5681972503662109,"0.5681972503662109
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,7,0.5838973522186279,"0.5838973522186279
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7,1,8,0.5683929920196533,"0.5683929920196533
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
