generated_at,row_started_at,row_finished_at,row_elapsed_seconds,random_seed,iterations_per_proportion,benchmark_base_name,benchmark_variant,benchmark_name,source_path,source_exists,source_size_bytes,source_sha256,output_dir,artifact_path,artifact_exists,artifact_size_bytes,artifact_sha256,artifact_perm_hex,artifact_label,total_targets,variant_names_json,detyped,total,proportion,sample_index,combination_count,bucket_example_count,example_sequence_index,total_examples_planned,variant_bits,variant_indices_json,variant_names_selected_json,success,error_type,error_message,error_json,batch_size,tolerance,alpha,max_iterations,max_batches,bootstrap_resamples,retries,expected_total_runs,runs_completed_before_row,runs_completed_after_row,attempts_total,attempts_per_sample_json,retry_errors_per_sample_json,returncodes_json,stdout_json,stderr_json,sample_timings_json,sample_min,sample_max,sample_median,mean,stdev,total_samples,batches,converged,ci_lower,ci_upper,batch_sample_counts_json,batch_means_json,batch_stdevs_json,batch_ci_lowers_json,batch_ci_uppers_json,batch_converged_json
2026-04-15T22:34:35-06:00,2026-04-15T22:34:59-06:00,2026-04-15T22:35:01-06:00,2.318453073501587,0,1,call_method,shallow,call_method/shallow,static-python-perf/Benchmark/call_method/shallow/main.py,true,3127,27980b41c22d0f56a86b37737099b7b10ece6748fb8e69c20ca30eccaa96c05f,detyped_files/call_method/shallow,detyped_files/call_method/shallow/proportion_sweep/main_0x13_k03_s01.py,true,3080,d4aa37cb2ea4c21c274f79f4ff87d0e420cce783ac7519721b9c733a116b9e41,0x13,k03_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",3,6,0.5,1,20,1,11,254,010011,"[1, 4, 5]","[""baz"", ""qux"", ""test_calls""]",false,RuntimeError,"artifact main_0x13_k03_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/shallow/proportion_sweep/main_0x13_k03_s01.py"", line 12, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x13_k03_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/shallow/proportion_sweep/main_0x13_k03_s01.py\"", line 12, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,4080,4080,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:34:35-06:00,2026-04-15T22:35:01-06:00,2026-04-15T22:35:05-06:00,3.9736409187316895,0,1,call_method,shallow,call_method/shallow,static-python-perf/Benchmark/call_method/shallow/main.py,true,3127,27980b41c22d0f56a86b37737099b7b10ece6748fb8e69c20ca30eccaa96c05f,detyped_files/call_method/shallow,detyped_files/call_method/shallow/proportion_sweep/main_0x2b_k04_s01.py,true,3078,2d42b16f4a4d99b7ef9c04db5f4be5cc0e9a1c63870c025a3031864f22b745ae,0x2b,k04_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",4,6,0.6666666666666666,1,15,1,12,254,101011,"[0, 2, 4, 5]","[""bar"", ""foo"", ""qux"", ""test_calls""]",false,RuntimeError,"artifact main_0x2b_k04_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/shallow/proportion_sweep/main_0x2b_k04_s01.py"", line 12, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x2b_k04_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/shallow/proportion_sweep/main_0x2b_k04_s01.py\"", line 12, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,4488,4488,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:34:35-06:00,2026-04-15T22:35:05-06:00,2026-04-15T22:35:08-06:00,2.6435656547546387,0,1,call_method,shallow,call_method/shallow,static-python-perf/Benchmark/call_method/shallow/main.py,true,3127,27980b41c22d0f56a86b37737099b7b10ece6748fb8e69c20ca30eccaa96c05f,detyped_files/call_method/shallow,detyped_files/call_method/shallow/proportion_sweep/main_0x3d_k05_s01.py,true,3086,be311be35e3e0cd7dbd0002ab2d8745b3f81f01925ccb5925e36054b2b3e01fa,0x3d,k05_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",5,6,0.8333333333333334,1,6,1,13,254,111101,"[0, 1, 2, 3, 5]","[""bar"", ""baz"", ""foo"", ""quux"", ""test_calls""]",false,RuntimeError,"artifact main_0x3d_k05_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/shallow/proportion_sweep/main_0x3d_k05_s01.py"", line 12, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x3d_k05_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/shallow/proportion_sweep/main_0x3d_k05_s01.py\"", line 12, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,4896,4896,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:34:35-06:00,2026-04-15T22:35:08-06:00,2026-04-15T22:35:10-06:00,2.466881036758423,0,1,call_method,shallow,call_method/shallow,static-python-perf/Benchmark/call_method/shallow/main.py,true,3127,27980b41c22d0f56a86b37737099b7b10ece6748fb8e69c20ca30eccaa96c05f,detyped_files/call_method/shallow,detyped_files/call_method/shallow/proportion_sweep/main_0x3f_k06_s01.py,true,3109,724f39c8362834ad44d35a77f953f881723e98b38b439bd22e5729749d00d621,0x3f,k06_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",6,6,1.0,1,1,1,14,254,111111,"[0, 1, 2, 3, 4, 5]","[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",false,RuntimeError,"artifact main_0x3f_k06_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/shallow/proportion_sweep/main_0x3f_k06_s01.py"", line 12, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x3f_k06_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method/shallow/proportion_sweep/main_0x3f_k06_s01.py\"", line 12, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,5304,5304,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:34:35-06:00,2026-04-15T22:35:10-06:00,2026-04-15T22:35:16-06:00,5.510563135147095,0,1,call_method,untyped,call_method/untyped,static-python-perf/Benchmark/call_method/untyped/main.py,true,2934,a3b48b9371319195a1cb1a7c406a377cd953f0dd25c37ac3ea63851d626a1881,static-python-perf/Benchmark/call_method/untyped,static-python-perf/Benchmark/call_method/untyped/main.py,true,2934,a3b48b9371319195a1cb1a7c406a377cd953f0dd25c37ac3ea63851d626a1881,,untyped,0,[],0,0,0.0,1,1,1,15,254,,[],[],true,,,,8,0.1,0.05,50,51,10000,20,103632,5712,5736,24,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""0.17769074440002441\n"", ""0.14740991592407227\n"", ""0.11039900779724121\n"", ""0.09224176406860352\n"", ""0.09775114059448242\n"", ""0.10369586944580078\n"", ""0.12485504150390625\n"", ""0.10145115852355957\n"", ""0.12064099311828613\n"", ""0.13762617111206055\n"", ""0.16834688186645508\n"", ""0.15961313247680664\n"", ""0.08554697036743164\n"", ""0.1292121410369873\n"", ""0.1494312286376953\n"", ""0.1324939727783203\n"", ""0.10987281799316406\n"", ""0.15568995475769043\n"", ""0.15593791007995605\n"", ""0.12414383888244629\n"", ""0.13392186164855957\n"", ""0.10696077346801758\n"", ""0.1606738567352295\n"", ""0.19065189361572266\n""]","["""", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """"]","[0.17769074440002441, 0.14740991592407227, 0.11039900779724121, 0.09224176406860352, 0.09775114059448242, 0.10369586944580078, 0.12485504150390625, 0.10145115852355957, 0.12064099311828613, 0.13762617111206055, 0.16834688186645508, 0.15961313247680664, 0.08554697036743164, 0.1292121410369873, 0.1494312286376953, 0.1324939727783203, 0.10987281799316406, 0.15568995475769043, 0.15593791007995605, 0.12414383888244629, 0.13392186164855957, 0.10696077346801758, 0.1606738567352295, 0.19065189361572266]",0.08554697036743164,0.19065189361572266,0.1308530569076538,0.13234412670135498,0.02845320158022864,24,3,true,0.12133000294367473,0.14377373456954956,"[8, 16, 24]","[0.1194368302822113, 0.12740038335323334, 0.13234412670135498]","[0.029442812071499656, 0.027936029518330855, 0.02845320158022864]","[0.10235503315925598, 0.11422301828861237, 0.12133000294367473]","[0.14063838124275208, 0.14088225364685059, 0.14377373456954956]","[false, false, true]"
2026-04-15T22:34:35-06:00,2026-04-15T22:35:16-06:00,2026-04-15T22:35:18-06:00,2.164461851119995,0,1,call_method_slots,advanced,call_method_slots/advanced,static-python-perf/Benchmark/call_method_slots/advanced/main.py,true,3353,6a2d17fba9ec1e10ec755c29192732e27e79bf4d0a6e904bec0c6734ae8f8c26,detyped_files/call_method_slots/advanced,detyped_files/call_method_slots/advanced/proportion_sweep/main_0x0_k00_s01.py,true,3273,73b5d55e3dc3d6e450e92a33efd4a4d68663251d632184a03e1f8fea4fd9c8c0,0x0,k00_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",0,6,0.0,1,1,1,16,254,000000,[],[],false,RuntimeError,"artifact main_0x0_k00_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/advanced/proportion_sweep/main_0x0_k00_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x0_k00_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/advanced/proportion_sweep/main_0x0_k00_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,6120,6120,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:34:35-06:00,2026-04-15T22:35:18-06:00,2026-04-15T22:35:21-06:00,2.6605818271636963,0,1,call_method_slots,advanced,call_method_slots/advanced,static-python-perf/Benchmark/call_method_slots/advanced/main.py,true,3353,6a2d17fba9ec1e10ec755c29192732e27e79bf4d0a6e904bec0c6734ae8f8c26,detyped_files/call_method_slots/advanced,detyped_files/call_method_slots/advanced/proportion_sweep/main_0x8_k01_s01.py,true,4381,033faf02bf9ab8c99725a89f83c48c74ba0b3ad0b31227e468cfd6aaafe367bc,0x8,k01_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",1,6,0.16666666666666666,1,6,1,17,254,001000,[2],"[""foo""]",false,RuntimeError,"artifact main_0x8_k01_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/advanced/proportion_sweep/main_0x8_k01_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x8_k01_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/advanced/proportion_sweep/main_0x8_k01_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,6528,6528,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:34:35-06:00,2026-04-15T22:35:21-06:00,2026-04-15T22:35:23-06:00,2.181490898132324,0,1,call_method_slots,advanced,call_method_slots/advanced,static-python-perf/Benchmark/call_method_slots/advanced/main.py,true,3353,6a2d17fba9ec1e10ec755c29192732e27e79bf4d0a6e904bec0c6734ae8f8c26,detyped_files/call_method_slots/advanced,detyped_files/call_method_slots/advanced/proportion_sweep/main_0x12_k02_s01.py,true,3878,3beb5c325c6036ab2099253ad0795db1f51179fda4db4afcf08a51ae9d7dfaca,0x12,k02_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",2,6,0.3333333333333333,1,15,1,18,254,010010,"[1, 4]","[""baz"", ""qux""]",false,RuntimeError,"artifact main_0x12_k02_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/advanced/proportion_sweep/main_0x12_k02_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x12_k02_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/advanced/proportion_sweep/main_0x12_k02_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,6936,6936,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:34:35-06:00,2026-04-15T22:35:23-06:00,2026-04-15T22:35:26-06:00,2.673097848892212,0,1,call_method_slots,advanced,call_method_slots/advanced,static-python-perf/Benchmark/call_method_slots/advanced/main.py,true,3353,6a2d17fba9ec1e10ec755c29192732e27e79bf4d0a6e904bec0c6734ae8f8c26,detyped_files/call_method_slots/advanced,detyped_files/call_method_slots/advanced/proportion_sweep/main_0x7_k03_s01.py,true,3607,dddfd18cf51096cb05b56fcd01caa190d7eea455218b7caecd109f51cc7d30b6,0x7,k03_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",3,6,0.5,1,20,1,19,254,000111,"[3, 4, 5]","[""quux"", ""qux"", ""test_calls""]",false,RuntimeError,"artifact main_0x7_k03_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/advanced/proportion_sweep/main_0x7_k03_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7_k03_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/advanced/proportion_sweep/main_0x7_k03_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,7344,7344,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:34:35-06:00,2026-04-15T22:35:26-06:00,2026-04-15T22:35:28-06:00,1.9814529418945312,0,1,call_method_slots,advanced,call_method_slots/advanced,static-python-perf/Benchmark/call_method_slots/advanced/main.py,true,3353,6a2d17fba9ec1e10ec755c29192732e27e79bf4d0a6e904bec0c6734ae8f8c26,detyped_files/call_method_slots/advanced,detyped_files/call_method_slots/advanced/proportion_sweep/main_0x2b_k04_s01.py,true,5208,27d9dc4a9d3cf262b5031bdf8995843a2eb048b23164c56abe6b5830b6c3d1cb,0x2b,k04_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",4,6,0.6666666666666666,1,15,1,20,254,101011,"[0, 2, 4, 5]","[""bar"", ""foo"", ""qux"", ""test_calls""]",false,RuntimeError,"artifact main_0x2b_k04_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/advanced/proportion_sweep/main_0x2b_k04_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x2b_k04_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/advanced/proportion_sweep/main_0x2b_k04_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,7752,7752,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:34:35-06:00,2026-04-15T22:35:28-06:00,2026-04-15T22:35:30-06:00,2.2348549365997314,0,1,call_method_slots,advanced,call_method_slots/advanced,static-python-perf/Benchmark/call_method_slots/advanced/main.py,true,3353,6a2d17fba9ec1e10ec755c29192732e27e79bf4d0a6e904bec0c6734ae8f8c26,detyped_files/call_method_slots/advanced,detyped_files/call_method_slots/advanced/proportion_sweep/main_0x2f_k05_s01.py,true,5494,be6f58235e8092eb5d8ae0bd95c7d55e05a7f68d460fe413e26c9a139bba3ca8,0x2f,k05_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",5,6,0.8333333333333334,1,6,1,21,254,101111,"[0, 2, 3, 4, 5]","[""bar"", ""foo"", ""quux"", ""qux"", ""test_calls""]",false,RuntimeError,"artifact main_0x2f_k05_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/advanced/proportion_sweep/main_0x2f_k05_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x2f_k05_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/advanced/proportion_sweep/main_0x2f_k05_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,8160,8160,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:34:35-06:00,2026-04-15T22:35:30-06:00,2026-04-15T22:35:33-06:00,2.911294937133789,0,1,call_method_slots,advanced,call_method_slots/advanced,static-python-perf/Benchmark/call_method_slots/advanced/main.py,true,3353,6a2d17fba9ec1e10ec755c29192732e27e79bf4d0a6e904bec0c6734ae8f8c26,detyped_files/call_method_slots/advanced,detyped_files/call_method_slots/advanced/proportion_sweep/main_0x3f_k06_s01.py,true,6043,60a80eeb5ec8cf31ebd119d40b6568937015e22d706af9f216aa3bbc868aaf97,0x3f,k06_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",6,6,1.0,1,1,1,22,254,111111,"[0, 1, 2, 3, 4, 5]","[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",false,RuntimeError,"artifact main_0x3f_k06_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/advanced/proportion_sweep/main_0x3f_k06_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x3f_k06_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/advanced/proportion_sweep/main_0x3f_k06_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,8568,8568,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:34:35-06:00,2026-04-15T22:35:33-06:00,2026-04-15T22:35:36-06:00,2.7574191093444824,0,1,call_method_slots,shallow,call_method_slots/shallow,static-python-perf/Benchmark/call_method_slots/shallow/main.py,true,3349,fba4a9c20d14956af3305087dda0a0ff8078a40cae59778a921763b3e5913e4c,detyped_files/call_method_slots/shallow,detyped_files/call_method_slots/shallow/proportion_sweep/main_0x0_k00_s01.py,true,3248,ec69e97ade09c00b317b6349e02f476248679079ec00c27d4fd71e61fd325ce5,0x0,k00_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",0,6,0.0,1,1,1,23,254,000000,[],[],false,RuntimeError,"artifact main_0x0_k00_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/shallow/proportion_sweep/main_0x0_k00_s01.py"", line 14, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x0_k00_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/shallow/proportion_sweep/main_0x0_k00_s01.py\"", line 14, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,8976,8976,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:34:35-06:00,2026-04-15T22:35:36-06:00,2026-04-15T22:35:39-06:00,2.6540110111236572,0,1,call_method_slots,shallow,call_method_slots/shallow,static-python-perf/Benchmark/call_method_slots/shallow/main.py,true,3349,fba4a9c20d14956af3305087dda0a0ff8078a40cae59778a921763b3e5913e4c,detyped_files/call_method_slots/shallow,detyped_files/call_method_slots/shallow/proportion_sweep/main_0x2_k01_s01.py,true,3299,a91384b6bf5a38f67244f51876bfd76333f3c11b37ace3b7fcf4b5012d68bb6f,0x2,k01_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",1,6,0.16666666666666666,1,6,1,24,254,000010,[4],"[""qux""]",false,RuntimeError,"artifact main_0x2_k01_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/shallow/proportion_sweep/main_0x2_k01_s01.py"", line 14, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x2_k01_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/shallow/proportion_sweep/main_0x2_k01_s01.py\"", line 14, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,9384,9384,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:34:35-06:00,2026-04-15T22:35:39-06:00,2026-04-15T22:35:42-06:00,3.2794878482818604,0,1,call_method_slots,shallow,call_method_slots/shallow,static-python-perf/Benchmark/call_method_slots/shallow/main.py,true,3349,fba4a9c20d14956af3305087dda0a0ff8078a40cae59778a921763b3e5913e4c,detyped_files/call_method_slots/shallow,detyped_files/call_method_slots/shallow/proportion_sweep/main_0xc_k02_s01.py,true,3297,8b3c184d5351a7f2a5a6b8a6b05ba83e1c9427b6659d1db45cec0fd925c8fae6,0xc,k02_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",2,6,0.3333333333333333,1,15,1,25,254,001100,"[2, 3]","[""foo"", ""quux""]",false,RuntimeError,"artifact main_0xc_k02_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/shallow/proportion_sweep/main_0xc_k02_s01.py"", line 14, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0xc_k02_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/shallow/proportion_sweep/main_0xc_k02_s01.py\"", line 14, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,9792,9792,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:34:35-06:00,2026-04-15T22:35:42-06:00,2026-04-15T22:35:45-06:00,3.114799976348877,0,1,call_method_slots,shallow,call_method_slots/shallow,static-python-perf/Benchmark/call_method_slots/shallow/main.py,true,3349,fba4a9c20d14956af3305087dda0a0ff8078a40cae59778a921763b3e5913e4c,detyped_files/call_method_slots/shallow,detyped_files/call_method_slots/shallow/proportion_sweep/main_0x38_k03_s01.py,true,3300,a732aa085ba734175c46f9ebd10a98c24e018fce3a6e31287c8ba311c3e827c9,0x38,k03_s01,6,"[""bar"", ""baz"", ""foo"", ""quux"", ""qux"", ""test_calls""]",3,6,0.5,1,20,1,26,254,111000,"[0, 1, 2]","[""bar"", ""baz"", ""foo""]",false,RuntimeError,"artifact main_0x38_k03_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/shallow/proportion_sweep/main_0x38_k03_s01.py"", line 14, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x38_k03_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/call_method_slots/shallow/proportion_sweep/main_0x38_k03_s01.py\"", line 14, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,10200,10200,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
