proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.16666666666666666,1,0x2,1,1,1.081568956375122,"1.081568956375122
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x2,1,2,1.2331023216247559,"1.2331023216247559
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x2,1,3,1.4213435649871826,"1.4213435649871826
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x2,1,4,1.3490540981292725,"1.3490540981292725
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x2,1,5,1.1054575443267822,"1.1054575443267822
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x2,1,6,1.2324910163879395,"1.2324910163879395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x2,1,7,1.1186988353729248,"1.1186988353729248
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,1,0x2,1,8,1.1759231090545654,"1.1759231090545654
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x4,1,1,0.19101572036743164,"0.19101572036743164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x4,1,2,0.22707509994506836,"0.22707509994506836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x4,1,3,0.1822667121887207,"0.1822667121887207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x4,1,4,0.1583850383758545,"0.1583850383758545
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x4,1,5,0.2114725112915039,"0.2114725112915039
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x4,1,6,0.1882317066192627,"0.1882317066192627
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x4,1,7,0.18964171409606934,"0.18964171409606934
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,2,0x4,1,8,0.1883409023284912,"0.1883409023284912
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,1,1,0.10869812965393066,"0.10869812965393066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,1,2,0.1378164291381836,"0.1378164291381836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,1,3,0.1075894832611084,"0.1075894832611084
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,1,4,0.1079249382019043,"0.1079249382019043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,1,5,0.08473420143127441,"0.08473420143127441
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,1,6,0.11052751541137695,"0.11052751541137695
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,1,7,0.08634138107299805,"0.08634138107299805
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,1,8,0.08348751068115234,"0.08348751068115234
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,2,1,0.08697819709777832,"0.08697819709777832
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,2,2,0.10769534111022949,"0.10769534111022949
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,2,3,0.11202406883239746,"0.11202406883239746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,2,4,0.10795068740844727,"0.10795068740844727
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,2,5,0.13332343101501465,"0.13332343101501465
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,2,6,0.10727787017822266,"0.10727787017822266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,2,7,0.12594985961914062,"0.12594985961914062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,3,0x20,2,8,0.1328110694885254,"0.1328110694885254
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,1,1,0.08660316467285156,"0.08660316467285156
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,1,2,0.11755514144897461,"0.11755514144897461
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,1,3,0.11071443557739258,"0.11071443557739258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,1,4,0.1526486873626709,"0.1526486873626709
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,1,5,0.12083864212036133,"0.12083864212036133
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,1,6,0.11187911033630371,"0.11187911033630371
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,1,7,0.13683032989501953,"0.13683032989501953
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,1,8,0.11580371856689453,"0.11580371856689453
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,2,1,0.11152172088623047,"0.11152172088623047
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,2,2,0.11175298690795898,"0.11175298690795898
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,2,3,0.13041305541992188,"0.13041305541992188
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,2,4,0.11945033073425293,"0.11945033073425293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,2,5,0.11221551895141602,"0.11221551895141602
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,2,6,0.1121222972869873,"0.1121222972869873
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,2,7,0.11177706718444824,"0.11177706718444824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,4,0x10,2,8,0.11177730560302734,"0.11177730560302734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,1,0.10773396492004395,"0.10773396492004395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,2,0.1188805103302002,"0.1188805103302002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,3,0.10712456703186035,"0.10712456703186035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,4,0.08435368537902832,"0.08435368537902832
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,5,0.08385491371154785,"0.08385491371154785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,6,0.13245272636413574,"0.13245272636413574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,7,0.10704731941223145,"0.10704731941223145
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,5,0x8,1,8,0.10891938209533691,"0.10891938209533691
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x1,1,1,0.08762955665588379,"0.08762955665588379
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x1,1,2,0.10709118843078613,"0.10709118843078613
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x1,1,3,0.08949065208435059,"0.08949065208435059
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x1,1,4,0.10804295539855957,"0.10804295539855957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x1,1,5,0.1070711612701416,"0.1070711612701416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x1,1,6,0.13364005088806152,"0.13364005088806152
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x1,1,7,0.09672164916992188,"0.09672164916992188
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.16666666666666666,6,0x1,1,8,0.09157419204711914,"0.09157419204711914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xa,1,1,1.1134698390960693,"1.1134698390960693
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xa,1,2,1.174790859222412,"1.174790859222412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xa,1,3,1.1698710918426514,"1.1698710918426514
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xa,1,4,1.0686888694763184,"1.0686888694763184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xa,1,5,1.0738449096679688,"1.0738449096679688
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xa,1,6,1.0702531337738037,"1.0702531337738037
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xa,1,7,1.1748907566070557,"1.1748907566070557
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,1,0xa,1,8,1.4006543159484863,"1.4006543159484863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x12,1,1,1.232154130935669,"1.232154130935669
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x12,1,2,1.1043596267700195,"1.1043596267700195
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x12,1,3,1.1083199977874756,"1.1083199977874756
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x12,1,4,1.381042718887329,"1.381042718887329
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x12,1,5,1.1952226161956787,"1.1952226161956787
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x12,1,6,1.0747318267822266,"1.0747318267822266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x12,1,7,1.247786521911621,"1.247786521911621
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,2,0x12,1,8,1.2485241889953613,"1.2485241889953613
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x5,1,1,0.18799591064453125,"0.18799591064453125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x5,1,2,0.1622931957244873,"0.1622931957244873
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x5,1,3,0.18866705894470215,"0.18866705894470215
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x5,1,4,0.15952444076538086,"0.15952444076538086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x5,1,5,0.20399999618530273,"0.20399999618530273
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x5,1,6,0.20922160148620605,"0.20922160148620605
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x5,1,7,0.17720389366149902,"0.17720389366149902
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,3,0x5,1,8,0.17145061492919922,"0.17145061492919922
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x24,1,1,0.20845508575439453,"0.20845508575439453
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x24,1,2,0.20284795761108398,"0.20284795761108398
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x24,1,3,0.142014741897583,"0.142014741897583
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x24,1,4,0.1965179443359375,"0.1965179443359375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x24,1,5,0.1995227336883545,"0.1995227336883545
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x24,1,6,0.18849396705627441,"0.18849396705627441
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x24,1,7,0.1822042465209961,"0.1822042465209961
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,4,0x24,1,8,0.18209171295166016,"0.18209171295166016
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0xc,1,1,0.18113946914672852,"0.18113946914672852
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0xc,1,2,0.1851186752319336,"0.1851186752319336
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0xc,1,3,0.14155030250549316,"0.14155030250549316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0xc,1,4,0.2086641788482666,"0.2086641788482666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0xc,1,5,0.18706583976745605,"0.18706583976745605
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0xc,1,6,0.18178868293762207,"0.18178868293762207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0xc,1,7,0.21352362632751465,"0.21352362632751465
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,5,0xc,1,8,0.18903040885925293,"0.18903040885925293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,1,1,0.10743284225463867,"0.10743284225463867
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,1,2,0.10509896278381348,"0.10509896278381348
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,1,3,0.11153554916381836,"0.11153554916381836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,1,4,0.10813426971435547,"0.10813426971435547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,1,5,0.12920188903808594,"0.12920188903808594
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,1,6,0.11811947822570801,"0.11811947822570801
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,1,7,0.15331435203552246,"0.15331435203552246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,1,8,0.08393311500549316,"0.08393311500549316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,2,1,0.12600111961364746,"0.12600111961364746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,2,2,0.10796666145324707,"0.10796666145324707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,2,3,0.11697006225585938,"0.11697006225585938
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,2,4,0.10788631439208984,"0.10788631439208984
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,2,5,0.11623048782348633,"0.11623048782348633
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,2,6,0.10756111145019531,"0.10756111145019531
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,2,7,0.10873699188232422,"0.10873699188232422
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,6,0x21,2,8,0.10728740692138672,"0.10728740692138672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x28,1,1,0.1206352710723877,"0.1206352710723877
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x28,1,2,0.10802435874938965,"0.10802435874938965
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x28,1,3,0.10827922821044922,"0.10827922821044922
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x28,1,4,0.11121487617492676,"0.11121487617492676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x28,1,5,0.11884570121765137,"0.11884570121765137
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x28,1,6,0.11306405067443848,"0.11306405067443848
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x28,1,7,0.1040797233581543,"0.1040797233581543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,7,0x28,1,8,0.11184096336364746,"0.11184096336364746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x6,1,1,1.260911226272583,"1.260911226272583
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x6,1,2,1.233701229095459,"1.233701229095459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x6,1,3,1.2596776485443115,"1.2596776485443115
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x6,1,4,1.2799510955810547,"1.2799510955810547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x6,1,5,1.1586506366729736,"1.1586506366729736
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x6,1,6,1.3938477039337158,"1.3938477039337158
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x6,1,7,1.3533086776733398,"1.3533086776733398
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,8,0x6,1,8,1.145629644393921,"1.145629644393921
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x9,1,1,0.11140060424804688,"0.11140060424804688
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x9,1,2,0.12808561325073242,"0.12808561325073242
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x9,1,3,0.10900759696960449,"0.10900759696960449
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x9,1,4,0.1297287940979004,"0.1297287940979004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x9,1,5,0.14872074127197266,"0.14872074127197266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x9,1,6,0.10756587982177734,"0.10756587982177734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x9,1,7,0.11142277717590332,"0.11142277717590332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,9,0x9,1,8,0.1085968017578125,"0.1085968017578125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x11,1,1,0.14210820198059082,"0.14210820198059082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x11,1,2,0.10855627059936523,"0.10855627059936523
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x11,1,3,0.08694314956665039,"0.08694314956665039
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x11,1,4,0.11244654655456543,"0.11244654655456543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x11,1,5,0.11123919486999512,"0.11123919486999512
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x11,1,6,0.11197447776794434,"0.11197447776794434
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x11,1,7,0.08730602264404297,"0.08730602264404297
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x11,1,8,0.1443486213684082,"0.1443486213684082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x11,2,1,0.11271309852600098,"0.11271309852600098
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x11,2,2,0.11193060874938965,"0.11193060874938965
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x11,2,3,0.11125946044921875,"0.11125946044921875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x11,2,4,0.11168289184570312,"0.11168289184570312
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x11,2,5,0.08687925338745117,"0.08687925338745117
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x11,2,6,0.08743071556091309,"0.08743071556091309
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,10,0x11,2,7,0.12530875205993652,"0.12530875205993652
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
