context,type_kind,available,sampled,typecheck_ok,removed,success,status,details
constructor_local_annotation_no_value,none_only,0,0,0,0,0,N/A,
constructor_local_annotation_no_value,optional,0,0,0,0,0,N/A,
constructor_local_annotation_no_value,union,0,0,0,0,0,N/A,
constructor_local_annotation_no_value,callable,0,0,0,0,0,N/A,
constructor_local_annotation_no_value,type_alias,0,0,0,0,0,N/A,
constructor_local_annotation_no_value,dynamic_unknown,0,0,0,0,0,N/A,
constructor_local_annotation_with_value,cinder_scalar,0,0,0,0,0,N/A,
constructor_local_annotation_with_value,cinder_checked_container,0,0,0,0,0,N/A,
constructor_local_annotation_with_value,cinder_static_container,0,0,0,0,0,N/A,
constructor_local_annotation_with_value,python_scalar,1,1,1,1,1,OK,27:typecheck=OK:removed=YES:
constructor_local_annotation_with_value,python_container,0,0,0,0,0,N/A,
constructor_local_annotation_with_value,python_user_object,0,0,0,0,0,N/A,
constructor_local_annotation_with_value,none_only,0,0,0,0,0,N/A,
constructor_local_annotation_with_value,optional,0,0,0,0,0,N/A,
constructor_local_annotation_with_value,union,0,0,0,0,0,N/A,
constructor_local_annotation_with_value,callable,0,0,0,0,0,N/A,
constructor_local_annotation_with_value,type_alias,0,0,0,0,0,N/A,
constructor_local_annotation_with_value,dynamic_unknown,0,0,0,0,0,N/A,
constructor_parameter_annotation,cinder_scalar,0,0,0,0,0,N/A,
constructor_parameter_annotation,cinder_checked_container,0,0,0,0,0,N/A,
constructor_parameter_annotation,cinder_static_container,0,0,0,0,0,N/A,
constructor_parameter_annotation,python_scalar,1,1,1,1,1,OK,24:typecheck=OK:removed=YES:
constructor_parameter_annotation,python_container,0,0,0,0,0,N/A,
constructor_parameter_annotation,python_user_object,0,0,0,0,0,N/A,
constructor_parameter_annotation,none_only,0,0,0,0,0,N/A,
constructor_parameter_annotation,optional,0,0,0,0,0,N/A,
constructor_parameter_annotation,union,0,0,0,0,0,N/A,
constructor_parameter_annotation,callable,0,0,0,0,0,N/A,
constructor_parameter_annotation,type_alias,0,0,0,0,0,N/A,
constructor_parameter_annotation,dynamic_unknown,0,0,0,0,0,N/A,
constructor_return_annotation,cinder_scalar,0,0,0,0,0,N/A,
constructor_return_annotation,cinder_checked_container,0,0,0,0,0,N/A,
constructor_return_annotation,cinder_static_container,0,0,0,0,0,N/A,
constructor_return_annotation,python_scalar,0,0,0,0,0,N/A,
constructor_return_annotation,python_container,0,0,0,0,0,N/A,
constructor_return_annotation,python_user_object,0,0,0,0,0,N/A,
constructor_return_annotation,none_only,1,1,1,1,1,OK,19:typecheck=OK:removed=YES:
constructor_return_annotation,optional,0,0,0,0,0,N/A,
constructor_return_annotation,union,0,0,0,0,0,N/A,
constructor_return_annotation,callable,0,0,0,0,0,N/A,
constructor_return_annotation,type_alias,0,0,0,0,0,N/A,
constructor_return_annotation,dynamic_unknown,0,0,0,0,0,N/A,
constructor_self_parameter_annotation,cinder_scalar,0,0,0,0,0,N/A,
constructor_self_parameter_annotation,cinder_checked_container,0,0,0,0,0,N/A,
constructor_self_parameter_annotation,cinder_static_container,0,0,0,0,0,N/A,
constructor_self_parameter_annotation,python_scalar,0,0,0,0,0,N/A,
constructor_self_parameter_annotation,python_container,0,0,0,0,0,N/A,
constructor_self_parameter_annotation,python_user_object,1,1,1,1,1,OK,21:typecheck=OK:removed=YES:
constructor_self_parameter_annotation,none_only,0,0,0,0,0,N/A,
constructor_self_parameter_annotation,optional,0,0,0,0,0,N/A,
constructor_self_parameter_annotation,union,0,0,0,0,0,N/A,
constructor_self_parameter_annotation,callable,0,0,0,0,0,N/A,
constructor_self_parameter_annotation,type_alias,0,0,0,0,0,N/A,
constructor_self_parameter_annotation,dynamic_unknown,0,0,0,0,0,N/A,
function_local_annotation_no_value,cinder_scalar,0,0,0,0,0,N/A,
function_local_annotation_no_value,cinder_checked_container,0,0,0,0,0,N/A,
function_local_annotation_no_value,cinder_static_container,0,0,0,0,0,N/A,
function_local_annotation_no_value,python_scalar,0,0,0,0,0,N/A,
function_local_annotation_no_value,python_container,0,0,0,0,0,N/A,
function_local_annotation_no_value,python_user_object,0,0,0,0,0,N/A,
function_local_annotation_no_value,none_only,0,0,0,0,0,N/A,
function_local_annotation_no_value,optional,0,0,0,0,0,N/A,
function_local_annotation_no_value,union,0,0,0,0,0,N/A,
function_local_annotation_no_value,callable,0,0,0,0,0,N/A,
function_local_annotation_no_value,type_alias,0,0,0,0,0,N/A,
function_local_annotation_no_value,dynamic_unknown,0,0,0,0,0,N/A,
function_local_annotation_with_value,cinder_scalar,0,0,0,0,0,N/A,
function_local_annotation_with_value,cinder_checked_container,0,0,0,0,0,N/A,
function_local_annotation_with_value,cinder_static_container,0,0,0,0,0,N/A,
function_local_annotation_with_value,python_scalar,0,0,0,0,0,N/A,
function_local_annotation_with_value,python_container,0,0,0,0,0,N/A,
function_local_annotation_with_value,python_user_object,1,1,1,1,1,OK,261:typecheck=OK:removed=YES:
function_local_annotation_with_value,none_only,0,0,0,0,0,N/A,
function_local_annotation_with_value,optional,0,0,0,0,0,N/A,
function_local_annotation_with_value,union,0,0,0,0,0,N/A,
function_local_annotation_with_value,callable,0,0,0,0,0,N/A,
function_local_annotation_with_value,type_alias,0,0,0,0,0,N/A,
function_local_annotation_with_value,dynamic_unknown,0,0,0,0,0,N/A,
function_parameter_annotation,cinder_scalar,0,0,0,0,0,N/A,
function_parameter_annotation,cinder_checked_container,1,1,1,1,1,OK,254:typecheck=OK:removed=YES:
function_parameter_annotation,cinder_static_container,0,0,0,0,0,N/A,
function_parameter_annotation,python_scalar,2,2,2,2,2,OK,324:typecheck=OK:removed=YES: || 297:typecheck=OK:removed=YES:
function_parameter_annotation,python_container,0,0,0,0,0,N/A,
function_parameter_annotation,python_user_object,0,0,0,0,0,N/A,
function_parameter_annotation,none_only,0,0,0,0,0,N/A,
function_parameter_annotation,optional,0,0,0,0,0,N/A,
function_parameter_annotation,union,0,0,0,0,0,N/A,
function_parameter_annotation,callable,0,0,0,0,0,N/A,
function_parameter_annotation,type_alias,0,0,0,0,0,N/A,
function_parameter_annotation,dynamic_unknown,0,0,0,0,0,N/A,
function_return_annotation,cinder_scalar,0,0,0,0,0,N/A,
function_return_annotation,cinder_checked_container,0,0,0,0,0,N/A,
function_return_annotation,cinder_static_container,0,0,0,0,0,N/A,
function_return_annotation,python_scalar,0,0,0,0,0,N/A,
function_return_annotation,python_container,0,0,0,0,0,N/A,
function_return_annotation,python_user_object,3,3,3,3,3,OK,252:typecheck=OK:removed=YES: || 322:typecheck=OK:removed=YES: || 295:typecheck=OK:removed=YES:
function_return_annotation,none_only,0,0,0,0,0,N/A,
function_return_annotation,optional,0,0,0,0,0,N/A,
function_return_annotation,union,0,0,0,0,0,N/A,
function_return_annotation,callable,0,0,0,0,0,N/A,
function_return_annotation,type_alias,0,0,0,0,0,N/A,
function_return_annotation,dynamic_unknown,0,0,0,0,0,N/A,
init_instance_variable_annotation_no_value,cinder_scalar,0,0,0,0,0,N/A,
init_instance_variable_annotation_no_value,cinder_checked_container,0,0,0,0,0,N/A,
init_instance_variable_annotation_no_value,cinder_static_container,0,0,0,0,0,N/A,
init_instance_variable_annotation_no_value,python_scalar,0,0,0,0,0,N/A,
init_instance_variable_annotation_no_value,python_container,0,0,0,0,0,N/A,
init_instance_variable_annotation_no_value,python_user_object,0,0,0,0,0,N/A,
init_instance_variable_annotation_no_value,none_only,0,0,0,0,0,N/A,
init_instance_variable_annotation_no_value,optional,0,0,0,0,0,N/A,
init_instance_variable_annotation_no_value,union,0,0,0,0,0,N/A,
init_instance_variable_annotation_no_value,callable,0,0,0,0,0,N/A,
init_instance_variable_annotation_no_value,type_alias,0,0,0,0,0,N/A,
init_instance_variable_annotation_no_value,dynamic_unknown,0,0,0,0,0,N/A,
init_instance_variable_annotation_with_value,cinder_scalar,0,0,0,0,0,N/A,
init_instance_variable_annotation_with_value,cinder_checked_container,0,0,0,0,0,N/A,
init_instance_variable_annotation_with_value,cinder_static_container,0,0,0,0,0,N/A,
init_instance_variable_annotation_with_value,python_scalar,3,3,3,3,3,OK,46:typecheck=OK:removed=YES: || 61:typecheck=OK:removed=YES: || 37:typecheck=OK:removed=YES:
init_instance_variable_annotation_with_value,python_container,0,0,0,0,0,N/A,
init_instance_variable_annotation_with_value,python_user_object,0,0,0,0,0,N/A,
init_instance_variable_annotation_with_value,none_only,0,0,0,0,0,N/A,
init_instance_variable_annotation_with_value,optional,0,0,0,0,0,N/A,
init_instance_variable_annotation_with_value,union,0,0,0,0,0,N/A,
init_instance_variable_annotation_with_value,callable,0,0,0,0,0,N/A,
init_instance_variable_annotation_with_value,type_alias,0,0,0,0,0,N/A,
init_instance_variable_annotation_with_value,dynamic_unknown,0,0,0,0,0,N/A,
method_local_annotation_no_value,cinder_scalar,0,0,0,0,0,N/A,
method_local_annotation_no_value,cinder_checked_container,0,0,0,0,0,N/A,
method_local_annotation_no_value,cinder_static_container,0,0,0,0,0,N/A,
method_local_annotation_no_value,python_scalar,0,0,0,0,0,N/A,
method_local_annotation_no_value,python_container,0,0,0,0,0,N/A,
method_local_annotation_no_value,python_user_object,0,0,0,0,0,N/A,
method_local_annotation_no_value,none_only,0,0,0,0,0,N/A,
method_local_annotation_no_value,optional,0,0,0,0,0,N/A,
method_local_annotation_no_value,union,0,0,0,0,0,N/A,
method_local_annotation_no_value,callable,0,0,0,0,0,N/A,
method_local_annotation_no_value,type_alias,0,0,0,0,0,N/A,
method_local_annotation_no_value,dynamic_unknown,0,0,0,0,0,N/A,
method_local_annotation_with_value,cinder_scalar,0,0,0,0,0,N/A,
method_local_annotation_with_value,cinder_checked_container,0,0,0,0,0,N/A,
method_local_annotation_with_value,cinder_static_container,0,0,0,0,0,N/A,
method_local_annotation_with_value,python_scalar,4,3,3,3,3,OK,83:typecheck=OK:removed=YES: || 101:typecheck=OK:removed=YES: || 110:typecheck=OK:removed=YES:
method_local_annotation_with_value,python_container,0,0,0,0,0,N/A,
method_local_annotation_with_value,python_user_object,0,0,0,0,0,N/A,
method_local_annotation_with_value,none_only,0,0,0,0,0,N/A,
method_local_annotation_with_value,optional,0,0,0,0,0,N/A,
method_local_annotation_with_value,union,0,0,0,0,0,N/A,
method_local_annotation_with_value,callable,0,0,0,0,0,N/A,
method_local_annotation_with_value,type_alias,0,0,0,0,0,N/A,
method_local_annotation_with_value,dynamic_unknown,0,0,0,0,0,N/A,
method_parameter_annotation,cinder_scalar,0,0,0,0,0,N/A,
method_parameter_annotation,cinder_checked_container,0,0,0,0,0,N/A,
method_parameter_annotation,cinder_static_container,0,0,0,0,0,N/A,
method_parameter_annotation,python_scalar,0,0,0,0,0,N/A,
method_parameter_annotation,python_container,0,0,0,0,0,N/A,
method_parameter_annotation,python_user_object,1,1,1,1,1,OK,170:typecheck=OK:removed=YES:
method_parameter_annotation,none_only,0,0,0,0,0,N/A,
method_parameter_annotation,optional,0,0,0,0,0,N/A,
method_parameter_annotation,union,0,0,0,0,0,N/A,
method_parameter_annotation,callable,0,0,0,0,0,N/A,
method_parameter_annotation,type_alias,0,0,0,0,0,N/A,
method_parameter_annotation,dynamic_unknown,0,0,0,0,0,N/A,
method_return_annotation,cinder_scalar,0,0,0,0,0,N/A,
method_return_annotation,cinder_checked_container,0,0,0,0,0,N/A,
method_return_annotation,cinder_static_container,0,0,0,0,0,N/A,
method_return_annotation,python_scalar,0,0,0,0,0,N/A,
method_return_annotation,python_container,0,0,0,0,0,N/A,
method_return_annotation,python_user_object,1,1,1,1,1,OK,165:typecheck=OK:removed=YES:
method_return_annotation,none_only,1,1,1,1,1,OK,78:typecheck=OK:removed=YES:
method_return_annotation,optional,0,0,0,0,0,N/A,
method_return_annotation,union,0,0,0,0,0,N/A,
method_return_annotation,callable,0,0,0,0,0,N/A,
method_return_annotation,type_alias,0,0,0,0,0,N/A,
method_return_annotation,dynamic_unknown,0,0,0,0,0,N/A,
method_self_parameter_annotation,cinder_scalar,0,0,0,0,0,N/A,
method_self_parameter_annotation,cinder_checked_container,0,0,0,0,0,N/A,
method_self_parameter_annotation,cinder_static_container,0,0,0,0,0,N/A,
method_self_parameter_annotation,python_scalar,0,0,0,0,0,N/A,
method_self_parameter_annotation,python_container,0,0,0,0,0,N/A,
method_self_parameter_annotation,python_user_object,2,2,2,2,2,OK,80:typecheck=OK:removed=YES: || 167:typecheck=OK:removed=YES:
method_self_parameter_annotation,none_only,0,0,0,0,0,N/A,
method_self_parameter_annotation,optional,0,0,0,0,0,N/A,
method_self_parameter_annotation,union,0,0,0,0,0,N/A,
method_self_parameter_annotation,callable,0,0,0,0,0,N/A,
method_self_parameter_annotation,type_alias,0,0,0,0,0,N/A,
method_self_parameter_annotation,dynamic_unknown,0,0,0,0,0,N/A,
module_global_annotation_no_value,cinder_scalar,0,0,0,0,0,N/A,
module_global_annotation_no_value,cinder_checked_container,0,0,0,0,0,N/A,
module_global_annotation_no_value,cinder_static_container,0,0,0,0,0,N/A,
module_global_annotation_no_value,python_scalar,0,0,0,0,0,N/A,
module_global_annotation_no_value,python_container,0,0,0,0,0,N/A,
module_global_annotation_no_value,python_user_object,0,0,0,0,0,N/A,
module_global_annotation_no_value,none_only,0,0,0,0,0,N/A,
module_global_annotation_no_value,optional,0,0,0,0,0,N/A,
module_global_annotation_no_value,union,0,0,0,0,0,N/A,
module_global_annotation_no_value,callable,0,0,0,0,0,N/A,
module_global_annotation_no_value,type_alias,0,0,0,0,0,N/A,
module_global_annotation_no_value,dynamic_unknown,0,0,0,0,0,N/A,
module_global_annotation_with_value,cinder_scalar,0,0,0,0,0,N/A,
module_global_annotation_with_value,cinder_checked_container,0,0,0,0,0,N/A,
module_global_annotation_with_value,cinder_static_container,0,0,0,0,0,N/A,
module_global_annotation_with_value,python_scalar,1,1,1,1,1,OK,352:typecheck=OK:removed=YES:
module_global_annotation_with_value,python_container,0,0,0,0,0,N/A,
module_global_annotation_with_value,python_user_object,0,0,0,0,0,N/A,
module_global_annotation_with_value,none_only,0,0,0,0,0,N/A,
module_global_annotation_with_value,optional,0,0,0,0,0,N/A,
module_global_annotation_with_value,union,0,0,0,0,0,N/A,
module_global_annotation_with_value,callable,0,0,0,0,0,N/A,
module_global_annotation_with_value,type_alias,0,0,0,0,0,N/A,
module_global_annotation_with_value,dynamic_unknown,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_no_value,cinder_scalar,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_no_value,cinder_checked_container,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_no_value,cinder_static_container,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_no_value,python_scalar,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_no_value,python_container,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_no_value,python_user_object,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_no_value,none_only,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_no_value,optional,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_no_value,union,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_no_value,callable,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_no_value,type_alias,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_no_value,dynamic_unknown,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_with_value,cinder_scalar,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_with_value,cinder_checked_container,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_with_value,cinder_static_container,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_with_value,python_scalar,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_with_value,python_container,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_with_value,python_user_object,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_with_value,none_only,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_with_value,optional,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_with_value,union,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_with_value,callable,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_with_value,type_alias,0,0,0,0,0,N/A,
non_init_instance_variable_annotation_with_value,dynamic_unknown,0,0,0,0,0,N/A,
